,artist_name,track_name,id,dist
502662,Savannah Outen,Boys (Golden Coast Remix),3sNiazfuwQDn5s4RWcTjSZ,0.4772143155680218
2145870,TuneDEF,Double-Take,3Q0xt3nRaiGDZHeYrI7OHW,0.4778104573632815
1984153,Saqi,The Muse,5m9xhlglVZw1GmXGEEh4n4,0.4778800092045862
435228,East Warren Buck,"Hands Own (feat. LilBeno, Drego & Nuk)",6OAcL1KVJHPx03PEQquVg9,0.4783449574249784
2119885,Ivan B,Didn't Know Better (feat. Breana Marin),5jNgANrdXUCECd7gIC5KLC,0.4786283602437833
1930851,Hayley Teal,I Don't Want To Wait (Hayley Teal x Alius),4dSjcEtUrcemT2mY42KzGv,0.47880446535923704
1903814,Vanbot,Trooper - Césare Remix,1XKm5NyV6Ne0uhpTPNMSEp,0.478888826878651
1317881,Laszlo,Closer,6F8hTsgwufKuPio3wqfPmG,0.4790668835863821
752384,Radistai Dj's,Breathe in (feat. Daddy Was a Milkman),6bhPAPT2sBmaTupbOANrSt,0.4794043698146333
1928969,Michelle Bonilla,Your Show,7nF63lGDn48tIqSV54r2JU,0.4794191358371682
1634163,Lila Downs,La Farsante,6PtwPotNH129EOf0tEl26f,0.479950360537973
1548024,little hurricane,Same Sun Same Moon,5rkgc2SDEgvo2rOBtfjmX4,0.48024230426872005
2120930,SEU Worship,All I Have (Reprise) [feat. Andrew Gard],7oWlmtv4nzs4fq2xxCx24B,0.4802831704930067
372719,Milliyon,Fire,5teg7WkDYyrs6MXDod4h27,0.4804087739765158
1105489,Tabb And Sound`N`Grace,Sens - Radio Edit,4xUeTqJecWgkEkirne9xCn,0.48043440526717224
1945714,Detroit Rock Hitters,You'll Accompany Me,7ANBFtTxGHv9eOBJJShOrl,0.48046383132440545
486456,Brownsville Station,Sweet Jane,34fkJ9Dvl0Tea1ibPPPBNu,0.48051355143205055
2102987,Jessie Early,Holy Ghost,0VkOkbd7a9Q9MOQnLux2kg,0.4805386380908117
2086729,Jeremy Zucker,October Snow,4EB9NRxPSwzE0sqncNX7gW,0.48055343296491443
961217,Dean Brody,This Ain't The Same Town,2crA66LerMiIEZlJMildBQ,0.48061766028939934
459854,Aquanote,All Over You - Pimpstyle Remix,5ImI2hDUJUtIH4i6fgeJmm,0.4806262530028719
643761,El Guincho,Frutas Del Caney,5JSCbt12dGKqV8bYECa3wi,0.48063858197797654
2189495,Crystal Fighters,In Your Arms - Nebbra Remix,2R6DVkUIRNxhlzADrsSFDT,0.4806393565864626
2252391,Khalid,Winter,4V3VshJLUTCIWa77YiAkvM,0.4806469879150718
2030544,Punctual,What I Love,4dvkDDMC5LVvD437YaxOA2,0.4807158098868688
703307,Faydee,Runaway,7DS3l0re2dEU1FdSnsDjoQ,0.48088108083414466
2132593,Honey C,None Of My Business (feat. Kirko Bangz & Chris Constanine),0xHLEsh0jpKxluOFCzCrwc,0.4809309071819059
55150,Wet Wet Wet,Sweet Surrender,2gYg2ImD8x9rF5vzktNVpv,0.48094188192386234
806254,Rush Sturges,Who Am I (with Hendri Coetzee),61pOQ7gzAcB7byo6tB2kiT,0.48133888366252
1984143,Devvon Terrell,Tell You Off (feat. Witt Lowry),6Lved6ddHPk9DasFw6WIR2,0.4813692295669961
1744338,Dylan Matthew,Come Over,0G0guEDkfGatIU60pFZYF2,0.481396890377883
1027775,El May,Took It On The Mouth,0xHXSPVdsS7J06rNpVJ5fe,0.48143804252764755
2049050,Shavi,Rising High (feat. Beatrich),0kAkve9XSoVd40LkRrvMhB,0.481446735543428
1810542,True Faith,Perfect,3PEXEZytWNnFpPzaCMtWT2,0.48154220952835897
2004002,Boyz II Men,I Will Get There,3aOS2P56iDQ3Cs7pGy30rw,0.4815818949179282
412016,Kenneth Aaron Harris,Last Kiss,4CkB1zhqzTfWUVYCMrSJrH,0.4816136554840173
823169,Maria Isa,Sabotage,0Nj0MFkl0s3LGaf0h6d03Q,0.48162243293664186
1975776,Aaron Tippin,For You I Will,0A9UuGGkuYnRy9JqMBSAWb,0.4816353360530655
2214437,Hook N Sling,If You're Hearing This,1aJ1xeEQ1ivKGnTeuYolJk,0.48183898233777034
724811,Julie Anne San Jose,Naririnig Mo Ba,5QuXUdbU7stt372YBAFxW8,0.48189345559196556
2039952,Sinead Harnett,Unconditional,76wOtBu6LXY94qkQ1XRhPx,0.4819001050278785
744930,Emily DeLoach,Too Late,4x3HmvldUyJFyEbcIUzGsI,0.4819639454601231
1165827,Anupam Roy,Teri Meri Baatein,1Yc7xkIKn4azt5n3O7TmTX,0.4820684562689962
392031,Jake & Papa,Leave Me,67dtRFFfifxyt6ebkeFNo7,0.48207297129346866
201146,Sara Groves,You Are Wonderful,3zhNUjoisZtciFWWwImyZI,0.4820767244208106
779039,The Breeders,London Song,1RHgmHePyCMJjyLiqS9Hs6,0.48210722357890806
1624673,Reykon,Imaginándote (feat. Daddy Yankee) - Electrónica Version,5as6ivyw71ndSwhyeFAGPE,0.48212968319517363
1083276,Elsa Cross,Make Use of Your Time,6uLCxyliAVA3h2WjzzTIYY,0.4821341219980998
204075,Audio Idols,A Place in This World,0vP512NQqfjK0GMVigI2YD,0.48217649358274384
1469463,Vitamin String Quartet,Welcome to the Jungle,297BsOubwlnX1hGXUBOpE0,0.4821808023577222
1029685,33DC,Alli,6WCkQOQT0HFRFy4EzwFaPZ,0.4821826784329035
1994654,Yeo,Chasing Shadows,4JCDHdAOljjI8whcMxjPji,0.4822270567434722
1218789,Shavi,We Were Young,02GswukiX9orA1QnovQd5K,0.48225476863666666
1863391,blackbear,Sidelines (feat. 4e),53tKqqrMsBtXAOdDVIVfFK,0.48226456243088595
684505,Ji Nilsson,Different Light,2IrnrFIN93dCpdaX3JZ9FF,0.48229254153231976
2033780,Carrollton,Everything Or Nothing,6eABQkb6f3ASseg8bW7Yf9,0.48232134545837335
2215656,Wir Sind Helden,Denkmal,58zHoX9U5VlSXLUUmWTfe2,0.4823221659593669
1175141,Nek,Sto con te,3xF73eUlZIZQpHbBZnmpOw,0.48232811698426803
810870,Dougie MacLean,All Together,1er8kiFdf6deUpVNUWasoV,0.4823629803098687
1875371,Kate Tempest,Ketamine For Breakfast,4utneGza9cDC2YRvgyJpIk,0.4823747326288069
183571,Musosis,Kiss Me,5CmwCBmarbDXv7Nk2jaSII,0.4824436854471261
223558,Acres Of Lions,Forgive And Forget,4yZCKW6pFkyps7Yaj30Q3X,0.48246694485357644
2078630,Anushka,Never Can Decide,0vGqpSyG9WkIpcrY3Ed2Fe,0.482473835262197
1727015,Nicole C. Mullen,"Black, White, Tan",1iT21PocATAu60R17a6ahc,0.4824947157728648
1276156,Jordin Sparks,Papercut,6qYCYeoWnxRcbjx8dlFxqr,0.4825168129452799
1788695,Zulu,On My Own At Night - Akouo Remix,6xYmA20uMa31vj8lJfbBFz,0.4825919084241074
179673,Paul Weller,Uh Huh Oh Yeh! (Always There To Fool You!),485hLLk0TcgooMTbNnr73P,0.48263635699475377
1306335,Lupillo Rivera,Tu y las Nubes,4IjlD8YWZiLrT4nZOFoLxv,0.4826508084383313
1368898,DJ Carlo Showcase,Cheerleader,3mrvej7GISaI9iJsYb0mZp,0.48272538110210483
2083262,ERLAND,Fall to Fly,4JdDujiA4cAhI903pDE6HC,0.4827406011502422
1828017,Tower Of Power,What Is Hip? - Remastered,62v4o0RTpCCoTL8GjFhycg,0.4827771253951691
195928,The Tourist,Floral Rain,3GY8c8CoRelFfA3oZgscVx,0.4828340855820169
1506561,M83,Go! (feat. Mai Lan) - J. Laser Remix,10IivLVRSIFRZobDwCjmg3,0.4828351380095091
1293543,Audra the Rapper,Drive.By (feat. Janine and the Mixtape),0YLDyfQw5uR4Y3ggpJLAJM,0.4828782254511313
2187462,Tove Styrke,Mistakes,0sZfuG1rArPovx9CdZ40vZ,0.48288573438638
1543423,Jens Lekman,Erica America,0YINIzkJLaZUxvGsfKjkAL,0.48291931249565884
759042,Seth Alley,Things We Don't Talk About,68cbdXp5ps3YNSLbXlu5Af,0.48292147980118594
2258483,Lorde,Team,3G6hD9B2ZHOsgf4WfNu7X1,0.4829485449842358
566717,Status Quo,"(April) Spring, Summer & Wednesdays",17OeDdhpM2BGb0OOp2OJvo,0.4829491059265778
1874579,John Legend,In America,0f5cTeH6lHdCaBusNgUCvl,0.48296995702312706
2155744,Chris Tomlin,Let Your Mercy Rain - See The Morning Album Version,5yvGs5yVZfl5arnNImYkft,0.4829869504917429
62603,Hg Locks,Foldin (feat. Bally),4ctXzAN0YnJDd9gwlisgKO,0.4829888180127975
402078,Molly Pettersson Hammar,Liberate,4ztyfoggjObL9mTjbtgram,0.4829945232134988
1542568,Kidz Bop Kids,It Ain't Me,6hxp5wY5lrZ7Z1DbL4FFcp,0.48300730708794537
2009749,Kyle Park,For All the Wrong Reasons,0TZiPrtytDXKUdMFhkOQfn,0.48303259573362506
1290334,Thundamentals,The Groundhog Song,3wx6pNjJzIflkZIclYX3Mc,0.4830593877826136
977028,Zebatack,Fuck Love,4DDnA5QRWj3R1hE9bt8Vfq,0.48307344325699775
1125844,Ike Ndolo,Crooked Soul,55088NZs1EZ0xmaUvWKcvd,0.48316019543739486
571358,Avalon,For The Sake Of The Call,4TeRZW5TdVsIRu1AkvpiYL,0.48321483112501495
203821,Frankie Boots and the County Line,Pack of Lies,6pt5NCASCj7jaooGaNG7PH,0.483225366360589
859992,Rick Monroe,Just the Same,7dbnLbZ2uGwef2DB6NJReC,0.4832272153138425
1927814,Ezra James,Think of Me (feat. KD),5l5Ss3AUp9yrAha8WARYD2,0.48323539823942074
1138232,Allan Kingdom,Down for Me,73AIxeUoIJz0TlA5swSOJP,0.483251531386382
1664501,Grind Mode,I'm so High,0WUPFAXJRi0JFoP11xg5mn,0.4832823140679589
650522,Mike Stocksdale,Can't Quite Keep Loving You This Way,0aZx34lJlw6MDRNgQGx59P,0.48328655471717974
1578724,Diva,Satori,4A0d9Uck3nNdu6V1UH2gBt,0.4832919036768534
1993151,Washington,How To Tame Lions,6I1xmyZevVMkPHPUHaXtWY,0.48331666595017986
1337814,Mariene De Castro,Um Ser de Luz,7urdC6zhd77XbgPWn8Hvm6,0.48332310424347014
591624,Bride & Groom,Nashville Baby,0QkofU0EzB7ZsvG2B8oRIw,0.48333136003400873
264548,BLØSH,Dance With Me,0XTqZjGM5Yy9r8S02JRB1G,0.48334005632313737
