,artist_name,track_name,id
10,Alan Jackson,The Blues Man,3Cpgjyciyjd0TEYuZIADds
11,Kenny Chesney,Who You'd Be Today,5Vkdh8GfdXmwyJjzPewMWM
12,"Hank Williams, Jr.",The Blues Man,5IirHic5goVkgpxyur1lmh
13,Little Big Town,Life In A Northern Town (Live),6eEf9Exlay2kfnmLgJXH4o
14,Willie Nelson,Highwayman,6uvT4Di9ZRBw5cbexZJDts
15,Grady Spencer & the Work,Things to Do,7bXwpvutpnOLodtVhrBBc4
16,Kenny Chesney,Back Where I Come From,4BbwjVS27IuC7bvN7qzAvS
17,Waylon Jennings,"Luckenbach, Texas (Back to the Basics of Love)",5pdKPY4O9CHuzDDp557j4N
18,Kenny Chesney,Anything But Mine,2oalKRlxTriLRlCUGxT3yC
19,Jason Aldean,The Truth,5t0pvNISvXLaNIx253Oe2v
20,Johnny Cash,Don't Take Your Guns to Town,5AZ1bnxItmY3fU09YbdA03
21,Jason Aldean,Amarillo Sky,4hCv07JQHyyOrC72WjeDuF
22,Eric Church,Carolina,2NNTz1El05gMTE1K5L17jw
23,Jason Aldean,Tattoos on This Town,2SEsRxNSXidnMOZoTEzX1k
24,Kenny Chesney,You and Tequila,1t2hJFgJyUPD2crOafMUEk
25,Diamond Rio,Beautiful Mess,7LvK43IERbcLsuabmyKQgi
26,George Strait,Ocean Front Property,4G9eIyEcVwLoG7kYNFpSII
27,Kenny Chesney,Old Blue Chair,7pJbjalD1oEjIFwkYJANvY
28,Kenny Chesney,There Goes My Life,1CjQCQsl9FDb3WhjGcFOzG
29,Eric Church,Record Year,5fSPbm5lcwtqwXkeQQswW8
30,Alan Jackson,Drive (For Daddy Gene),38hbQ1wHHBNXDpPGJRMY28
31,Kenny Chesney,The Good Stuff,1sR3kJi14jA8Gau3a0yXAo
32,Brad Paisley,We Danced,79Fdz2IcUMGzdcLWUvtELs
33,Waylon Jennings,"Mammas, Don't Let Your Babies Grow Up to Be Cowboys",1gKSpFpX3poa17WIAyFVsp
34,Eli Young Band,Even If It Breaks Your Heart,0Nu9WA8kEbBWEsay2s8Q0U
35,Whiskey Myers,Stone,2eOURlk3Lfppixezx5Y7os
36,George Strait,Amarillo By Morning,4TnUKixNWMfajncgdSwFoi
37,Whiskey Myers,Ballad Of A Southern Man,391R7sGZ4SX7qPdpAsfiGW
38,Jamey Johnson,In Color,7CNd7rjfVt74TFlcOcnZgN
39,Lonestar,My Front Porch Looking In,2FOb22ITQlclIU7UEI0v47
40,Willie Nelson,Pancho and Lefty,1A6P8IxzNyBRsQualaNXNY
41,George Strait,Check Yes Or No,6iy4PoAuZBMvtrlDX4VxC7
42,Randy Travis,Deeper Than The Holler,3xx0jE52PbtvwXgNaBUdch
43,Randy Travis,Three Wooden Crosses,1S4fpfX2u0hzFD9vb6FEB6
44,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
45,Blake Shelton,Austin,2WQAknZHrJAEQOFXe0F44P
46,Johnny Cash,God's Gonna Cut You Down,6RFkVsPmrM4pzlDkFswwJl
47,Johnny Cash,Hurt,28cnXtME493VX9NOw9cIUh
48,Cody Jinks,Hippies and Cowboys,3zhhodaafBjP2sBifgN90h
49,Chris Stapleton,Tennessee Whiskey,3fqwjXwUGN6vbzIwvyFMhx
