,artist_name,track_name,id,dist
1983519,Ty Segall,The Picture,2GpdnlfPrtQBWLpAjznBKA,0.3677729779917008
1687213,Liya Ag Ablil,Tirera,7pYq1lhTKE56C3RamiXCPS,0.368627122251873
1088976,Mocedades,El Vendedor - (Remasterizado),6DTrmLBU5iqNOV5cLV3bcA,0.3697137441808645
2146886,Little Feat,Willin',0jMyU6bO52IYhAEoWbT4K9,0.37007778346918335
1009982,Bonnie St. Claire,Een Heel Gelukkig Kerstfeest,2NrsbOpDDIV9MrhAAi4RHe,0.3701928115318275
439168,"Landau Eugene Murphy, Jr.",White Chistmas,3jopFcStiJDrKyZXZNgCCp,0.3704565402497365
973679,The Danny Baker Band,Mama's Cookin',1qqMAYatL4MRM2sxz6dNwF,0.37047878254026856
1262902,Rodney Crowell,Above And Beyond (The Call Of Love),7HgLCHP1mtZgOmniiPYpZv,0.37057818128652154
1486615,Chick Willis,May Christmas Bring You Happiness,0KOg8p0VHzN3yMeI7f6ubG,0.37062287013437456
2053820,Lucio Dalla,Anna e Marco,51gZ4pD3Aqw4PoK0aS9TwV,0.37067091475741487
1092448,Dylan Rice,Motel Daughters (feat. John Stirratt),6YoVrZQZB0515YqH5DWFNT,0.37087137686164323
400156,Carlene Davis,Through It All,6XlRMcNHbKkEpn76EBZMnc,0.3710049697652157
1185433,Blackberry Smoke,Sure Was Good,4ryJf6RERTaEwWZ8srMJs8,0.3711723304306326
1836844,Grimes,Gambang,31Me28MLNzG0HPzb5lyenb,0.37130357154168486
1165819,Master Saleem,"Sajni (From ""Teri Sajni"")",5TQIwsOQ3kP3pGQGytzwL1,0.37136790061943376
1680782,The Grinns,You,3XAhBfsxM1hrjwIkhZcKKo,0.3713959327383828
818418,Ceann,Blame The Viking,1q3nrh5FZW0988IOEjdlSg,0.3715087432751306
1831218,Donald Malloy,Everything Will Be Alright,5eFwNiljW777xw4IU9dY16,0.37151470941136927
1290811,Lijadu Sisters,Cashing In,6MhxIibce10oPq0myWHoXV,0.3719347200934082
1697010,Snowmine,This One,4A8rUX5zLvtVEpf9mt0bCW,0.3721932655327652
667008,The Zombies,Kind Of Girl,2v98Z0O0JFqoOQXnWCCW2W,0.37222510720578444
948079,New Riders of the Purple Sage,California Day,0VTMx1YmTS7IsjEe6OtU8e,0.3723879370704094
805386,George Benson,Clockwise,7grbIx5oAofcmuzZBvkbBJ,0.37252772553749897
1386382,Mrozu,Horyzont,6uVt5bpJ2vN3OAUbzJdgd9,0.3725918553537022
133576,Gospel Kreyol,Mache Avek Jezi,3VhsuYqXeU00EmiAZSWdxI,0.3726403389051179
905185,Bad Company,Can't Get Enough - Take 1,0Q4FD8T7IMzwIOZhUbVcGA,0.37267337100313785
1400582,Christian Anders,Ruby,4jtUQmfU5MdGBAwDMeDMVe,0.3726954043919533
434802,Bison,In Your Room,4p5pjOhuTeMKbdIZAhNckm,0.3727289810640758
244513,Fritz Montana,She Just Don't Know,7LXridTgfTtTSiiiZvwiha,0.3728719776827347
1914564,Josh Ritter,Wait For Love (You Know You Will),2mU9zLpXx03eQcKA7iY5Jc,0.37301491802998066
1902740,Ram Di Dam,Half Asleep,07tQFoHcKUXE4is07SuqOy,0.3730329675401968
1485128,Phil Collins,Something About You,3RG8XojwzcGxfPWk14Or2l,0.37318387976239825
207663,Jefferson Starship,Hot Water - 2004 Remastered,3nPCL63fayJ4Q8V3kGKKtG,0.3732479578130993
1675346,Methyl Ethel,Weeds Through The Rind,3Gvk0MVAY0Zeb0L0chNnMu,0.3732851902817632
131680,Joseph Leo Bwarie,Frenesi (featuring Bucky Pizzarelli),4f6CHmtj4XC5QncWv3Tw0T,0.3733859100680822
1160462,Pete Droge,Northern Bound Train,4OcqEHQ5gapn6WuRlpBhBa,0.373422818768219
1690458,BlackHawk,Stepping Stones,2sC5WX61FLYGzEpdkWIr2f,0.37358111150636936
1237361,Josh Hoge,Out Run,0fqKHvurnESaL4LLt88YtD,0.37360298404620124
959005,The Shaggy Dog,Hey Cantik,00zzjdB9yyqegcHOEN2kKo,0.37362373775196855
1904397,Blue Mule,The Air I Breathe,7EYBauvcJBMjbejmYCadDs,0.37364997933102784
1426486,Dusty Springfield,Will You Love Me Tomorrow,6zaPCl7hdrCbvaF2bDSNtG,0.37367387680574254
1672262,Avalon,"Joyful, Joyful We Adore Thee - Faith: A Hymns Collection Album Version",3zNbWykt9sAEvQ5vCXX7xj,0.3736797954747283
389990,Spencer Wiggins,What Do You Think About My Baby,7KfOqqgwTnvjklKapLKjYQ,0.37368096225509706
282240,Arik Einstein,Ani Roe Ota Baderech Lagimnasia,7ANIQb1CfvmmqErAMXApuF,0.37387539650153084
550960,Todd Rundgren,I Saw The Light - 1997 Digital Remaster,6hzcIJRzh6gESdu7R17KzE,0.3738833158942468
1916413,Trout Steak Revival,Colorado River,3c3N84MHfjefLBz7G1Z8Gf,0.37391324724471353
2138187,SingLike,All the Right Moves,6002UdA5LD8q7gCU37nVPw,0.3740569926427975
1642876,The Meteors,Wolf Job,038V9Bz1GbzsGdudkzcsN3,0.3740733936810658
