,artist_name,track_name,id
10,The One AM Radio,Accidents,7Iz6rdL2yGnX4MlUoUYRxM
11,Phosphorescent,Muchacho's Tune,0jBzPYlefk8zCbjjXs5W6i
12,Modest Mouse,Ansel,5lGmCFgnNcmQJjMdaH0J8M
13,Saint Saviour,I Remember,2QMp4PIOJUgbpBBCvggwNS
14,Delta Spirit,Yamaha,6i4T7CZeZKaBPor8EMCv8P
15,Modest Mouse,The View,0bmfadM9TbjF8RgLSBU9fx
16,Nicki Minaj,Buy A Heart,4ejtrks9KfRe7keI7FRIPc
17,Lord Huron,Louisa,3e71qrEWjf7CflVCAiiDib
18,Florence + The Machine,St Jude,2XGEpFt3322G8IHsldVqZh
19,Arctic Monkeys,Suck It and See,0LxeKwg9t7HOnyfv4bTALT
20,Emile Haynie,Wait For Life,6v4ORMzjFcS8bfx7fSwkZD
21,Zella Day,1965,1DP3tixUaj6mNz3Y4sfMN8
22,Bright Eyes,No One Would Riot For Less,5OWJY4FLAXTTh5dExbtA2a
23,Lord Huron,Love Like Ghosts,1kiR6hNjilDHTrMeRG0y7h
24,The Head and the Heart,Sounds Like Hallelujah,0noXQp6SyrsYTpnMAVhi6q
25,Laurel,To the Hills,0YO6BduAqQHsjT10m8ObM3
26,Broken Bells,Leave It Alone,5qFyeQN49zTmSTatnmPSEo
27,The Killers,The Way It Was,2ST5UpeYPp2EAgGLbQsXvl
28,Death Cab for Cutie,No Room In Frame,7DkTneByAopqOjXFG6XlZK
29,Daughter,Landfill,7bQfNecR1k52fPVQiZq0dJ
30,Angus & Julia Stone,Stay With Me - Live From Spotify Berlin,2GiYPEgOA7hb7sqsEWX8df
31,Lykke Li,I Follow Rivers,336ZYcU6poBWi3s8yzRcAD
32,The Head and the Heart,Shake,1rP0i0H2YuOFBpQ9WUZY4U
33,Nicki Minaj,Bed Of Lies,1yQunV0upd4Eyu3rcOerD9
34,Phosphorescent,Song For Zula,2kD2li0Gfjqh26jYNz6Z6p
35,Emile Haynie,Come Find Me,5SxCNreH8BCJCXzgFYMNe8
36,Twenty One Pilots,The Pantaloon,6QOZWUCG5vq4xtU3mW2ZA2
37,Twenty One Pilots,Trees,1yf97yL1ll8FYXC27c9VTw
38,Imagine Dragons,Polaroid,7fvgzmfXxrdTcrL3xh2cBD
39,Modest Mouse,The World At Large,23b6Tz9I7ALJKZ1gj6r2pP
40,In The Valley Below,Peaches,0LOcXq48Q660WIRrMlhEDP
41,Phil Collins,You'll Be In My Heart,6LBfozDVA7crIeuaPAVVlE
42,Imogen Heap,Hide and Seek,7mMlbJlXXo2mRtQ4R9sIzD
43,Regina Spektor,Samson,2bbhyUWJ5VjdfI3P4PRLu2
44,Family of the Year,Hero,0yKK9to5WLMT35x8dRU1W5
45,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
46,The Lumineers,Flowers In Your Hair,5WObuDOxPHlQaoYUf2W4lh
47,X Ambassadors,Renegades,46GGxd8TVRt6FjUBfCavVT
48,Kodaline,All I Want,5JuA3wlm0kn7IHfbeHV0i6
49,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
