,artist_name,track_name,id,dist
1881949,Tullio Solenghi,Sarò Re,3IvwgL97sKHl4Fi1Km2aYg,0.4889293666696721
1232885,Макс Корж,Тралики,5UfwKpKXJKQPNAfcj5CFf1,0.48947039979411294
2188751,SACHI,Hold On,1DtyiwROhlDjGjeiU8jmS2,0.48998101245736186
933256,Cashmere,Take You Higher,72dHCVyw8yRIyeG9wstCld,0.4901616391530542
1030297,Laurid,Eiszeit,07RNCSMXGvDrv8IES0GGVT,0.4902779520217764
1626722,Pressure,Grown Man Cry,1nAETxQtsCgmmoV83pJrBv,0.490538501239269
846869,Sauce Walka,Hunny Bunz,2m3hUYyXJg7oHu0MRE31Xi,0.4908077527740641
1760904,Myon,Round We Go - John Lock Remix,37MnzM33xH0lnXQbtzucCG,0.4911112330673676
2141987,Iggy Azalea,The Last Song,0bc7JpncHdyc3C1bz2Llki,0.49111325183418497
1940740,Lamb,Backspace Unwind,1MlH7ogIKdnvt6jj7yTmNG,0.4914094743906964
613376,Loveless,Up All Night,64yHpyNfJFo5bXyx6ARgWU,0.4916194627073949
1205117,Shigeto,Field Day - Braille Remix,2zfDuDdnx0vu5zy9SpgqF7,0.4919494029510617
1526433,Bliss n Eso,Late One Night,7HxCOz4AM5dhwU6hLbxqMd,0.492029674892147
1759060,Jasmine Thompson,Wanna Know Love,3bM9ZyVvifwWXjK3y2YWZe,0.4921130722242297
1767173,SD,Flavors,26Q5LYoi54F6PGmMj6DmKA,0.4922065741465035
1321792,"1,2,3",Heat Lightnin',5aOXuZRd0PQDamL56P0x4g,0.49221219574666913
1870968,Rich Gang,Sho Me Love,6sZHCkmQa8hzxfdI9MuywS,0.4922625670678191
1745605,DAY26,So Good,1m7cHT4koFkg9YS2U7QCKL,0.49231383381571076
1961519,Usher,I Care For U,6mUnYMESHTwDWtrkquqEzl,0.49234408296306587
477972,The Advantage,Double Dragon II - Mission 5; Forest of Death,57LrEzpBG81ZCV7aKJJgOS,0.49237932591170175
333027,El Super Nuevo,Ya Me Dieron Luz (feat. Cal-K Boy),35ESWDbeqW8syXuW2RjmbR,0.4923999308047856
628927,K.R. (feat. 2 Chainz & Lil Twist),Do What i Want (feat. 2 Chainz & Lil Twist),4PchkprQwsnyQWENfAA9lj,0.492467589517565
2250349,Lana Del Rey,Dark Paradise,6qqdFWe7C4LsBjWbXQdsHA,0.4924814549577799
8795,Mozambo,Bright Side - Max Liese Remix,3N5Zfs5nFTolFmik4cvrOg,0.49256797882294767
1274833,Axwell,I Found U - Classic Radio Edit,5MWSVYK3400JLqxsQLfXHI,0.4926354882370923
885048,Devin The Dude,Don't Get Naked,75RII1YAxNFPsnD5Fx5qnf,0.4928238845420263
2219591,The Him,Secrets,6zIFJVtDdLt7B7SSqGFyw2,0.49283958592331256
1589780,K3,Faceless Entities,4arRejuF1NXWElzjXboMTl,0.4928970642773417
2216597,RKCB,Vice,6owYz6tFvZ46zV57njFhVL,0.4929319341582306
231175,Kirk Joseph,I Had the Dream,1146e2TovdueXIgU3LBsAq,0.49295481075473246
353146,Kooley High,Suave,6uANuUlhLP35ecGHIEU6Ms,0.4931298914779081
1763871,Bootsy Collins,Worth My While (feat. Kali Uchis),5mr8GcKc8OLcK91DpwXOFd,0.4931375044493812
1964014,Young Chris,Party (feat. Dolo the Artist & Jet Riley),7lCEEnQLQXsqymzuDOJ0YF,0.49317883336160817
2027736,Horrorshow,Astray,6EYrKGmr5DS7hLMrbO0vNE,0.493190698918274
561583,Rico Recklezz,My Brudda (feat. Johnny Recklezz),00oI12vB9GWZsQ5N9amAdU,0.49321786335743206
123250,NURII,Crazy Love (Extended Mix),6SojobAo48ul8k9aNHtp9q,0.49326409421569484
1338449,Approaching Nirvana,These Last Days (feat. Brenton Mattheus),1Upg5A5monT5CSGsjngLjF,0.4933256177906265
818484,OCAD,No Man's Land,7yTAzQQYUunz3V6EfDEE5C,0.49338048904094406
1916976,Alina Baraz,Can I - GEOTHEORY Remix,3r1doSt0ePErMI3cNbGktm,0.4934060660419325
1488670,Marques Houston,Miss Being Your Man,5BOcM0hFOO2V5e3djnChHX,0.4934355963644956
2156466,Rascal Flatts,Yours If You Want It - Recorded at Spotify Studios NYC,7IEKsQr25onXLLYaOyD27n,0.493438256414616
150294,Anuel Aa,"Exclava (2.5) [feat. Brayant Myers, Anonimus & Almighty]",7wX1r0FW0ONn6d7K7tKhYy,0.49346699626808643
1968033,Shakka,Don't Call Me,2Gmp5p292trLJmTIHyDlg3,0.49348731723488903
2019309,Sevin,Bout Wuteva (feat. Illuminate),3CgBLdZ5FRKmF6PNdbmqBP,0.4935083442343299
902022,Giabiconi,Love to Love You Baby,1oNxyHJFnuMoFBYoyqkc3W,0.49357594299231755
1571878,Andrew Garcia,Pray for Me,5Ln698eKCLpKBly4vKAL7g,0.4936394170145988
1334755,Jordi Doncos,Preparaos,1Wf2n5lqPWJ8F4KrAFUzNe,0.4937105647981609
2181585,Jahzel,Por las Noches,0zPK0nkcIqHQ3rxnr6TnKI,0.4937171061077586
337681,Jason Chen,Radioactive,04hrNqKpaB1InsZmyYzrEL,0.49372597237117866
2149871,Chrisette Michele,Better,7qwRnWz1E70NrPFbYUNv0X,0.4937989335329016
877375,Liberation Zulu,Running Music Non-Stop Remix,0VWO7vg3dslHGoAhxCs4Xi,0.4938442313873027
