,artist_name,track_name,id,dist
555017,Space Race,Fight (feat. Tima Dee) - Original,6z0DMLi2APDT7aRSjzIMFz,0.5129451398668332
1192140,Horse Head,"Sick, but Not in the Good Way",0G8m6FTBUR3Cg4o7ZVkJHL,0.515006569869995
464157,Emilie Autumn,Heard It All,6dACaav0z6TNC7WgVxztpT,0.5154503008724312
1916066,Sunny D,Happy Wheely Darky Soulsy...,641M7EqEYpQ3cQO4I6igYI,0.5158786607091485
1895069,Qwote,Say My Name,2fGsZA3QxY0G0twAmpLrPw,0.5159407798565324
353818,David,Не Верю,5DO9fK6b6GCSgfCUIWpU3n,0.5164250894484212
427704,Akon,I'm Home,5TVTTvSIKMVC9xqAAS1kcA,0.5169204865157477
1813924,Z:RO,Comin' Dine,01W3cd1E4KzEUAl5YFCbge,0.5169469207992734
1345223,Steps,Summer of Love,6OzzBlbDZJAFCdtUfLuW4K,0.5171681593443788
1034757,Gloc 9,Lapis At Papel,4RkUx7wJWD17fZ7PXrPBCM,0.5173378436109493
2132576,BTS,dimple,3ryjLm3oupIjJFGc39naNi,0.5174728196710194
1559784,Tristen,No One's Gonna Know,5GnvN6t3cd6Pdq6wv0yknh,0.5175930198644716
1898638,Sol,City of Walls,1e0Kv5lFD2RiabnBe0Zyor,0.5180007552104233
297076,L'Algérino,Allo maman,6bEBwL0Vw7sUCmtNEtukRp,0.5181081206797595
888730,Stranger Band,Here We Go,7hE2mZU8ON7h4KThey5SbJ,0.5181810962223032
2186513,The Pussycat Dolls,Hush Hush; Hush Hush,27BJvohzeadNRclYHPV3Gl,0.5182130452025221
1115258,muGz,The Dream,7GJEwFh3VGxuxKXNxQqY6e,0.5182487670378798
1092557,Unitopia,Artificial World,7A8xBITLtCoJO1Pzp7nlFE,0.5183880715639779
656414,New Wine,Miracles Happen Today,0cJwIjHWl6mvjnzX9WhIqY,0.5184084786419774
1352726,ABSRDST,Lead Poisoning (Bubble Man),7M1Vy4hSd1btBts1qbYwFm,0.5184107899489652
1670110,Flame,All I Need (feat. Chris Cobbins),0XO5XdEV4XhQwgKy09yV5p,0.518416690912738
566895,Sezen Aksu,Aşka Şükrederim,6UFlzu3KXZVpE4tj5Niq7F,0.5185273556666836
1443470,Mira,Dragostea Nu Se Stinge,6g1HGwU2qsxaaA0ekVjl9x,0.5185995951108977
1748354,Future,4 Real (Feat. Hood Rich Clikk),3J9ZXa3Dq2GeCbdBKUkql7,0.5185997269761733
1707718,Iba Mahr,I Need Your Love (Rasta Children),3TsYEusel9fk3FMtkAKFSa,0.5186930360492645
1584859,Buck 65,Heart Of Stone (feat. Jessica Lee),1FTvwFQAcBUG5fLTKb1MLd,0.518696172969332
1453842,Press Play,NY2LA - David Thulin Remix,1NY0lobMSB5k35qfZt5A4O,0.5187210928033591
1916630,The Presets,Fall - The Presets Alt Mix,0kgGRJ0kTfBs0j88sg2lR1,0.5192447430402637
1636885,Josh Heinrichs,Straight from Yard (feat. Skillinjah),6AxBsbEKGfXz8hBTNp1ycm,0.5192558038963414
2180080,Trevor Moran,The Dark Side,5rrDYDcZTxCVzZhYSQsuKS,0.5192813052391276
1595484,Trinity,Love The Daughter,4OteD1nb3NqQc9XZR53Kfa,0.5194584344836098
1533281,Angelique Kidjo,Lady Revisited (feat. Angelique Kidjo),1eflpUiu437vWHlpsXdoDq,0.5195364357289006
463504,Pretty Ricky,Miss Me,7AC6kmTA6LHLwCcv4Hwucw,0.5195557537496007
2095171,Juan Magán,Falling In Love,5PVBuDy5T3orjgRw1SGLyG,0.5195870152182928
1445535,Gwen Stefani,What You Waiting For? - Live From Launch.com,7ocUM7mCCyNSGf3thd9w3e,0.5197173001633145
1816014,Paris Hilton,Good Time,0AQ46EF1bR5ezx9BJZOWMf,0.5197552757974686
1529866,İbrahim Tatlıses,Aramam,53rwYHTHFgGrKkSiqyAH7k,0.5197827791532588
1270765,Ahmet Kaya,Jilet Yiyen Kız,26a8mjn91dScmfgIMNdv5E,0.5198598322518078
1990136,David Guetta,2U (feat. Justin Bieber) - Seeb Remix,7N118VYdB5NbtnDhsmmndA,0.5199010505961075
80829,Yaşar,Göz Yakmayan,45ZeQSZsuxztCI2erGhl40,0.5199750631452502
1042503,Masoud Darvish,Tarkam Nakon,2cVU2q8VugqV4RqGEey62s,0.5200352437996705
1299938,Hanni El Khatib,Low,4pSqKJ3XAL3E0KeWeNxOv6,0.5200568044278979
951976,Lee Fields,Mighty Mighty Love,2vtzU5pYVuBZtSlDT0NPGD,0.5200984437921152
2218548,Kwabs,Walk,5T8t1yJwAf6Dr6fIFGPjro,0.5201448236483251
135782,Fake Blood,I Think I Like It - Radio Edit,4fkJYOIQ5ZQ788aOKYQGll,0.5201554888414922
174611,Chevy K,"Bad Boy ""Single""",2wqA6AQwouDhSVvwVjPyom,0.5202109751413271
