,artist_name,track_name,id
10,The Naked And Famous,Eyes,4TDTEINCPUgQTzFzHH4yxk
11,Yeasayer,O.N.E.,1yElfZ8b4weRLt5YFve91c
12,Miles Fisher,This Must Be the Place,55h72bRMkO7jqGDziRKrxF
13,TV On The Radio,Wolf Like Me,03wKMRNYVvw6s9nm4I4jUS
14,Grouplove,Lovely Cup,7AmGy7erKqVDo5BblEZtde
15,Mark Ronson,Bang Bang Bang,44AL9Xok81qGEOZdPQpUnM
16,Pretty Lights,Total Fascination,54Og8bEQGpIm2IeZ04D1FK
17,Washed Out,New Theory,4i13Vno2UPtn6kp2Ge9N2J
18,AWOLNATION,Kill Your Heroes,6udWPaaDrjrBZ1Gvi7ZaiG
19,M83,Steve McQueen,5iXWkUMZYRZADokxXnniYt
20,HAIM,Running If You Call My Name,2MUc3zfngC6KRiJQNo5uHa
21,New Radicals,You Get What You Give,1Cwsd5xI8CajJz795oy4XF
22,MS MR,Hurricane,4YLrDf8qrpEfGo8Btndj08
23,Sam Smith,Money On My Mind,2FFOQpNyN4us5DaVaf6Qcc
24,NONONO,Pumpin Blood,7ti4qMC7xYQeh1uRzj5XuM
25,Far East Movement,The Illest,2ZBUV3pM5hh6FFrB0h3avq
26,Rudimental,Waiting All Night (feat. Ella Eyre),1uWTlK72KKpzsCHhu62OV5
27,Passion Pit,I'll Be Alright,2oq2dbjW3sxOY0BscMWd7Q
28,Phoenix,1901,5JtPGzRgrWxkXX9LoROq3d
29,St. Lucia,All Eyes on You,0ekoNFB4Xnj2HQAYQ8PTBY
30,Passion Pit,Little Secrets,3kb38wezoUA8ki5jPYy3t5
31,Passion Pit,Take a Walk,4Sfa7hdVkqlM8UW5LsSY3F
32,M.I.A.,Paper Planes,1kusepF3AacIEtUTYrw4GV
33,The Naked And Famous,Young Blood,25nzKGDiua1lE9Qo5V19GL
34,Faul & Wad Ad,Changes,73Q6RsHfAkW8v8CK4pLF5R
35,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
36,Classified,Higher,72LnEym5I31FJO82slwXY3
37,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
38,HAIM,The Wire,7KdF7Zac5eC9jutk9Qret4
39,Imagine Dragons,On Top Of The World,4eLSCSELtKxZwXnFbNLXT5
40,Avicii,Addicted To You,0xIVvRmjztR1AwuHrkhH41
41,Phantogram,Don't Move,0UPsdEgJx6ypkfFUxD3ZHh
42,OutKast,Roses,6bUNEbXT7HovLW6BgPCBsb
43,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
44,Eminem,The Monster,5U8hKxSaDXB8cVeLFQjvwx
45,Cash Cash,Take Me Home (feat. Bebe Rexha),7L59vVTpoS94JU3KEeolqt
46,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
47,Foster The People,Coming of Age,1yzbqrSF0vuaO7nuKYSd6f
48,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
49,Pretty Lights,Finally Moving,3WS7spXVlbeC5kjePmHMQW
