,artist_name,track_name,id,dist
2099847,Butch Walker,East Coast Girl,24hvVFcybQWI6Kp9FpC4qn,0.38042350942311154
1826324,Brandon Flowers,Untangled Love,0ALlfMGE3P52BAsc6yxxqt,0.38116359229133046
2100722,Madison Affair,Now Let's Be Honest With The World,5OhA0XOfG5EbwgQnb8jeJ0,0.38143418894711273
715646,Ragnaroek,Hungrig,1tsr38fmmPdsatSHQ4ywdC,0.38173784835872204
36061,Turmoil,The Locust,2wZ7Y4ndqXCZKfRruBvxfy,0.3819059149137129
569820,Judas Priestess,You've Got Another Thing Coming,3GEfxKIb60v4zAyTNvvTgY,0.38200461151257664
2133263,Taking Back Sunday,El Paso,0zMsYazy53WjPa5VZGjPr8,0.38225236963331255
110567,Professor Caffeine & the Insecurities,"You're My Mary Jane, Not My Gwen Stacy ( I Won't Accidentally Kill You)",4039Vm0T2tanEJyVEVtYqG,0.38236292521972304
1263908,Zodiac Mindwarp & The Love Reaction,Prime Mover (Re-Recorded Version),1P3sQ0JpRfemqAwOkzQVyq,0.3823750559119752
1624478,Pocket Full Of Rocks,Now I Sing,6dgdBgFEcQFyPkhOPBkHZA,0.3823828012043065
934423,McBusted,Before You Knew Me,7rOp7iZ7kf9WfsyO6LWONr,0.38260791222358975
2070463,Jonas Brothers,Just Friends,0SokmWXevyGwbsetb9oHoN,0.3826522895479368
1542094,The Blackout,Let Me Go,6rrYxPu6QGvBobGLKhxNy6,0.38304818219601316
1313380,The Kicks,Hard to Believe,2oFgPFehMQZKWecSvptrgo,0.3830931768984648
1843795,Taking Back Sunday,Little Devotional,4ppb7N8QZnyZO2wasXxaJ6,0.3834098664746024
1473627,Horseplay,Grab Hold,2SLnmH1885sJFSmQdRS5jE,0.38343955852895206
687612,The Fall,Wise Ol' Man (Edit),0puWLKJdVT8tJJpWQgZmkN,0.3835266056702415
671094,Sonic Syndicate,Still Believe (Radio Edit),6AF19tOdajFwm0IT1l4mA4,0.3836033156954305
1808327,Jeremy Camp,Jingle Bell Rock,3ls6kHFYnw3mEra1SoWcxU,0.38368531331229516
1552193,Mest,Shell Of Myself - PA Version,62N0tfDouDOc5oVrICN94D,0.38372467194932497
1178722,Fatherson,Lost Little Boys - Radio Edit,4lekrkL0ptAwUhnCSWPSwP,0.38376197114703775
1195752,Fleming & John,A Place Called Love,5K7q6rMD2KyITUehNkVPjD,0.3837899369226029
1691880,Atom Smash,Kiss From A Rose,0JEC7w7f21ekH0jrwyZXu5,0.3838343136935946
1224124,We Are Harlot,Easier To Leave,5XlxwRKg1bhAfPC8ebXApq,0.3838345592262934
1223841,Vedera,Forgive You,0qe6RrdWnrGeBGaJoFr6vu,0.38388546605103613
1832103,The Oceanside,Burn Me Down,0UjiWpmkwLjvmCZq00JyjZ,0.38390537300379407
1359860,Ted Leo and the Pharmacists,Woke Up Near Chelsea,3WB2rXGbxFQ4VpEcdMvagG,0.3840043128965093
1639070,Misery Signals,Ursa Minor,31cEKAlsILV8TyVjhdcHJu,0.38400454881130575
1204537,The Bunny The Bear,It's a Long Way From the Esophagus to the Ovaries,0xr36rcmFvqv4IwiluDFau,0.38404844898754087
1510701,I See Stars,Where I Let You Down (Numb),6CvxUqP6G52UTggXTSCjlb,0.3840970177560519
1761945,Man Overboard,Secret Pain,0NDnkOcbDQsQdZQcYHdXMF,0.3841417857244212
1218348,"Phillips, Craig & Dean",Living It Up,4dasvYiAsqoMnBVWBGIqzl,0.3841583469372064
1212298,Hyborian,Maelstrom,40vt5qqYNENTQXyrl9MQPo,0.38417719442050463
1276357,Symphony X,Inferno (Unleash the Fire),7d4m7LFLSnMfic15cnSQAK,0.38418439573311475
1961738,Phish,Friends,6dB5QrARlwyRJEb54Z0AW0,0.3842288713840908
1276113,Black Label Society,Phoney Smiles & Fake Hellos,0RRwc1ksbdLZbGUWC9WZW3,0.38427968556257575
149477,Dangerous Toys,Pissed,5ci5B6xNix4wtY5NzxhUNs,0.3843230296278613
212478,Big Wreck,Come What May,45HfMRmLEpPUKgZeDgn29X,0.3844104231122224
