,artist_name,track_name,id,dist
1072508,Magnolia Electric Co.,Don't This Look Like The Dark,6GXoxKijWkcuLab4jSFpRw,0.5170417707759176
1083964,Klima,Sing to Me (Rainy Christmas),2PBvFR6I79UFEHgn6TGFUT,0.51870858279335
897302,Duke Ellington,Jump For Joy - 1999 Remastered - Take 1,5Y1rdiEXiUdHWd9acsIUTq,0.5193244289473138
306217,B.B. King,Blues At Sunrise,7cRg3fNfxaWP02FEWKESHx,0.5194681301311692
149541,Correatown,Fascination,08bUjXYGQp1j2MEIFK92Hl,0.519521431907157
920376,Rhonda Vincent,I Feel Closer To Heaven Everyday,44gioZcD5BHmTv60rHs7EP,0.5197259397508002
1097297,Jay & The Americans,Crying,2H3RYr8qMDAPACiHMRS4mH,0.5198499475432944
1816715,Joaquín Sabina,Amo el Amor de los Marineros,5olnxDPINlrtMpjQMtRBe0,0.5200137858653073
1715448,The Hit Crew,"You're A Mean One, Mr. Grinch",1Yn47RLjYJWsJpYjuK2G47,0.5200356983512042
1768145,T-Model Ford,That's Alright,2EsPWNkaOd6LCOrrfAvmAJ,0.5205398749666619
144272,Greg Brown,Not High,2HhNU2J8DIRDAPOfp2JqCe,0.5205716389353998
1246031,Dean Martin,Standing On The Corner,1P4a5Mqp5Y2nRVvigBEffP,0.5205811562248426
338773,Steve Riley and the Mamou Playboys,C'est ennuyant/It's Lonely,7DcC173yaFjH9OTVU0nQ3H,0.5206307905434506
1700416,The Everly Brothers,All I Have To Do Is Dream,6w7hN2xWBOKL6vwsyw62YI,0.5207080200997006
1665209,Ray Charles,Here We Go Again,4OfFjD28foOQti539F54T6,0.5207220834991928
1722289,Duke Ellington,Wanderlust,24A0693aYXIlVJoAHIrCW3,0.5208338007390216
1995344,Punch Brothers,Don't Need No,1S3EEpzJoqUU79zDmoTJmQ,0.5208721130798344
92533,Nossa Toca,Quebra-Cabeça (Feat. Di Dois),3RFCj9TotS02DE5sWjsprc,0.5208756260493363
1538606,Grateful Dead,"Sugaree [Live at Baltimore Civic Center, September 17, 1972]",0lkkf07TQTlcfLDMEoWIty,0.521071881844212
532441,Horace Silver Quintet,Juicy Lucy - 2003 Digital Remaster,0czS4nRJjvQnlwWusRbUdW,0.5210795463712479
1600155,Larnelle Harris,Go Tell It On The Mountain,4gUrdEmAdv1dQEInHBP5kk,0.5211878620227927
194099,Kerosene Halo,River of Love,3UUFuxfqjEEsAlqwgHw3Fm,0.5212115490027143
60504,Johnny Horton,Words - Original Mix,2oyw3cDUE59eW1twHYcuNN,0.521226336800197
1186699,Frances England,Paint a Picture,3VNFjFL21qOc3Y3VDEDsbQ,0.521335316735088
477326,Gladys Knight & The Pips,Feel Like Makin' Love,7JN7TvEeNcgNkGM82GMJ7w,0.5214393599038607
182361,Amy Hanaiali'i,Ala Moana Annie,0S34imHhA84EXAvRxHj7jC,0.5214969573034927
921107,Willie Nelson,Hello Walls - 2001 - Remaster,3aZm5bDqPjgRcguLGUsykL,0.5214973446618922
245307,Yellowbirddd,Diamond in the Desert,0b9rTFVU0c6o75YkBsEOyo,0.5215083837995966
409781,Josh Oliver,I Saw a Man At the Close of Day,6MUrbXbNoqasQkfwc1Y10O,0.5215454490288799
1725357,Alibis,Old Box,2tKZQz2y45lMATC2TU1KWQ,0.5215672673935888
2168794,Joan Sebastian,Gracias Por Tanto Amor,6jWDuCfv5w67PQkzDAImdU,0.5216097264468177
1987928,Juan Gabriel,La Muerte del Palomo,0pTSNnaigKQ2fKtDmXQGGy,0.5217293743587285
1461892,Charles Thomas,LadyBird,1LMKs2QVFuy6Nt4cJzUlGK,0.5217895977868873
1474449,Dolly Parton,Daddy,53ReoJU9X2IwgBXzBlmaVp,0.5218354555703623
24151,龍飄飄,恨你不回頭 (Hate You Never Back),6ECbTEHPtl3KUzCxYeSKOI,0.5219224583316829
336193,Gabriel's Groove,Mary Goes Round,7Jh3XYqxLbATY5NaZY4QMw,0.5219966771281752
520464,Lester Flatt,Hello Stranger,54cVrW3t2XtPuvT3xDHFO6,0.5220384364481948
739488,Chris Hadfield,In Canada,0dIySNJrqItjJt4d2Njnf4,0.5220826751057241
805374,Art Blakey & The Jazz Messengers,Evidence - Alternate Version,4pmEuVHVYIsA8JpE8gGZCt,0.5220923001366898
147180,Freddy Fender,Perfidia,6y9UXdMGRgtpofQ568e9Wd,0.5220992527987456
33014,The Everly Brothers,Why Not,0ZqmJaNpTDYFIsIszOwK8I,0.5222053894224487
1299515,Eric George,Driftin',50oFCCYX4vpwckIrpSWGBo,0.5222297339483298
1276891,Talking Heads,I'm Not Ready Yet - David Byrne Solo Acoustic Version,07NAq6yg1eWeTkDUcUHDtb,0.5222411493289737
732694,Mariachi Nueva Guadalajara,Es Mi Niña Bonita,3D3vPStooHpxiH8uzQGxFU,0.5222438675923892
830822,Heidi Manors,Talkin About A Revolution,5AS8hj4iDf2BjveCDniGNT,0.5223273593589024
412572,Oliver Nelson,Doxy,4LWLB2lHAcglxAm8qwm1r5,0.5223434533767952
210015,The Victory Trio,I'll Be Young Again,74Pb2ozUMcVNco7vPzrHWB,0.5223631761600459
1751582,Lucy Schwartz,Life In Letters,4d4IVXelH6Y0C2I0mRyKO2,0.5224134165359315
2161177,Nina Simone,Mood Indigo - 2013 Remastered Version,61quuTpd2U3WXCrcZFpJCf,0.5224515830157644
2087979,Pickin' On Series,Give in to Me,2NfNESMP6Dk09anin99yYI,0.5224625839460222
1852423,Hot Rize,Climb The Ladder,2eb24dHcmfubHwcdI08K5B,0.5224642521199973
918254,José Alfredo Jimenez,Pidele A Dios,3EeBKEp2sXZhCQpm0guBHb,0.5224666061184724
660755,Nossa Toca,Não Temos Tempo (Feat. Pedro Schin & Leash),6fSYmDI36Krcgg24PAOuN8,0.5224695130900328
1404365,Camaron De La Isla,El Pez Mas Viejo Del Rio,5k5trST3imcanfekpQdbwY,0.5224931610446355
