,artist_name,track_name,id,dist
1936175,Norah Jones,Flipside,7xgWIB3vAwL6WuNrw1L6cA,0.6444292685750507
404152,Racing Glaciers,Little River,3hmexyHG5z4igUyWoFgDBp,0.6457946726762223
1500429,Make Acid,Kurage,6DVfNcywYcmmuabZOjJhX5,0.6460427813495878
1728843,Aut Aut Orchestra,Don't You - Forget About Me,3mAkGzUadqT7waBDftGs23,0.6465947988925859
723886,Lou Rhodes,Each Moment New,6Rfausf90XDWFJdqktCZ9J,0.6470767631723585
843766,David Myles,Gone For Long,2qL7P53OZgt4GWxk0IAERz,0.6472088591036942
1373807,Eric Clapton,When My Heart Beats Like A Hammer,44FnSZip0XhEBR3l7rPeJ1,0.6472723938155748
948587,Saxophone Hooks,She´s Learning,08DVXFbtcd2WSY5jtaRzAz,0.6472806657809353
1676351,RL Grime,Reminder (feat. How To Dress Well) - Jonah Baseball Remix,6iR8QDTFErZwSguR4rXehE,0.6475076062172649
463072,Artica,Primavera Cero,1ba6p4NKYqpjIsEdrJkpc2,0.6479871049366014
767979,Michael Frank,Heavy Heart,1uc26ewXJhyRhIsrD34QtL,0.648067467191076
493414,Natalie Walker,Pink Neon,0zMqA94LzeCANK0u5np8z5,0.6487159208316384
1055676,One Ton Pig,Said Bob Dylan,71sEIpJKk43X22wgwPea1e,0.6490411592869105
985537,Benji Hughes,Magic Summertime,0CJpoKYIgPFPSRizfrSzLu,0.6490995925119885
889789,Evil Eyes,Saw Her In The Sun,2JTThh4rL2rqYiKePfD5VQ,0.6494555777717541
1660436,Frightened Rabbit,Wait 'Til The Morning,2UUO1cKnA2h0YEDaEltohO,0.649623203003523
1815030,Aaron Espe,Through Frozen Forests,6PFX5KBumE6pljN98T5Trs,0.6496523517474919
2039742,Parquet Courts,N Dakota,4e5ZfBMKJJfLKnSYmLoeXO,0.6497248633556411
2235648,Ben Howard,The Fear,3Ai44VQ9zklXdczSHCUutu,0.64979273474399
294997,Uko,Through the Fire,4bgWWFBjrvPwddoqTaa2vc,0.6498003299904849
1923293,Covenhoven,Hatchet,4fTqoZBrd4ymr5WmoglHWW,0.6498059165416119
381028,Jon B.,After The Party,1uJ0yIv3ItcrbPwYGP5KuF,0.6498967323265228
695263,Danny Byram,Seeds Of Love,0QaoTTdABDgaxSw2C4fNFP,0.6499121302531174
2184812,Patrick Watson,Grace,3kq5njfWQOcvbSYff2VoQq,0.6502292943739508
1992476,Simon & Garfunkel,Patterns,217u1cIalNlN91ZNIIsbzP,0.6503300509022687
1927245,Luis Miguel,Hasta Que Me Olvides,6vPAmoERUMRoTZaCCSWQ12,0.6503436739201659
545792,Union Duke,Leaving My Girl,5ZayIdkDpt4x8sq5ZOu1rn,0.6504296285803661
2122374,Page CXVI - Reimagined By Derek Webb,Wash Me Clean (Remix),6uWFkljHNR3NUP9hyizgeT,0.6505125137834012
243046,Blake Miller,Long Hair,7dxmBnDMxRrg3G3F7fhfUl,0.6505412093725733
1290879,Labyrinth Ear,Opal,5UB41wGbF01IAfJjnMGHZO,0.6505426690470885
188369,Thomas Vx,Youth,3ieUufFhYKxnSC4NcTQjv6,0.6505797705954399
1178943,Alison Brown,Carolina in the Pines (with Indigo Girls),5Txa7Oq2dH2yUkFeLJxgTq,0.6505862131923532
2191526,Fred Hammond,Everything To Me,40mhf6ZCDVJVkTm3oGFCwY,0.6506382444540606
2223183,Raju Singh,"Soniyo (From ""RAAZ - The Mystery Continues"")",6R7Gl2SUICpcm6z4bVBc3b,0.6506882791039412
907796,Paulo Diniz,Viola no Paletó,7idwml041tXYABTkHbom0P,0.6507971733676855
1577837,B.B. King,How Many More Years,2JnfrYYUuVnx757JrMISJr,0.650813267912262
1557152,Bear In Heaven,Beast In Peace,6VbSg8Fujk0eBqTxDflNsM,0.6508860509844661
350510,Atif Aslam,"Chod Gaye, Pt. 2",555tXyBYlRzU7MKKrPwUdd,0.6509384813420944
2131980,Baaba Maal,Traveller,6lgJ1abeHVOQeMQDFnU8Ud,0.6509385686407296
1006806,Nottee,Side by Side,2fEowqSchAUXeWeHKn0B2f,0.6509682289178164
509159,Baseball Gregg,Burn Up,221eLYD66bZIJVDGUkYqKj,0.6509740296414994
1590006,Jon Benjamin - Jazz Daredevil,"I Can't Play Piano, Pt. 3",1JLYCV8xQF2cAmBrfCPSBj,0.6509845390580595
351737,Luis Santiago,Te Extraño,483cPZFGh9qtU635ThdIfi,0.6509982804862887
864669,Anagon,Stay,6gQsMzeQrUoZGvNBl7CYn7,0.6510672851254751
1699708,Amy Stroup,Chin Up,06UCEHSotQG79sERKESxjf,0.6510948924438801
2122775,Gene Cotton,Before My Heart Finds Out,2wzOmiSpq2WlsN6x4XkLcs,0.6511405876448972
1098920,Antoine Dunn,Miss My Love,61dHvd83FnQEW6HcIgh3kD,0.6511611845518458
1382172,Listen With Sarah,Blue Parsley,427gZkdeQmxYLMXPKmBXzm,0.6511720502113508
1188331,Kings Of Pain,Every Breath You Take (as made famous by The Police),4N7DIlHvLqx8LBMI0j90oP,0.6511831073194114
1059404,TVXQ!,Wo Supension At Mete,35yrHDf6ArLAP1rKZ50xfl,0.6511989545277654
83129,Julia Stone,Let's Forget All The Things That We Say (feat. Benjamin Biolay) - version française; Bonus Track,7eYI0qMujKKGf6hfYl2FEc,0.6512231697655264
1516963,The Black Lillies,The Fall,3C20jqCnETtUbovhZvSi2y,0.6512800221667084
1837192,Boy Named Banjo,On the Riverside,3CKI2HFg7p6TH2aODlRT7W,0.6512998735429818
1368530,Alice and the Glass Lake,Higher,0egvk4SykaHtYwg6D2I8wZ,0.6513261324378636
482648,Hurricane Bells,Into The Ocean,5ti12raVHRu77Ocx7OfTAu,0.6514052082006144
1376772,Jason Gray,Do You Hear What I Hear?,7rhZfh8kCwOEdHi1INUT4D,0.6514124155133176
738712,何大為,戀曲1980,6AC7KEf9hPLZWWFsS6Pa4w,0.6514335288881294
929456,Omar Akram,Run Away with Me,2Fcfia9auokxHbVZBJpNDU,0.651446347921746
475115,Bathtub Dogs,Do You Believe In Love (Huey Lewis and the News),4WXRU2eBkfmqvXYp92tyFY,0.6514521780644809
2141706,Sarah Fimm,Afraid,2sY8CTWkjod0ev4SrE9Klz,0.6514546117907764
1305702,Chris Robinson Brotherhood,Dog Eat Sun,2pcUuemEfgSkwhfPwuJEjE,0.6515334208572134
996412,Duke de Lacy,"I Would Die 4 U (From ""Purple Rain"")",1GVeBCOE6EgI7Ay3kSmYGJ,0.6516342067017467
1357397,Ralfi Pagan,Loneliness Loneliness,0cUqfkBavkSqt1nrrLLm9s,0.6517092606056358
2174250,Basile di Manski,Hollow Disco,2bbHL7wVz86YAKI65BhBMT,0.6517253275435877
700768,Gospel Sax,Comforter,1xzoozzcCfCEVUSLDYlvfO,0.6517865386537726
1078302,Sam Outlaw,Who Do You Think You Are?,6tOTymqp5NQs8fkXi0gYnV,0.6518413379041998
1389260,The Yogscast,Fairytale of Sips Co,0fIY2nMzyOXEHMFIIP6gY0,0.6518730221432161
1010534,Peasant,So Hazy,6MPHrYjQP064lKnHSt2g6N,0.6518963707869649
452799,Sensations a Cappella,Elastic Habits,7nTXd1PqRpQ6UoA88ThePB,0.6519041638692158
1990062,Aaron Watson,Good Thing Going,1XbPOQ8Qu5LUbE8PkyFJlJ,0.6519195787596603
1847900,Alan Jackson,A Woman's Love,5mLsgkk9OkKs4WRMyUGLyQ,0.65199653705701
901697,Patrick Baker,One More Hit,5dfR3MVk4lLU0Mn9nv9adh,0.6520178176480694
1196982,Blue Bear,Tip My Hat,5hRdbnN3HsU4N0Bvb94JAe,0.6520213649426019
2259454,James Morrison,This Boy,6sVyNn4kIWNZLlI6QEjrDM,0.6520278186506602
887717,Swimm,First Time,7lDpxfyHzGrSgZTZak801t,0.6520339372072061
1574530,Piney Gir,Waiting On a Sunny Day,5M2ISAN3G80is9czEmpp9n,0.6520388302634619
1791970,A Fine Frenzy,Last Of Days,0SWvV3cp0Hg5QLamPXtm88,0.6520661333162315
975979,Meadows,It's Us,3nEve3frwbvWbSCkDdAwT3,0.6520676756521231
75002,Elephanz,Million Eyes Monster,2R5UEgVucPrdYzmWlrXsCi,0.6520843621668948
396276,Fito Paez,Noche en Down Town,3NlJuopHXTfS5Gb5nf06vW,0.6520926135885998
1555303,Junip,Off Point,2UKFfgU49YxEXECjPxXAdU,0.6521047362609558
1943189,Avril Lavigne,Fly,2maj5UMhZJKlr3Ane5Qeak,0.6521065151955316
1208018,Boz Scaggs,Isn't It Time,3F4u5MZ9Azm3vh1aeBahxt,0.6521110276523734
1250919,Ian Tyson,Alcohol In the Bloodstream,4eY9ULQtw0H3ZCV3Cialno,0.6521380799285594
2229641,Post Malone,"Yours Truly, Austin Post",0LpiKjWMfZTkPPHonlM8nB,0.6521465929159601
195723,Sharon Lewis,Soul Shine,2D3tBVyXP38KVgBOcDjkH3,0.652162569325167
2221287,The Oak Ridge Boys,Little Annie's Christmas Wish,6C9F5j15Dy3bltcmSmc6RE,0.6521814220729009
2188060,Soko,Lovetrap (feat. Ariel Pink),0smLA83jA02gmnGNhiw77W,0.6521920449125566
846652,Six Part Invention,When I See You Smile,5yuRkgfrzNGcJTBbpddz0v,0.6522157065606002
1558196,Bell X1,Careful What You Wish For,6909yUCekuCfNqq967h7u2,0.6522274525449552
2000864,Faun,Da que Deus,6G8AGFesf52Z3XOsYybbic,0.6522636709650167
1382158,Eliza Gilkyson,Is It Like Today,5kqH7ecIPkVzM2wsOIJoXl,0.6522837039917457
1364417,Lost Lander,Afraid Of Summer,4dBSXLVnF3je6h5ihA9Cf2,0.6522955018798535
961844,George Jones,Hundred Proof Memories,3ooFCCR7NaCCNmXMGfDMWy,0.6523559052014004
2134946,Larry Norman,Baroquen Spirits,23eGi9tN6U9v0Z5GBnEje0,0.6523888281918382
1916694,Everything Everything,Choice Mountain,4mIucROkc8m8EZtHKmJkqE,0.6524494159625126
203487,Grupo El Mexicano,Dimelo Amigo,2NDz059Dk7pykaVJKBBfHW,0.6524604308562647
1003742,Peter Mayer,Barefoot Children in the Rain,5OsmUAJIjvMMLfkxSfzaHg,0.6524691027264041
275429,Devin Townsend,The Code,5YDAri96fF26Z7LdRB5G2L,0.6525458371865097
237331,Julio Revueltas,Mientras Dormias,16S2hs8YTLq7r9xZQC6Bh5,0.6525521281228172
