,artist_name,track_name,id
10,Gene Chandler,Groovy Situation - Re-Recording,7pAqFvGoxhEfHOOBj8kvj6
11,Brick,Dusic,7hi5GRxH2mqIWMUMF3lFmX
12,Orgone,Don't Stop (feat. Tiffany Austin),3nqP8YOhxJPdUzXJWbdKyT
13,Pimps of Joytime,Janxta Funk!,3s5Ja1eydXvkzJp0KAyMup
14,The Bar-Kays,Too Hot To Stop (Pt. 1),71QR6JoF634Mq8Hua8Eqjj
15,The Friends Of Distinction,Grazing In the Grass,755QPhAgO1YSmbs8a9M9b9
16,The Bar-Kays,Holy Ghost,3dgMPpTQJ9Y91TkB072ZN3
17,Al Green,I'm a Ram,6QbcnA5zCrjiZIUBzAP4nY
18,Vulfpeck,It Gets Funkier III,7IMHomgWWQAxCueJX8DKFi
19,George Benson,Turn Your Love Around,2QvqY0iSduwzUq9tchHPNJ
20,George Benson,Give Me The Night - Edit,7IQMKJNcppgahjNWVPmxkl
21,The Whispers,Keep On Lovin' Me,253wtDztmaHDC9Ic9BnHmV
22,The Whispers,Rock Steady,1YCsTFttuHAzgfEWKdOb9K
23,Vulfpeck,Funky Duck,2KRQR1VK6OoJxpwVzwDv72
24,Heatwave,The Groove Line,0QX4u1gl2VZ6HKShy7BWEn
25,Vulfpeck,Beastly,5fl9iJbPf5ZPenmUJxH2k9
26,Al Green,Love and Happiness,6SMHgPgNkhe9lneNTbgtel
27,Lakeside,Fantastic Voyage - Extended,64JkfFIUe4gQTCXCQESF2X
28,Vulfpeck,1612,39rHfrVqCX6A55GF7uOZSC
29,Otis Redding,Satisfaction [I Can't Get No] - Remastered Mono,6qf0g9xgEJvSdxGEuyQOlP
30,James Brown,Papa's Got A Brand New Bag,6v4gV9s0pnwKbmF1yk5knO
31,Curtis Mayfield,Move On Up - Extended Version,01gDLZsi0j5fWC28FLPNO8
32,War,The Cisco Kid,1c0ShGrrj3m04rrOWrWFEH
33,Rick James,Give It To Me Baby,13v3siPyvy5TTEZYmGPPse
34,Parliament,Flashlight,6VSm4HuSiOGWjbt6zpPnvh
35,Sam & Dave,"Hold On, I'm Comin'",6PgVDY8GTkxF3GmhVGPzoB
36,The Bar-Kays,Freakshow on the Dance Floor,7jQXYaNA782iophb5GzFuP
37,The Brothers Johnson,Strawberry Letter 23,00kvKlIvfzQLSi6T2zwXuS
38,Curtis Mayfield,Superfly,4XsH9zBWPOCdXoH9ZDdS8r
39,Bill Withers,Lovely Day,0bRXwKfigvpKZUurwqAlEh
40,Rick James,Super Freak,2dCmGcEOQrMQhMMS8Vj7Ca
41,Wild Cherry,Play That Funky Music,5uuJruktM9fMdN9Va0DUMl
42,Curtis Mayfield,Pusherman,7zrPswSV1yxrill5OyCuaU
43,James Brown & The Famous Flames,I Got You (I Feel Good),0rTkE0FmT4zT2xL6GXwosU
44,James Brown,Get Up Offa That Thing,0nyrltZrQGAJMBZc1bYvuQ
45,The Meters,Fire On The Bayou,0BRETWVsgLUOyuw1GQdhiG
46,Parliament,Give Up The Funk (Tear The Roof Off The Sucker),4XRkQloZFcRrCONN7ZQ49Y
47,Stevie Wonder,Superstition - Single Version,5lXcSvHRVjQJ3LB2rLKQog
48,The Jacksons,Blame It on the Boogie,3qI94hINNNeb4S7xQi18lS
49,"Earth, Wind & Fire",Boogie Wonderland,6ztstiyZL6FXzh4aG46ZPD
