,artist_name,track_name,id
10,Vanessa Carlton,Ordinary Day,0ua956J0x3UIq9xL4qtRcY
11,R5,If I Can't Be with You,2gDyk8zX5yhCEtPvdduhwG
12,Echosmith,Safest Place,1G8uuQk7vckL6ApSAeZ2Qa
13,OneRepublic,Burning Bridges,37lV7ngxSnm9VpYC5IGkKW
14,The 1975,So Far (It's Alright),6WPBLVXV8yuKbKMwuS8G3V
15,Nick Jonas & The Administration,Who I Am,1VosStk1EfzyUzMe0f9LVt
16,Lost Frequencies,Reality - Radio Edit,0cOBMETjhxublnnwhbnzJO
17,Demi Lovato,Made In The USA,6SjCa7LhEpPNiCxe3bLln4
18,The 1975,Pressure,3W4xpnA5BVg9qduchV1mQy
19,The Vamps,Wake Up,0PxcoUrgHYxueN01gfbif5
20,The All-American Rejects,Time Stands Still,6JmamKSjq9oybkjm5xYryW
21,Emblem3,Chloe (You're the One I Want),036GQb6SETOJJG8BxJTNxc
22,A*Teens,Can't Help Falling In Love,1nxqFTGZzZoVfqVzB2d0Oe
23,Prince Royce,Soy el Mismo,56z1fafH2YkIUk0XqzM3Ll
24,Clean Bandit,Real Love,31g5klhCpFHJcY3j4DYSdw
25,Lebo M.,He Lives in You,5NuSl9oJPs7vRoVJi4Se8O
26,The Cab,Angel With A Shotgun,49rpdsNYJirTTf6p6mMvag
27,Imagine Dragons,The Fall,5QfjjXpqTmWjzm9auqzQSJ
28,The Vamps,Can We Dance,2kqAtjOtQPAR0OiYUJR43k
29,Atlas Genius,Trojans,0wDEiGfq4pw7FAkYKpkwMo
30,Tiësto,Red Lights,015IsLQFXbEm0f541N2qoX
31,Thomas Jack,Rivers,3NBDgwEAGMj0aKRsU8zoO9
32,Gavin DeGraw,I Don't Want to Be,1ccNXmmgYnajJ8ulYYEK9Y
33,David Guetta,Titanium (feat. Sia) - feat. Sia,2dOTkLZFbpNXrhc24CnTFd
34,Armin van Buuren,This Is What It Feels Like,2J44FXo6c4l2Wy4yBcvCWR
35,Foster The People,Helena Beat,4VbDJMkAX3dWNBdn3KH6Wx
36,The Black Eyed Peas,Where Is The Love?,0uqPG793dkDDN7sCUJJIVC
37,Fall Out Boy,Young Volcanoes,3nSiB5WCF2pmRQrYSsteHv
38,Maroon 5,Love Somebody,0HnaqUxvHP5LaWdmWwJpiS
39,Alesso,Heroes (we could be),6WQLkih8nE0JdUCEyLaGnQ
40,The 1975,Heart Out,3xrwXWG4O9uhtRyAd3MCou
41,The All-American Rejects,Dirty Little Secret,5lDriBxJd22IhOH9zTcFrV
42,The 1975,Chocolate,4WiiRw2PHMNQE0ad6y6GdD
43,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
44,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
45,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
46,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
47,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
48,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
49,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
