,artist_name,track_name,id,dist
371625,Gacha Bakradze,Abandoned City,2Nl8sML5uajR7LhXlmwc53,0.44236869266778023
738403,Oscar Peterson,Django,2qFSGE2Mw8SJu1ZQSxgU7J,0.44246588588682434
1849408,Jonah Wei Haas,Monstercat Piano Mix,39uprxpobhSC3TrJv6UT2f,0.44283766635799326
478761,Edward Elgar,"Serenade in E minor for String Orchestra, Op.20: 1. Allegro piacevole",4Sk164rmQ7OzmtorRp171r,0.4432265212902344
2045013,Orquesta Sinfónica de Berlín,Coriolan Overtura Op 62,0nk8tGy83e7uZgOvh02mck,0.4435182035288321
321936,The Lounge Lizards,Concerto De Aranjuez,0GHJie898JlWugZ8sdA6NE,0.44373499465751215
77901,George Gershwin,Rhapsody in Blue - Original Jazz Band Version,1PWoXblqf2e6Hleryj3pz6,0.44397633840488726
1503711,Edward Elgar,"Cello Concerto in E Minor, Op.85: II. Lento - Allegro molto",27g8queztul6FSt8tQd2kS,0.44414929826188104
651932,Ludwig van Beethoven,"Symphony No. 5 in C Minor, Op. 67: I. Allegro con brio",08wxxJWopolO0hl2Pcduhu,0.44415661475186596
287475,Joshua Redman,Low Fives,1NikVkZwqjxFQ5S9ele0lE,0.44440482576465107
1773091,Isaac Albéniz,"Suite española, Op.47: Asturias (Leyenda)",2VgU1C40z6KtqDs2r6w1q4,0.4446846584837868
290995,Ludwig van Beethoven,"Coriolan Overture in C Minor, Op. 62",5AxXn9dKScu6ArbNp5ObwY,0.4446965233835193
1994214,Pyotr Ilyich Tchaikovsky,"Swan Lake, Op.20, Act III: 20. Hungarian Dance: Csárdás (Moderato assai - Allegro moderato - Vivace)",3g72jzNC2UEmagr2axAI4B,0.4450135801386601
1089935,Joshua Redman,We Had A Sister,0gk0GtHey4G9JIvQ4w9UGR,0.44504758720466464
490341,Robert de Visée,Suite in D Major: V. Sarabande,67NkiSG0e0pP7HaHZ8rJku,0.4451885818843044
2084881,Francis Lai,Theme From Love Story,2uXwOO7PPe5jSxbwINgPHw,0.44524737210554466
406203,Gary Burton,Milonga Del Angel,59qcLmUFTz5kPIP8XOxXsJ,0.44526713307427307
1181027,Chris Christian,"O Come, O Come Emmanuel",123DpKz2rNWZDzZC5waKs6,0.44526927623794854
246934,Johannes Brahms,"Scherzo in E-Flat Minor, Op. 4",3LWtAXi2MA9VDsWNYLXfFs,0.44560546220025526
532107,Venti Petrov,Révérence – 4/4,4xSv0kfudODbCXLStT6riv,0.4457549837503971
2044826,Bedtime Baby,Fur Elise,5DrfiDUJ26Ijn5K3w0vr0t,0.44576686867578924
1726044,Yiruma,Poemusic-Logue,3B3mhhcQCciixc6FdudMKH,0.4457795896309095
1279527,Michele McLaughlin,Forbearance,0lqiS5jWwIody312wisAxW,0.44578431089021253
2092372,Camille Saint-Saëns,"Sonata for Violoncello and Piano no.1 in c minor, op.32: 1. Allegro",4WnhffBYqr9Vzidbv5YQon,0.44584102367822165
1455848,Ludwig van Beethoven,"Symphony No. 9 in D Minor, Op. 125 ""Choral"": I. Allegro ma non troppo e un poco maestoso",1CKABDFKSwRZ5hEOSbCgeV,0.44590667288673813
489999,Phil Coulter,The Green Leaves Of Summer,3NvdlgZJzJaaQ3eNUNcDxU,0.446161386093711
1344618,Antonio Vivaldi,"Concerto for Cello in A Minor, RV 420: I. Andante",6E0PLbhDZcwgsD9BjKS91g,0.446182787509019
1859902,Pink Elephant,LAX,6sOwAgWfCCLcmlJDHpvIf7,0.4462565781727063
1463652,Relaxing Instrumental Jazz Ensemble,Azur/Malaguena - Solo Acoustic Guitar,78VHOTJcJwl4bPqY0S16xx,0.4463306837099251
1356430,Catrin Finch,Genedigaeth koring-bato,7kveDuMIniKkOh2nZpYMb8,0.44633207904920197
1955157,Federico Moreno Torroba,Nocturno,4fD5HBDxnfR361CkdX1Qkf,0.4464475911196363
1024222,Alberto Ginastera,"Guitar Sonata, Op. 47: II. Scherzo: Fantastico - Il piu presto possibile",4uHD9scPkYYXRZA3n5lUCL,0.44653037444392646
916781,Felix Mendelssohn,"Mendelssohn: String Quartet No. 6 in F Minor, Op. 80: IV. Finale: Allegro molto",4jvCY5oIczSd3wFXYubhNe,0.44658494987714475
1985498,Washington Symphonic Brass,Twelve Days of Xmas,078vjhU1usrCPzsZeJvx1U,0.4466674851365385
69912,Fourteen Nights At Sea,Departure,0rZHHZwG0SnZLBbPMzybSV,0.44668580491785226
1030206,Mika Agematsu,"Hisaishi: Tenku No Shiro Laputa - Shita No Ketsui, Kimiwo Nosete",29MxWP9hhRVuvfTVuHNlas,0.4466890599971206
1715217,Valentinstag Romantik Musik,Valentines Piano Music,2XIrayizUtaQmkQYPY9J7B,0.44671003224033895
2075706,London Pops Orchestra,Theme From Love Story,1JjVugx7AUx0niCEdwPZSH,0.4467193364180413
