,artist_name,track_name,id,dist
2254431,Wye Oak,Glory,1ujeKyPdmLeqI0Z5OhHvGE,0.4659012804567742
735414,DEDE,Golden Divine - Tim K's King Cobra Mix,0p3zVvdSbM7ZqQUZn5iyP7,0.46591232179267417
2257811,Jessie Andrews,You Won't Forget Tonight,47iWFl903VOYxZbciw6dNF,0.4680962915313672
599218,Jimmy Barnes,I Worship the Ground You Walk On (feat. Steve Cropper),5MdfjSyr08A6fau6A332id,0.4683466992678782
1691666,Young Rival,Interior Light,7wsDsSLUWIagZrQdgQtJau,0.4692388661300172
735706,The Cush,Droids,5Ye4TAghayTCtZZMoLV9eA,0.46965996895934137
1130053,Kim Richey,Me And You,48tFwjTmmjlYM8cNOXeOog,0.46970318473497485
1183298,Jaill,I'm Home,7JED3lKXAIZZnk7kx0kRVW,0.4700280392529331
684414,Yumi Zouma,"Us, Together",20o3cXVN7wUAgsgl3LtjtF,0.4701963503109357
712862,The Guru,Go Easy,6GaF6BZeX64OqyHF8Re8OG,0.4702137356499031
1692946,Visitor,Coming Home - FM Attack Remix,1Mjol5yblQhVol3FOblrsr,0.4704278083116044
2144919,The Growlers,Rare Hearts,6L8Ic6HJHrAqwObG3wuaLT,0.4704826935260448
3082,Sunfly Karaoke,Fine China Originally Performed By Chris Brown [Karaoke Backing Track],5hnM8KVEuc9kwmGMmLTDds,0.4704869862264237
2035869,PHASES,I'm In Love With My Life - Eau Claire Remix,6aox8UClALuqMyZShJMQYh,0.47072259650380477
983892,Starflyer 59,The Contest Completed,5xpbyZ1OyMps036IvjAAQg,0.47083922039141435
2255120,Sara James,Pumping Blood,3LbDtdmpfQZArmvoU8Hqmc,0.4708442539944028
1796199,Melanie Martinez,Soap - Luxxury Remix,2Tmtt8DK9VNLzVKKWhiFu4,0.47086284763770225
1399514,Los Colognes,Molly B Good,18lM8K2ksT25sS3KMnXaTy,0.4709845921279152
412298,Black 47,James Connolly,5aG4v3nqimYVG8VDSsmm6W,0.47099377856265356
2084394,Grimes,Butterfly,1pTetxR630YjEPpt2W8CRE,0.4715146378936172
2181251,Brett,Golden,0N3EF5TWYQPafyZENcp76w,0.4715228103318112
779724,Gemini Rising,After the Rain,2aZfYjLYxdM4p9itU3TsYr,0.4715584746635996
627823,Möwe,My Direction,4nNX93tINTe0LbgnYwY7O7,0.4716073351345248
2257034,Brooks & Dunn,Cowgirls Don't Cry,0O8Z60xOZX7TqDWXS5Fied,0.47162216470979895
1322052,Lupillo Rivera,La Cosecha,6tvcxZ6rU7nFvpnzYxFCt0,0.4716705813166975
1820126,Great Peacock,Let You Go,2p8vubDBdUmbbdNWtC1Ots,0.4716716286285064
2033523,Petra Marklund,Händerna mot himlen,14AJI1RloVWTh8bJe9gBPM,0.4717253195285186
1041854,Little Bird,Cooley,5bQb5vguyfLeodN2ab91Za,0.47178315698598877
755753,Alle Farben,Be The One,7MAUwQvqQ4OF9QeZnxtb9a,0.4719594930068885
1329758,Great White,Face The Day - Blues Mix,0XbLKlfYkNYjvZzgu63tzl,0.4719844149062262
2254014,The Outlaws,Steam on the Blacktop,1l38XxUY51C2StxOnH1lpn,0.472037575181664
2036080,Holiday Friends,Sugar High,1P44NLxH8rM7UgS0vllK4z,0.47207169929011794
2258883,Elvin Bishop,Fooled Around And Fell In Love,2hE5Lm5XOHR4t3xlhIFauP,0.47214237352128985
39481,Jess Penner,Say It,064AcmRQPnNpMPnF1P50mv,0.4721480585930816
