,artist_name,track_name,id
10,The Mean,Hey! Hey!,7vwTLOr5iTvBPvHQGox6Rm
11,The Beach,From Above,0MAjaRRfZsv3y0cs3ptZaA
12,The Beach,Bite My Tongue,2rUZldKQO1mo5pLKg1Fbsb
13,Keenan O'Meara,Misery Is You,6yu0UegX2qMKcKvTurlWe2
14,Michael Cera,2048,6RBUY4TwfgJsWc9WyOonCc
15,Tall Tall Trees,Waiting On the Day,7K1kykFXCp9ch7M5s9j6I0
16,Prateek Kuhad,Oh Love,02sas1xqIwRm7iWSoHDvKe
17,Darlingside,White Horses,325jtJL36IDaxRIlxbXaoR
18,The White Birch,Lantern,5z8iUFp7IK5ycbXIZ4EWc5
19,The Careful Ones,For a Moment,49kDwWKyby7kktEzhH6ISz
20,Cotton Jones,Somehow to Keep it Going,74HSzvvcYUXdChn74r5vfS
21,Boy Named Banjo,Letter to a Lonely Girl,4BgywXKorBBHCLvChst4qQ
22,The California Honeydrops,When It Was Wrong,2fRXHXLFvYnaYbQwkyadeC
23,Akron/Family,River,0NUO0AubixuA27WEzxijpd
24,Trails and Ways,Mtn Tune,1BEexjH4jxBE2PMxt8DhpA
25,Le Loup,Morning Song,1zYIbw7Swiys1mMrDIVw3Z
26,George Taylor,Give It Up,54x2yEQLwfcujRmAc8Vky7
27,Woodkid,Iron,4rPCgwmCgef78nrsqwjA7G
28,The Careful Ones,Revelry,0MqjKvmJPGJ6t0EQ83jcd2
29,Matt Corby,Brother.,1YY2l5k7QmWoEWBprsmTuL
30,Woodlock,Lemons,6cD0FXdVYxbUBab9nnaov0
31,The Good Fortune ,Overdose,54oCocCSsp7lZdwqkgSaJM
32,Jacob Banks,Monster,1u9iIukLvxQgahsrPjqcmV
33,The Careful Ones,Paper Knees,0YyKEUqjK2aolXbdqIoUb6
34,My Brothers And I,Nowhere to Run,60PnzoOkiK690YrM9Wlhrj
35,Rainbow Kitten Surprise,All's Well That Ends,37ZvpHeZKazqOnLfAGm9nb
36,Michael Cera,Clay Pigeons,0XgRWgcs0Pcr9PSIdFWD4N
37,SOHN,Conrad,65fXbdx5DstarNIGI7NRdS
38,Little May,Boardwalks - Sonny Alven Remix,5z16txnOAgiPxxV2Qb8YlO
39,Winterbourne,Steady My Bones,4asocwUbrFvs7ZLuDFuC2q
40,Future Generations,Stars (EP Version),0hOoJ4xdB7Oai7O6AMqnJA
41,Phony Ppl,Somehow.,2zk7TQx9Xa4yxYmsjgDCPp
42,Elliot Root,Punks and Poets,15arhZdjyxnf4vgUTwTP7n
43,Ben Howard,The Fear,3Ai44VQ9zklXdczSHCUutu
44,Woodkid,Run Boy Run,2YhapA5E1qTZ1Ykw9Y86ql
45,Marian Hill,I Want You,5m77d1ztVTdZN9FevK9TE1
46,SOHN,Hard Liquor,7cKeJC6BEEFiHH6pEBVMx5
47,Mantaraybryn,Pristine,52ug4BzkXF06EkVX8axf8y
48,Whilk & Misky,Clap Your Hands,7DM5k4ql2H94jNn0kN0SaU
49,Vallis Alps,Young,3u4rIcRR7gSoJdkJIx9zpu
