,artist_name,track_name,id,dist
703291,Southern Shores,Riders,2QXzGXa2JCIPCBUM2Zllp2,0.4628185682934454
2038543,Kidz Bop Kids,I Love It,7yuaYg8gQGHMTuEh61bV4s,0.46359573435928453
648114,Tufts sQ!,Highway to Hell,4via2LpS40kU4rcrIxBAXF,0.4640281483840073
1891456,Saint Motel,You Do It Well,4Ye1sGoLNMTakduFIoDGqz,0.46406068728528665
39189,Night Drive,Young Rivals (ASTR Remix) - ASTR Remix,15c3TZ4QCHNJDHT5zoeQ33,0.46442835401677274
2075501,Ghost of the Robot,Dark Matter,7xiL2TAvVc94jWCdkfFXA5,0.4645582027885644
1997685,Eagles,Earlybird,0cuiu7deGyY5kSKZgMEyaJ,0.4649280288457448
1421789,Pretty Ricky,Knocking Your Heels,1Q8jNQXHH6s1y9v8YYNaUm,0.4654225137341538
2240722,Rita Ora,Poison,73ucpKq91TuejrLHgzDNHK,0.46557075780348783
796885,The New Birth,Got to Get a Knutt,2GSyYSZ5q4scYRi9CEvneU,0.4658602509569859
1529034,Saddles,Whiskey Summer,2tw19UxZsoP1dTF0gRbk4m,0.46613360881134264
1353490,Lollies,Du hast mich tausend Mal belogen (Live),1aksIpDJ8EOXL3TVIqkThj,0.46632344600804077
1958821,A Rocket To The Moon,Sometimes,4UlPy4eV55fz3Nh1MaM3jh,0.4663525701295246
2066931,Jennifer Hudson,Where You At,2uPY5dmIXcId7MlMMSaPKS,0.4663554012019821
1011505,Yasmine,Khodny W Rooh (Farfasha),1ikpzGJ9sBgRxKvmhU9RpP,0.46644159030545085
498273,Conjunto Primavera,Me Nortie - Live,70rD20FoIGs57dTpBmnYno,0.46654040084864257
2171940,Kelly Clarkson,Piece by Piece - Radio Mix,1VuUzZe8sFk59msXYK97uu,0.4668847101235619
1070024,Richie Branson,Faster (End of Time),5tK072A3zHvNNExiIno3xp,0.46693570036788234
1111033,PlanBe,Extradycja - Intro,4g1Cnbnwbq5q44lGufCyNK,0.4669953990336687
1155114,Paul Webster,Time [Mix Cut] - MaRLo Remix,7CdeQ1XklTPDtZ1gahx0Ck,0.4670541539303902
2052804,Jorge & Mateus,Preocupa Não - Ao Vivo,7CsljtTpvJgqrmlUJOfbF1,0.4671117541209644
1754998,Rival Sons,All the Way,41vdlJsPbRnQYJ0diwcDMq,0.46712209364066914
75086,Candy West,Exalted (Live),4MEmrTPnxKd30jm4QgkDQi,0.46726097057350263
1708423,Jens Lekman,Sipping On the Sweet Nectar,4DwMljHzlmdU1PPbhy3NCU,0.46746498199775904
1859912,Only The Young,I Do,3P614znE9Of5kcpRvT1p0z,0.4676691863849748
1874360,Cloud Cult,Story of the Grandson of Jesus,13trxD4mNilBhGp9za0Y35,0.4677765637885746
