,artist_name,track_name,id,dist
1201246,Gene Watson,Love In The Hot Afternoon,0DT0jbuh51K52Rn5sTqWeq,0.40629281043508597
1265651,Steven Curtis Chapman,Hiding Place - First Hand Album Version,6YxU2cK8ZJu4ul6bHKjhVD,0.4065732446836711
774263,Stephen Kellogg and The Sixers,Lonely In Columbus,4uBbTgfPXoDo6xxPS3r2ZI,0.40665381479936924
1692172,John Keawe,Hana By The Sea,0KqoR2m7jmWP9F8rgRx3DM,0.40684099823521835
1716796,Gaither Vocal Band,Christmas In The Country,2mpLCIDnrXA842d5eME2IK,0.4069491599683981
1729277,Nicholas McDonald,In the Arms Of an Angel,0SrFnuqb7nVuYdCw93MyEf,0.40742035905459006
1102136,Pepe Aguilar,Mi Buen Corazón,26WFangwAzL4JyjykVI1Jq,0.4074968089678257
1127422,Son Volt,Open All Night,601I3A2hAAMKII2WXz3vqC,0.4076168403258971
957176,Hem,Jackson,41X55KZwTNuujMg7zIc7S0,0.4077696020965143
1521929,Apple Jack,The Seeds of the Past,0CZUFqIRgrNgOVeMrjoxYo,0.40785136424143226
1708416,Kurt Elling,A New Body And Soul,4qI8b72IhAxFXxk3RgIPIp,0.40813390522552523
227090,Seth Power,Missing You,2TBAxyahwsbEJoTREWIrNV,0.4081901661941939
622985,Hins Cheung,不同班同學,74divCdttiE6BXgXNNVcpZ,0.40827445380327215
1872885,John Coltrane Quartet,Tunji,3a5U2TapxjPESGzL38b7Ch,0.40834040796786697
2032591,Darlingside,The Ancestor,7aeD9o7Ed1XpltUuG4nRXk,0.4083645776562685
1214049,The Sundays,Skin And Bones,5JetWH0R5VRr35pTunVA8S,0.408451257450376
1991685,My Morning Jacket,Slow Slow Tune,2lFLlVAKHIPOZNAwXMM5Tt,0.4084580394134287
1267376,Traditional,"Poor, Wayfaring Stranger",03Ppt3INWkoITpACzZaySJ,0.40850063247583207
1478508,The Hearts Of Dublin,Taladh Chriosta (Christ Child Lullaby) / Sussex Carol / Maggie Brown's Favorite,5y1z1MhYCLPGW2OuDYOWvb,0.40863559004150324
211664,Tammy Norris,I Pray We'll All Be Ready,2Na7LvweqISkvHyqlOejPU,0.4087134405337151
260786,The Ophelias,Gabriel,1oSVP2B7rGFfYwqcygnZWx,0.4090751581485975
1280929,Stephen Lynch,HermAphrodite,61zZ8xeP3Gkp7OqqxJp0XR,0.4093024003196467
1579449,Corey Gray,Making Memories of Us,6kY9Om2PEtbsTmfswMnFD2,0.4095648719868409
1774944,Busman's Holiday,World,5AjCU6O90jBfY4KxGpzCF1,0.4096081107453128
657170,Richard Dawson,Masseuse,34IMXA5sUNIPmV8rKST64e,0.4098446939877885
84852,Sun Kil Moon,Ali/Spinks 2,39F4wMIT1Jdx9jOJEUBDgA,0.40994177338478766
2181196,Roo Panes,Land of the Living,4m9DSdV4XU49dDJ8yhaMMv,0.40995029061663163
524390,Shaina Taub,Reminder Song,3yAJGtv4vjdWYxq1aNBRl9,0.41001578008285994
