,artist_name,track_name,id
10,Brandy,I Wanna Be Down,6N9uyMZf9pbNOuomveWscp
11,Ed Sheeran,Sing,6u0oHknFYrnUd42A6rvFly
12,Britney Spears,Make Me... (feat. G-Eazy),2ssO8vh0AzVr5zxumbSO7G
13,Missy Elliott,Get Ur Freak On,6zsk6uF3MxfIeHPlubKBvR
14,Sia,Cheap Thrills,378iszndTZAR4dH8kwsLC6
15,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
16,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
17,Ellie Goulding,On My Mind,5a7NdkF09AfD0H607eiOkX
18,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
19,One Direction,Story of My Life,4nVBt6MZDDP6tRVdQTgxJg
20,Britney Spears,Work B**ch,3KliPMvk1EvFZu9cvkj8p1
21,Rihanna,S&M,7ySUcLPVX7KudhnmNcgY2D
22,LMFAO,Sexy And I Know It,70Vdd1gx5tn84jkAU31ASv
23,Avicii,Levels - Radio Edit,5B03nSG8pLE48jh7kmasuL
24,Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners) - Kungs Vs. Cookin' On 3 Burners,0tICYNayWWhH9GPeFrfjfD
25,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
26,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
27,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
28,The Proclaimers,I'm Gonna Be (500 Miles),67iAlVNDDdddxqSD2EZhFs
29,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
30,One Direction,What Makes You Beautiful,3SPDQfj2UfWq6A2NllZnzn
31,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
32,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
33,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
34,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
35,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
36,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
37,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
38,Robin Thicke,Blurred Lines,0Rz1KXsP4bhGxs0ffySSSn
39,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
40,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
41,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
42,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
43,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
44,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
45,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
46,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
47,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
