,artist_name,track_name,id,dist
1935694,Consumed By Fire,You And Me,7kwQkJB7Cdht137CoXSKwx,0.33087989117389016
1503590,Mohammed Rafi,Assan Yaar De Nazare Wichon Rab Vekheya,2HyfyBQwuNXm4ImwhHr0bf,0.3311400083142243
1489527,Blackchords,"Dance, Dance, Dance",1hCQdzhINf6ZHPuFPKctHt,0.3319094901378277
80337,Emin,In September,5FqVqJNhsSGRI0xMvBo1lt,0.3322096623282781
1467133,Pete Townshend,I've Had Enough - Demo,2DYFHwUm2jZt89p3OCodR7,0.33231211126903804
1268527,Indigo Girls,Gone,4q54fDaBNZZdOiuTlv5XTq,0.3329665180673643
872293,Weatherbox,The Clearing,70Bgo1Awp5r3nQ9mvI0aYS,0.3330548625894429
1800370,Caitlin Rose,Shanghai Cigarettes,4jJTm7QQG7YYpKh7zCLQeW,0.33326954717133017
578386,D.D.E.,Det Går Likar No,0Yq4ZeITuW3GC9XtbRvpjx,0.33340752036219834
398770,Golden Animals,Try On Me,4UG9YjLikRY0502X0xYBue,0.3334434263791552
1605715,Steve Forde,Life's Getting In The Way Of Living,4XPCrQidoqV6jniYkShw4V,0.3336019214787995
1196400,Exit 245,Let Us Love,7Mf1TRIMIqlfRdi9soJDBY,0.33400476690236386
2172652,Terri Clark,Better Things To Do,29V94tQgMoSJjbzuTliPj6,0.33402951917511337
2060959,Kid Rock,Tennessee Mountain Top - Single Version,5jS1YDipyHQzxYRcfizhPS,0.3341116480993601
130707,Sovereign Grace Music,Our Help,6nsrVTtSW0qB1yHK7ngRc9,0.3342968583915088
1461574,Little River Band,The Rumor - 2010 Digital Remaster,1hWXklhs20juxELBSaSZfj,0.3343706583203893
2035223,Rob Thomas,Mockingbird,4L9J2or96xvWhQwWw09fHO,0.3344128355838829
1802404,Eli Young Band,Girl in Red,6KF4LJDVQ0XUXNARaAxqNf,0.3347648109307553
1622068,Gloriana,If You're Leavin',14FFjMo8fBdKWgu33qws1O,0.3347891811274123
1892384,Larry Hoppen,Love Takes Time (remake),56QXmrjTpk6rmbGW7X4gJ8,0.334840404539268
1067561,Musketeers,แค่คุณ,5u8iqPNTa3ryOqeiNdgi6o,0.3349154146009032
1613476,emmet swimming,Never Crawl,3JnQKV9Kk0nk2qBE8A5DAI,0.334986709856868
1705032,Morris Day,Over That Rainbow,5RkO4dvy8xvVQikg2HemxN,0.33498805900764006
1932409,Brave Bird,Healthy,4zhw6tt36uYNKR74NuZJiD,0.3352164413242658
1794875,Bebo Norman,I Am,6dnmgf51EqnN34x1TtM5lp,0.3352376326209959
2243447,The Mowgli's,Spiderweb,3JSfJxzxCZeU6haPMl5NAT,0.33537482344972425
850356,Kudai,Tú,2mspQcxEj5oomOkcpMtrGB,0.3354421550188766
