,artist_name,track_name,id,dist
254909,Jessica Reedy,I Know,5QUBuR8p3KMJDBmVy3dmz0,0.32277794584994907
437500,Dr. John,Happiness Is In Your Bed,0iDNTJ5gnPZz4zLDLnEk4O,0.32521363428198563
1491242,Will Hoge,Daddy Was a Gambling Man,5snZXtXJUHChxkZk76NkYp,0.32533785223322753
1807307,Camilo Blanes,Perdóname,7jIy2iTtT3R9JpQbYbsMji,0.3254149107100973
1371411,Chopstars,Run Running (Chopped Not Slopped),6QvqhQcobia9SxWfWpNP1S,0.3265049150555195
1591494,Lakewood Live,Glorify Your Name,79eZ7SixDnpFhRWeHuO3aE,0.32670522162290805
211324,Mighty Clouds Of Joy,God Can,2rGxQCXJ6m54xhIIG0Tjsc,0.3267110990755293
2135003,"Bishop Paul S. Morton, Sr.",Let It Rain,5T66I2gZmbKsy5xlQ45Ee1,0.32825901375066646
2075924,Jake Owen,Don't Think I Can't Love You,1SoP2zC2ttcI2zjuRsQ5xx,0.3283120792860034
1473325,The Polyphonic Spree,Carol of the Drum (Little Drummer Boy),5yn5mzThUCVQyBoYUygBGj,0.3283213535838309
1679757,黃小琥,征服,4KKbI1G4hl9n1i4slsTv3h,0.3283493253993934
79191,Johnny Clegg,The Crossing (Osiyeza) - Acoustic,1JbqLwB6HUPRu9zeZnKP5m,0.3291679919206455
828728,Endless Summer,You Said - Rubén Calderón Mix,6ccKTtsuWldV87vzZZCoRj,0.3292194959717921
1187734,Jack River,Nothing's Gonna Hurt You Baby,2X1OrkZ6hlDswIgd8hMPig,0.32926646055888253
441194,Emmanuel,No Existe,7oOkE8OjUZTBSUxi1afXp8,0.32987075366249863
1890293,Camera Obscura,Careless Love,092Twd6hSz0rxFgLhjQCku,0.32998235314016766
2209939,Ricky Dillard,He's Been Just That Good,36UtEgXJhTq58sWtN5EOoO,0.3300695369308546
1209501,Brooks Ritter,Gather Round,41w1fPSxq8AjCXYDggxZ8Y,0.33015358475859313
763827,Wilson Paim,Os Cardeais,14egIv7dI7bgBdjXgEpelQ,0.330189401389813
1214762,Mimi Gilbert,Saints & Sinners,4gY3826yLHAL8kqzMpKQ59,0.330381935968795
732370,Christ Fellowship Worship,Aftermath,6ZGKFzwaxXFoEB9KnurQVM,0.33046919434326194
1129622,Joann Rosario,Yo Se Que Estas Aqui,50hOKIuAdNtAXIeYePsggS,0.3305003016583966
1907117,Neko Case,I'm An Animal,2S1ch4VIxSxtQ5zsoY0saO,0.3307688103258599
2040898,Destiny's Child,O' Holy Night,4m5H9pHPHP9zAQhKxPLaCE,0.33080728531790793
