,artist_name,track_name,id,dist
1945594,Pearl Jam,Sleight of Hand,3itYh9QO1W4VLLmFTcUOqE,0.5673445763073817
313124,Envelopes,It Is the Law,5BimEdUroMn4SXZDhtUOUp,0.5682439911573083
1295884,Brandon Hampton,I Surrender,1eQq7YlyPXgftCs2QenFBv,0.5683079910848917
1983194,Nico Yaryan,Old Gloria,2RNq019JEZFJS0fi1lKaNA,0.5688072217137858
940846,Mali Mali,Song For The Sun,482zFTsOum0vjx7fIzb7SK,0.569343676113685
1818275,Tiger Party,Roar Like a Tiger,7jmsxZ9lMky8YlBelF3Jz3,0.5695846549900114
30236,Kelvin Kwan,我還是甚麼,7b1PGh8Ykh8eyAmbeobGbQ,0.5698904210204916
1343320,Lukas Nelson and Promise of the Real,The Joint,6bgFjyis2x7ijv1Uwxra5C,0.5700932547507006
1998283,Smoke Season,Felix,6mIQVpD39twV1xjHff7hJR,0.5703640196454108
1755832,Hermitude,Flood,0UWGKItdaToIWIRlQVbhTm,0.5704437458442088
2207303,Marshall Marshall,This Is Love,4VtyBk7T70b5sZ9N70QTmv,0.570507348048349
431827,Bersuit Vergarabat,Así Es,5Mw2RqPagmEKTxwIb6jUqJ,0.5707571199711255
1679329,Whoohoo Brothers,So Good to Me - Radio Edit,3Aodkkh2qxGgCxnc0RUNbo,0.5707757671380606
1813698,Bright Eyes,Easy/Lucky/Free - (Hot Chip Remix),0WRkHtiHeNJrKOzdTJMSK8,0.5708280075110767
1054801,Fruition,Beside You,0aO5M3z1p7EXSx6KXcZahN,0.5708559516448242
1494137,Jackson Browne,Hold On Hold Out,2J98VpEmFxFk08kFhW57XM,0.5710778266009223
1764990,American Football,Letters And Packages,36AXeEKuSKl2zjPzswRfUU,0.5711482686383725
1290766,A Change of Pace,Weekend Warriors (Acoustic),2kIzcgzbh1lDi9jLHShAXI,0.5712241459932897
2148965,Edward Sharpe & The Magnetic Zeros,Come In Please,6C4IUGG7meBqFqSQi3o71v,0.571347165073226
1806403,Fleetwood Mac,Talkin' To My Heart,0SzHc5GKaHrcTOoQvEqygF,0.5714023880094179
1445237,Carl Broemel,Snowflake,0Lwwby1tAi6yV1GugTzMW4,0.5714335705411895
634036,C AllStar,此刻無價,4fxtL1tl2hW2MCrqOrU926,0.571615221119233
2022051,八三夭,我怎麼哭了,25tUA3vWZhsC8mHh8zcU23,0.5716854042314469
1824220,Ana Lydia,Esta Cayendo,5SRGq4qlXQUTcg8DgGUL7d,0.5717388311310007
1565439,Phoenix,Love For Granted - live,6N33147iNkmfNa5SmuiX3h,0.5719171743824375
1135232,Bon Jovi,Born To Be My Baby,7q1t6zg5Vb9pFSZ4eUVmpn,0.5720241598730229
876121,Camera Obscura,Knee Deep At The National Pop League,3KWPGhhPjlDHfWe3ievbWU,0.5720339293472474
1692346,My Morning Jacket,It's About Twilight Now,0C9J9HuYDtd1ao9tsP0MEH,0.5720692421735833
1817252,Joan Dausà,Parlant de Tu i de Mi,6cD4TB0d7obU2N1GXUyQIe,0.5721434208406327
1295101,Peter Hollens,Circle of Life,7LNjc0bBrDGilxjTfL91dF,0.5721709744674228
148198,Pete Molinari,Dear Marie (You Made a Fool of Me),5cnGzupaAA8pFYIbW7bk5z,0.5722043233390619
1896724,Crybaby,When The Lights Go Out,6y61YovzikvhXhj4U4dxXO,0.5722789992703667
775078,Chantal Kreviazuk,Blue,32yu2WnqeJWXXbUVq00RaO,0.5723516830159053
1199127,吳莫愁,你一直在心中,3EaQHVyJ5RY2GrMUdryQXs,0.5723954075449678
952537,DYAN,Chances (Gone Too Soon),6icRl1uldQb1kThxPYemhm,0.5724182530917672
1387424,Miguel Bosé,Puede que - feat. Pablo Alborán,2hPdCEUGbqKmAUY4MT7p9Z,0.5724739053736967
1122538,Love and Theft,Slow Down,756dE36LLsD8nmA3arnmPW,0.5725346457358647
1981440,Donna De Lory,Govinda Jaya Jaya,2vyodDeizF88RsGnEbrI4Q,0.5726108761033679
1684644,Ana Torroja,Libelula,4fUlzv9AC9Tgsif8LXOgOa,0.5726227211895896
1426208,Rush Worship,Your Love Never Fails/With Everything,2s0s48L5LOALCXCb83i6D7,0.5726967531338395
