,artist_name,track_name,id
10,Holly Miranda,All I Want Is to Be Your Girl,3guh1SDKtf0KhA8dIlUY9H
11,Honeyblood,Killer Bangs,6CcT44kb5lFlpGqPeBweaJ
12,Brand New,Sowing Season (Yeah),747R0IWLZCVaLGYPgRmjJ8
13,Never Shout Never,Time Travel,42fwGhwT79zegnn7SG0FZL
14,Death Cab for Cutie,Tiny Vessels,5ikzUqSyy8XiZYvVQncA4n
15,Morningsiders,Empress,5YVYVuNA44FT2yVxEXOw3r
16,Wolf Alice,Moaning Lisa Smile,4dsHXEzOohOUvoZQrkJ62m
17,The xx,VCR,6DXFVsLcEvOTSrkG9G1Cb1
18,Wildcat! Wildcat!,Hero,3z4KpgwbY1c35mwIQbtpB0
19,Chevelle,Closure,3wwoB2eYeGnuOSuIYqXEdl
20,Catfish and the Bottlemen,Kathleen,3pi3WlGV7JinOxzqnBkNFi
21,Half Moon Run,Turn Your Love,7soAS9Ksc9H6TdRSBlJlKV
22,Emilie & Ogden,Ten Thousand,0gHnBuDL5nkEGY8xZeM0oD
23,Beach House,Zebra,2SNGR7tguWgIR7sWzn40bw
24,Melanie Martinez,Dollhouse,6wNeKPXF0RDKyvfKfri5hf
25,Lorde,Buzzcut Season,51QEyJI5M7uyd8DOh9tqQY
26,Sufjan Stevens,To Be Alone With You,3tchJ8gDgMdaSxpaLxlr1F
27,Silversun Pickups,Lazy Eye,1aDLUzCyYpRXgrjwUWzV2X
28,Milo Greene,1957,08cXy6KUizaAelYXtcew3w
29,The Kooks,Bad Habit,3bGidOZsEEuLHC9noPK3AW
30,The 1975,Robbers,73jVPicY2G9YHmzgjk69ae
31,Of Monsters and Men,Dirty Paws,5g7rJvWYVrloJZwKiShqlS
32,Lana Del Rey,High By The Beach,35WhawODuOs0kaHxwmPA9D
33,Grizzly Bear,Two Weeks,0iTpQYzJnYgh7kIxyq8A2O
34,Kid Cudi,Mr. Rager,393MDhe62s8hbH8ETrlxe5
35,MisterWives,Reflections,2PtBhfoPZ6VYtXkrE5FrCH
36,Halsey,Is There Somewhere,6LbN9JT2sAckykm78CA8Ol
37,Yeah Yeah Yeahs,Maps,2hxV5yGCr1nIp5bQBxXL13
38,Panic! At The Disco,Don't Threaten Me With A Good Time,2fh3bZ8jZhMxOcfESE9nQY
39,Ed Sheeran,Give Me Love,0SuG9kyzGRpDqrCWtgD6Lq
40,Oh Wonder,Technicolour Beat,5pLpkaIRobcvPnUmclNv6o
41,The Offspring,Self Esteem,6EsBn1Md8C5YdbCzvwvZq8
42,Arctic Monkeys,Why'd You Only Call Me When You're High?,48q0vSHcJdhK3IiXH8C5WJ
43,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
44,Of Monsters and Men,From Finner,437h9GRi70A1BzMzh4cyra
45,Tove Lo,Habits (Stay High),14OxJlLdcHNpgsm4DRwDOB
46,Band of Horses,The Funeral,4o0NjemqhmsYLIMwlcosvW
47,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
48,The xx,Heart Skipped a Beat,5HkUwvLeE5Lhd2FZjuXncU
