,artist_name,track_name,id,dist
2167094,Bombino,Adinat,6lzewwqrvwtcNW57silbJe,0.5995437238389563
2006435,The Rural Alberta Advantage,Brother,1NRKgfSA2WiArhtTEipA4n,0.5999453967638122
271013,Bruce Cockburn,Mango,2gBY3DrfiR0EJt38nG6wxp,0.6004955031939582
1322032,Molly Parden,Seasons of Love,03DZkKIhcVC15HLLetNtSJ,0.6010302031837668
458938,Clock Work Kids,Magdalena,1AiXF1iEzZsZPBYSHzsX6F,0.6010629485625494
2075636,DEV,Getaway,3JI0mkqHgz1AqpBQNwrKzb,0.6015643608438705
643854,The Katzz,My Everything,3Dq9bcyKCjemNl9gwDjFuc,0.6017146570835284
1936065,tribes.,Hand That Feeds,6GH8C6Tj7ik4D5kitpj7Vi,0.6017782414393562
2109570,OFFAIAH,Trouble - ATTLAS Remix,3Uftip6AvdBKR6SuwuxVVe,0.6019357438161272
2044236,Lloyd,Have My Baby,3qHPUBrf9EjEcij6PGKPOe,0.602017074355307
1977358,Lazygrooves,Walk With Me,1MOw4gYDaxVdkd0V2VvwT5,0.6021351789034712
1837202,Third Floor,Oceans,4eZHR12k7QFYFeDvZlh6rE,0.6022246409869938
576899,Devin Levi,Atlantis,4YamDd7vbr6lqzfivSgSGB,0.602453530100116
2155046,Prince Fox,Space (feat. Quinn XCII),6ibtXCE3GjkRCG45bhjUte,0.6024969366820538
212270,Natalie Merchant,Griselda,4CyKUIK73pqO6pmU9natAZ,0.6026025471420433
2155009,GASHI,Armor4Sync,5YR7W8PdGwLUiHw4nbaK6m,0.602647436931026
1617428,Donell Lewis,This That,6DwB1dHFT7PJdXic72exyj,0.6026593842878029
438312,Dong Nhi,Cho Em Mot Lan Yeu,0VHd9pRwSLLHZxmp2emDK5,0.6026674793042452
2109558,Elijah Blake,Whatever Happened,368GqsOHQblJTLANa5qhMj,0.6029895069781263
1891264,Axero,Tribe (feat. Billy Sax),4e0KZ2QXSuXxvjnwfMDAr8,0.6030813300873595
494649,Birdy,Give Up,6H4mOcv7RVFksd4hvBPnz3,0.6030909967601468
1729636,Reba McEntire,Does The Wind Still Blow In Oklahoma,1Zcb6vU25L7QWfaGefRYgn,0.6030923430765044
475327,Chantilly Lace,Tango Dress,3ItiQDgmNS7LpRWJ86jeUI,0.6031849292693795
889767,British Sea Power,A Light Above Descending,3LIWWax91IWFqXREJAX8xd,0.6032639282140242
2146222,$uicideBoy$,Torcher,08nKQyINiSJv6tJ8kAIROi,0.6033652970925996
2081098,The Veils,Grey Lynn Park,4xifZ2mYHM6iMHJ7e83eyz,0.6033721142307945
1526953,SCHWARZ,In Your Eyes,05N8RamMTP0RSgn3ASqWtq,0.6034167955930868
1586457,ODESZA,All We Need - Kilter Remix,7H34syhJAOhiOI9qDDrtKl,0.6035214724969905
706505,Encore,L'Amour Toujours - Radio Edit,6O2mcklZFmyiqchiloFnmB,0.6035701768171109
1390233,Sam Tsui,Can't Feel My Face,1G5DUYKLVzVrBA1rNLoHM8,0.6035837507191625
1584645,Rynn,Linger,1k23G8jAGZcioYCEOSpVJG,0.6036280013077934
1294600,katie MAC,Nice Guys,035UeydnDAZyjkt5m0MzoW,0.6038155740248597
1544809,Maikel Delacalle,Or Nah (Spanish Version),1ytRFq8urKhNn43TroHtK3,0.6038715683381669
2255359,Hearts & Colors,For The Love,1Q1Lz8shbr2AXR8zKReTqd,0.6039400795372181
27021,Susanna Hoffs,Killer Queen - Bonus Track,3o8kscVACWu3WFNXs7EccH,0.603970078859491
1611667,Y.V.E. 48,Nothing to Say,47y8A39AK1ztBnUbhcBWIb,0.6040556200463425
164034,Bang Cuong,Nuoc Mat Ngay Vu Quy,05c6BQR0uzKEr8y7fk9LUt,0.6042698491305695
1277496,Taylor John Williams,Wicked Game - The Voice Performance,5DPgjN7rxnrhu3dVid4fi3,0.6042751178864757
1200724,Spanish Prisoners,Los Angeles Guitar Dream,5Ae2fx3Cflm5RWLty8RU9B,0.604297274721937
1305634,Maribelle,Who We Are,26TquPJURkqDG9Xj84GG57,0.6043244500040147
517110,Jesús Adrián Romero,Escribire Mil Canciones,7phjRwnwzJcumtRzvaV3To,0.6043323272666072
1470965,Calogero,Si seulement je pouvais lui manquer,4iHzUEBK1UkPsti0hGRGFF,0.6043873604576743
2230842,Lukas Graham,Better Than Yourself (Criminal Mind Pt. 2),3bRzJWlERzPOnGnddskf5o,0.6044174020995838
2210551,Orchestra Baobab,Nijaay,2R3cAh0hgAGDE4XTFZGBwC,0.6044622548557521
613846,Kid Cudi,Pursuit Of Happiness - Radio Edit,55ZJZkKCB1niE9oiyjiddW,0.6044724638639973
496088,Javiera & Los Imposibles,Arauco Tiene una Pena,5TOUz9ldtCVEAVvAUVoZK7,0.6045158549651931
1581740,Desiree Dawson,Wild Heart (Iset Sankofa and the Grei Show Remix),2NJX7piQzTIhQofuuQEwGl,0.6046463735341997
1679087,Sizzle Bird,Leaves,26rYUjFYpAAABwdhdc4pot,0.6046573021579895
192633,J'Unique,Sensational - Rfn Chill RMX,4Nj1dJMm3tDzmHWb7PpfaP,0.6046698207678192
