,artist_name,track_name,id,dist
1803107,Lonesome River Band,Wrong Road Again,4vT3lMGujodpWW3Wqnvg9Y,0.4668197154361698
1225132,Rod Stewart,To Be with You - 2008 Remastered Version,0vBreEZZI3IeEh8ffKAumo,0.4678975991736662
1327075,Wet Wet Wet,Wishing I Was Lucky,6TfgcvVCMk3Nzp0lJBMPZT,0.467975877601695
2001494,Autotelic,Languyin,1DFNVxtjQy2kidJnQJs22X,0.46801068748939256
2103204,The Alan Parsons Project,Don't Answer Me,3IeVrRu0jOlwOkTwD9AykT,0.468357077862957
1372272,Generationals,Hazel House,6024kHRJKRsV61R06sIvlv,0.46841850238486477
1767034,Voxtrot,The Future Pt. 1,5oKoW7H77ZPoE2mQlTEuI3,0.4691012569738581
188445,Steve Holy,Just A Kiss,3c3gy9V02rLt8Bska1eXyO,0.46916858755264174
249302,Pat Metheny,"Tam, Gdzie Nie Siega Wzrok (Follow Me)",7CiUEN0aZfBjoaI3Oc4DKu,0.469243348395178
1214967,The Elders,Send a Prayer,04YArtLIKkv66wL0aGBLRJ,0.4692781578065439
885923,ColBreakz,HeartBeat,3pEwFisBRV6bIfVqvydmvP,0.4693948167873742
87742,Exotic Birds,Heartbeat Like A Drum,0rKcxAs69edjIGTOuZCkdM,0.46952009561161734
1778096,Reckless Kelly,Don't Say Goodbye,7mdI6kReb6kDlOumoaIZCO,0.46952377000618367
2006136,The Strumbellas,Rhinestone,0KJmsQNMPf2rG5E1UbroBs,0.4695359213440008
2106168,Randy Rogers Band,Lonely Too Long,7qe3hsbXCiu3snlH1fU6Sc,0.4695702465856818
2254255,Darryl Worley,Awful Beautiful Life,5uqbTKo8Ogq1sBQ3u940Xz,0.4695816791972119
740854,Morten Harket,Can't Take My Eyes Off You,0aLlprU0yUkWN38TebmfwI,0.46958357983602117
1369798,Mike Doughty,Fort Hood,2SSIxEfzxsY6aV4RQr3XgV,0.4695981491826517
1400544,Juliane Werding,Stimmen im Wind,0swD6DCpBdolN97nsBOR56,0.4696074488318386
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.46965405167035945
1028610,Will Dailey,How Can I Make You Happy,3TzkOSrgHgbd7ScAsU2NHa,0.469665878484825
743802,Redemption Family,Waves,0po5geJ20KUAZswmYsB6Rq,0.46973542912138877
7511,Emmanuel y Linda,Buscaré,1KozMW7MmQT6KPKOBR7g5O,0.46976458751071093
502281,Deep Purple,King of Dreams,4HomPKDsqVz9xAtW2zyMO2,0.4697688950834168
1640664,Tania Saleh,يا سلوى ليش عم تبكي؟ (Salwa),78jdF71muxdkPi9eoavtHu,0.4698291417795198
632745,Maria Taylor,Birmingham 1982,5yCLZJyCS8RiyPN9pOlcJU,0.46983465422207144
619889,Joshua Ingram,Times Like These,3DTw8bUeVsgNbghyHljTIa,0.4698635526102072
1621956,Bros,When Will I Be Famous?,5165YVSgUjNbqKhC3D0xBc,0.46990586048305233
1015556,Artig,Ich bereue nichts,2BtK27tqUAvl0nqzkJ6MUG,0.4699609078312057
2304,Hello Seahorse!,Una y Otra Vez,7KbOzE0NVfZgVbGd6wu0lZ,0.47002407612866925
837124,Lillie Lemon,California Drifting (The Fault Breaks),0Bhaa6nUWZX0xNY4bStzOo,0.4700358982109427
1214966,The Elders,Racing the Tide,10cLDa45j88zELKqCxrp0m,0.47006795588330047
766811,Los Rieleros Del Norte,Fallaste Corazón,03AWuYiQUFqjYxZfeaEYcO,0.4700829718744159
1085376,Marcos Witt,Tu gracia me sostiene,2FpZirfvfD7WqoDQAvDoN9,0.4701247813876123
159444,Jason Munday & Alex Carpenter,Start of Something,4FEq9aWpysu76gwhspI5oW,0.47017727107275864
1852790,Ray Dylan,Gebore Vir Jou,6TzngRrEkpJ80gGEaWQRoX,0.47018234700711137
953656,Paul McCartney,Dress Me Up As A Robber - Remixed 2015,42lv5Mns6wl1j9CI1aWXHq,0.4701933286586346
475312,Suran,DDANG Remix (Saintrop),18S8AhiMeKsbVZ1XeGsdQ5,0.4702069537176235
2255893,MKTO,God Only Knows,3wGpq1glvqMJWbj7nbqlYg,0.47028327670679027
