,artist_name,track_name,id,dist
108222,Corb Lund,Buckin' Horse Rider,4WzrmGOA5PoJMuYo5PIgfu,0.4444762196021566
849282,The Greencards,The Ballad of Kitty Brown,0lIdLwow9CCeEJcu7ZSiOL,0.4448254258430892
1143465,Sweet Alibi,Middle Ground,2WGDaDS6BkkIigHhYdpC4w,0.4449237254219421
2179476,The Boy Least Likely To,Christmas Isn't Christmas,54VUdYnNNRzXQNNrTDywl8,0.44523043681852503
997536,The Musicmakers,San Francisco (If You're Going to) - Originally Performed By Scott McKenzie,50hrjYzEpPK4KgKEkrsR3H,0.44571094327485417
2211197,Jeff & Sheri Easter,I Need You More Today,07yM6GAQxbLWcv5HSyiX6l,0.4457460306992268
1304820,Anthony Callea,Do You Hear What I Hear?,2zhSQS2zN9j3V78pFLSRMr,0.4458550977767909
550508,Gene Pitney,I Must Be Seeing Things,5ug9gBTXuyUPU4X7f5wTuA,0.4459545769299857
643529,Breanna Lynn,Some Nights/Payphone Mashup,0PQ6zhmtqnk9qY1yXemgKF,0.4460057851721203
1722265,Miles Davis,Milestones - alternate take,2NmeSFSnA8rKZosqkJu3jb,0.4460202219278571
2217256,Chatham County Line,Chip Of A Star,6NTohzUje80tjsJxqBN2iO,0.4462550270349692
1018562,Paoli Mejias,Cuidado Con La Percusión,1L2ji1UhcGiFwKLmBsPMvk,0.44630468167747994
1333439,Olimpo Cardenas,Diez Años,0pL2KV7sKSpeV3V1KwGtn2,0.44652057203201884
194454,Sonny Rollins,There Will Never Be Another You,2xh150TMc0RF7dZWbOtXia,0.4465612172208585
1707566,Tennis,Please Don't Ruin This For Me,5tcbZvvh4ikPbBg3z1Wn8W,0.44664707502496476
2002691,Sixth Station,Remember the Pilgrim,1dI7rWLljyIHMMhyqbRthY,0.4469938766138399
530479,Danny Morgan,Oh Captiva,4RHN0Ap6tUH3thCCSYbsRp,0.4472799691601619
1979745,Frank Iero,B.F.F. (feat. Lily Iero & Cherry Iero),5SQYSB9TbDyElsPH6vz49D,0.447414548205112
1960165,Bob Dylan,You Ain't Goin' Nowhere,5WeQHNrOlxBv9NZTrz6xgE,0.4475508037237656
746286,Ryan Shupe & The Rubberband,1000 X,6th39B9f4IMl9dW7KG1KDg,0.4475640485207527
2024700,Daniel Crawford,Prodigal Son,3bJTiTkP75nyVIyWQoKjno,0.4477137531106147
1951604,Jaime Wyatt,FourFiveSeconds (feat. Matthew Szlachetka),27TigaHEFtCLEs9lKZZJtR,0.4477332191272744
2067410,Viento Y Sol,Los Cielos Lloraron,1Vj2AOjKGyEuazb3KRiDfN,0.44785488712116306
1366472,Sass and Seduction,"Girl, You'll Be a Woman Soon",0WG2b7MtP69ZrxIpXkwEAi,0.44832270760562204
720597,Hexvessel,Invocation Summoning,3jjpEesFcBNTXEVxs2Q1AA,0.4483419343805687
1470808,Liquid Spirits,Music,3TPwo0Vpl1Apv2lhvtGVsC,0.44834378883993475
205209,Templeton Thompson,Cowgirl Creed,5ry2cxZEegA1vIBJUYLsBe,0.448488579016709
1625035,T. Graham Brown,Don't Go To Strangers,0Vk1RhEgjDIGfIhXfrTIrU,0.44883732679269633
440732,Erick Willis,She Already Knows,3wwDafHdDcRQCm9EqAJIGL,0.44913472726106607
265993,Country Roland Band,Echame A Mi La Culpa,00h5FymErp9xM1GBzlJFya,0.4492150241086875
2257310,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN,0.44921949989926935
283214,Urban Zakapa,Always Wonder,4dCfHu5sP9BD9TLFxZ2wnt,0.44936109336023183
456874,Tim Buckley,Aren't You The Girl - 2006 Remastered Version,7DN8mNkzEaMovuP0Vvb5Gj,0.44940533704305247
1238217,Jon and Valerie Guerra,"Baby, It's Christmas Time! (2012)",6nfPXQ4qX5xm8aWcuvCdrg,0.4494466775843846
1957518,Chatham County Line,The Carolinian,5bylhcGMzG3gSjnnPDQThj,0.4494727113721507
1572417,Blue Ketchup,Kamusta Ka,578uaF9eZ67mo2tDHOQoe5,0.44955308533749044
520299,Mutual Admiration Society,Sake Of The World,3ebuzgeLiz9XkWlIy2z0ot,0.44968014496184594
138331,Graham Parker,Passion Is No Ordinary Word - Digitally Remastered 1996,2DakiCfBu96hWCw8azr7Bd,0.44978623493614167
1487597,Still Water,Mind Bender,3hIvzNXqATvSudLlq1asrC,0.44980992020938004
728567,Rance Norton,Fort Worth Ain't the Place,6QgErDoN1f1iEk3m1iM0eo,0.44989806662352105
2232344,The Long Winters,It'll Be A Breeze,7qWelLGZ3F85VTY3J0ZEjR,0.4499640802895685
623993,Brook Benton,It's Just a Matter of Time,4iTmaB2MaSHUxIInn6jhVH,0.4499732076291423
679116,Kasia Kowalska,Byc Tak Blisko,5iH10p6Nkd2u03U5f07y7p,0.45012037689195744
1486724,Johnny Drille,Romeo and Juliet,6iH4WgP1KFCvU30W8g2zH1,0.45016003203415433
2027621,The Amps,Pacer,7hIcQ7EzHEU21Wrx3HURm4,0.4501997773822658
280630,Anthony Strong,On a Clear Day,6cdvMzgajsvQWfq1Xm75ip,0.45033084813261626
1839389,Damn Yankees,Mystified,3nFHbBj7H4fv99spt5WvvA,0.4503564522489801
1175658,S Club 7,Perfect Christmas,3RZ1644OkCh2S412K9z8VB,0.4504186576516906
813399,The Circus Contraption Band,We're All Mad,5KUqeG9pyDA2YgI2o4YIwm,0.4504189923894395
511548,Slavi Trifonov And Ku-Ku Band,Site Devoichinya,5pkR5vgc7qDisoCSClO0dP,0.45051434931055423
1759401,Goose,What Am I Running From,6eBccbEKiDtHh6lYiPy0SX,0.4506422216933334
1638810,"Crosby, Stills, Nash & Young",Stand And Be Counted,4ygb168Pqrqm8Qc2a7mjFL,0.4506913469639443
1456201,Bob Dylan,Hazel,2MTSgWdCF4fbqM9sVKtnUm,0.45071967025862136
1322391,Joe Henderson,Isotope - 2004 Digital Remaster,4tmApkhSLqUAE7x70CVI2L,0.4507215426580336
1549198,Devotion,Sunshine,7nqfyATeltpu9cwtvyzHMh,0.45073166771616907
1514437,Kyle Park,Holdin' on to Nothin',5Ty6y1p1Q7mW6Wvdqe2VtJ,0.45074782723301343
2095817,Jenny Lewis,Barking at the Moon,575TC82P638HnynAEbAXuU,0.45082031211966883
2230395,The Infamous Stringdusters,Middlefork,4nRgC8dHq9MPofU0mW9kKq,0.4508761007461267
449062,Dave Dudley,Where Did Everybody Go,7qcGl6DKASw5JIt0GRWzIL,0.4509151896631379
378406,Palavrantiga,Vem Me Socorrer,7nvmxpw4z66xVGo8vO0RRR,0.4510495857485045
940584,Mingo Fishtrap,On Time,3my89KGs4uCHbIAHqp65EI,0.4510770517685073
380540,Josh Mannis,All Because of a Girl,24psVLXd1erBA3seqSFbND,0.4510869194325786
1339748,Andrew Sheppard,Easy Life,485xaK8hw8LRMPixqB49xN,0.45109845610725163
1169691,K Phillips,Had Enough,3V4bqIj3UhNOuXt5eMlxkH,0.4511199048975997
1917222,Bronco,Total Que Más Da - En Vivo,11MzWUaZDnx9byUjJQraAy,0.4511980108736385
2039547,Hilltop Hoods,I'm A Ghost,5Je3CaLQ5wqp73lOwDKKqZ,0.45122270992538815
2007078,Alison Krauss & Union Station,My Poor Old Heart,1esLCvCbQnY0VW0fQhzr55,0.45132569291399943
1438746,Keith Harkin,Take It Away Boys,4dnqfpvogZ15jjYYs4FRDo,0.4513727456456632
1104316,Xoel López,La gran montaña,01PIMiYjoQu5SgORd8kim8,0.4514321665359445
674258,The Shady Street Show Band,Don't Be Fooled by the Rain,5FUCykqw2dsfN1vhMz7OXC,0.45146054756905896
