,artist_name,track_name,id,dist
508271,David Lanz,Conquistador,4tsy7WE4N1V0IaVQ7aqKBk,0.5787749232752517
1824779,Bryant Thompson,Reflections of Time,7zQTWq21mJ4q8Mu6IuxNha,0.5825318477500877
1342902,Laguna Pai,Luna Llena,4Ukdm7lM8aaRZ18n7KGoZN,0.5837902641363241
1612691,Boney James,East Bay,30YdNXdVKRT0HlxlN35Gtr,0.5838586035541506
1072511,Sleep Experiments,Tree of Life,7zFkazUFsdZ0wnb48Xu0MD,0.5840374426219554
1330049,Los Claxons,Y Quién Puede Ser?,7cddNmY9EJX2bnk2wXmBFV,0.5841897045830284
1982678,Moby,I'm In Love,3nG0yBVZic0TsoYuzH9iXX,0.5842929081105515
116851,Audio Lotion,Otoñal,3yXLujoEmPaDjgANekIfr7,0.5849438940208364
1169844,The Bombhappies,Wish You Were Here,4IeXfolhA6ESJiQuxqSaR0,0.585404323218737
1947445,Rue Royale,Ufo,1D0Kjaf4LfWN3LC6y3lDpy,0.5858340948806224
1064252,Weird Dreams,Choreography,7IqOoxsxK6NkG8Uo4L0DDX,0.5858466202733651
2204122,The Beautiful Girls,Home_Family,0LgtFJHyiMBs1DbT3mOmZU,0.5858512697688977
393462,Matias De Freitas,Meu Coracau,3QTVmexjLjXW9ITJ9vmAQw,0.5858793971923089
1597595,Mae,Bloom,7ANUsyTj1SCzvwlfqAZGnA,0.5861047778205375
207497,Los Yetis,Satisfaction,5ohfFgrKcW1WJu7sU8r45o,0.5864028669166604
794418,Bonnie & the Bang Bang,Simple Ships,3zLhjk081A4TneUjhQ6FNm,0.5865980180067103
2032995,Fever the Ghost,Peace Crimes,6TovBq6kLVDY98ijAQ88Br,0.5873254866507269
634528,許巍,時光,03vAw6Pq44g1yVszSy5tp2,0.5873677377553015
2018143,Ben Prunty,Engi (Battle),4vOdgZwltQrfIt0rxfLlCX,0.5875951801109398
1526162,Sonic Youth,I Dreamed I Dream,3ZSBXMcdSXbTnsivHfkb1e,0.5879510474387601
589692,Battlehooch,"Yeah, That",3IJQtrLL9uFV3v0RIlcmzZ,0.5879741410532625
1836425,Pamela Williams,A Kiss To Remember,4V3RhtXsrU3PTnlmslABFz,0.588214358219392
1916977,Slow Magic,Let U Go,2kRV1k4Ft9jxCZh97omwvh,0.5882165214752514
355699,Idealtango,Perdidos,1THEOt1stAExHyjOlLiBYo,0.5882303731826174
2184287,Flunk,Spring To Kingdom Come,4EIoQM9Zmj9spr8cLZ2FKz,0.5884254440755019
1993069,RY X,Howling - Sapphire Adizes Remix,24UWXHB3EUCZAwRnMRKsYM,0.5885191272327484
693476,BEA1991,My Name Is Written on It,66vV2EQlpWdD1Z2szUqCjZ,0.5885760609714312
1906575,Iggy Pop,"Gold - From The Original Motion Picture Soundtrack ""Gold""",2rlQ14i3g2ZJxKhGC2eYdu,0.5886568670983173
1593558,R Rhythms,All I Want,0ZYX4AkpTHbrfgXn9kPd58,0.5889128988838189
468741,BAILE,Without (feat. Felicia Douglass),72NB0S1d1tfRgmLRNjoCLW,0.5889423265633744
1809848,Robi,On ne meurt plus d'amour,0aOn2mNlsE0Ql2VT0x3dTy,0.5897444157426841
759899,LeBaron,Exilio,5iJIpgl0UkGnzCwtK2jiAf,0.5901249478905938
718583,Parade Ground,Hollywood,1X5hX3MPLFE70MlC7O0FSg,0.5904260198225497
126088,The Sharrows,Slips Away,2c0HOjLjjzeN97K2Z1GU3O,0.5904947036997346
355287,MDK,Jelly Castle (Orchestral Mix),7H22SbSvPG13JodYjMNT04,0.5908930884558489
177220,The Buddha Lounge All-Stars,Yoda Was There,5aKGSNI6mSsZ4wT5DdqwXR,0.591486025785944
1700944,Tumbleweed Wanderers,You Should Know By Now,71YUBCzOb0Gynpi6ysGzF1,0.5916048592450454
908557,Diane Birch,How Long,6ExTxod1wvNbZub8RO1Hnr,0.5916273890982509
2147595,Light The Torch,As Bright as the Darkness,2kQrFigwM7lRCRjBYhCyPM,0.5916321166707137
141982,Amy Ray,Laramie,6uV8O6kBlhHEwnzeUrtBNX,0.591691369187068
142662,Ricca Vita,Dirty Cop,5yLvITeUlCb1DocnAtXAKP,0.5918652500617999
2018710,Ducktails,Sedan Magic,4KTEJnC9Evh0wplEQEyo8M,0.5919379887051843
1428320,Bubblyfish,It's More Fun To Compute,5VKbEB7PkP1fhNMh1Qdxpn,0.5919449786250208
1696060,Jor'dan Armstrong,Teacher,7CLwdhkFPguXGQhS5kyL3K,0.5920632986791603
