,artist_name,track_name,id,dist
2172093,Shane & Shane,Psalm 34 (Live),6JIBqMgc90xVGcfKkfrJ7P,0.40187128059026306
2066853,Derek Johnson,I Belong To You,73bTU4vsdQBNGo2tijGJsy,0.4026290200683394
1553631,Scissors For Lefty,Have Yourself A Merry Little Christmas,4vYF6YgRl346hF1TfQCD3M,0.40295797135206335
243108,Whetherman,All We Build,7HmOz0XnqWPT7hw62QQhcz,0.4030289400766732
491455,Mackenzie Elliott,Lipstick Summer,0KxwiNwsW079QAIjQwYOIC,0.4030688666500879
896840,No Justice,Red Dress,7aTnGgGuIcmM7SThnHrNME,0.4034060244146646
1633248,Augustana,Alive,5aqJbmJZEPeRWXxXvfgOlY,0.40354510835627294
2214062,Branches,Tomorrow,5lN6o2MDNTcaIk1ct65vF2,0.4036257416047232
294237,Barenaked Ladies,I Saw It,3BFHQaHlcAtRo1w3WVu8pq,0.40362749716318225
214487,Cadillac Sky,Blind Man Walking,28Wy0sBW91U7DO42FSioy4,0.4037462116464079
177806,C AllStar,靈魂進化,6TwlFkqPpPQB7exLjAkncT,0.4037810592260967
459632,Republican Hair,Constellation,2dkkCtsVeNGRVFdLOZGVEO,0.40385005015587794
274779,Chris Shalom,For My Good,3uJKlkDqGuj8RiDQO1iqeb,0.40399929006395796
750035,William Wei,好天氣(全新編曲),7Dz5oyUFyuqOQ9wlflNn9Z,0.4040312995765508
2225918,Band Aid,Do They Know It's Christmas? - 1984 Version,1hvpDAxZPKjKztOc72sv06,0.40429005718308925
881504,Argyle,Blame the Sun,0rXXACzl98MKEuStWd3hkX,0.4044047885749368
1386598,The New Musical Cast,Somebody To Love (Made Famous by the Glee Cast),20kaH6bJ9VasMZQde8Ppqh,0.4044496516632047
964684,Greensky Bluegrass,Tuesday Letter,6d2JPGTVQplgIsk7K8ektB,0.4044591467359998
1001656,Viento En Contra,Princesa De Seda,1wYfxiZJEuWiANBiwJeN4R,0.4044977680468393
426443,Chris Jones & The Night Drivers,Last Nail,0rEgJQxNHyGDjpxnt33onA,0.4045716107385955
715914,André Zuniga,Off the Ground - Acoustic Version,7HjGZbRmGHOwFHlZVjeQw4,0.4046834887602448
1615528,Chris Wallace,I'll Be There,7HjeBlSHQNv5qYnWX96ZvD,0.4047040236260747
811254,Josh Savage,Quatre Épines (feat. Angéline),5UWRIdgGw2KEPSSCOMLDUS,0.4047738735213577
1908272,Brooks Jefferson,That Summer,5x68aK5DmOzSZG8SfEENij,0.404846650044275
1135231,Bon Jovi,Lay Your Hands On Me,7IgHG6yde9xI2bO7YDG3TM,0.40495411218823973
96471,Zezé Di Camargo & Luciano,Flor de Flamboyant,4D081fre4KsLuyOEQMlZRx,0.4050051994436318
1852723,Andriette,Kom Ek Wys Jou Hoe Liefde Voel (Die Muur),0LkNDsuRqLYEgDssvfpg34,0.40506020868004694
37465,Alex Napping,Living Room,709PrHcyA6q3GSg7IemcpX,0.40508673785592375
1772123,Blackbird Blackbird,Happy High,3smcRDwbfZxOmSluTiAzUZ,0.4051026154542704
