,artist_name,track_name,id,dist
137273,Shooter Jennings,Manifesto No. 2,1bj8tjuvCwjtpwuPZ5LSES,0.36346406232508527
654360,The Lonely Hearts,Nightingale,4xaSuKRoDv59etNDRBJj64,0.36396633177925386
2138970,Mates of State,I Want to Run,71rULFNvDquuN795S3YrOl,0.36518387787567325
1888012,Chris Knight,Another Dollar,0IZvOR8WNWShR7S2e9tRqP,0.3652800645697216
213643,Wes King,River Of Life - Invention Album Version,3lx0GN0Ia708rwlC8EGhJ2,0.36552007528332103
1806023,Cristian Castro,Una Canción Para Ti,7I3TSfinYt6HTapBEtzci3,0.3655555876725903
1425042,Kellie Pickler,Girls Like Me,2bxdPGV6gQitKIW7Wm8RPX,0.36561698747866045
830633,7 Minutes In Heaven,Serenity,3sMShQzcGNuwXFvBDOnj5r,0.3656560492937254
134437,The Irish Rovers,Whores and Hounds,2dZ4q8f8uxhpsN1Ikxc76j,0.3657177551196472
161896,Christian Meier,Espérame en el Tren,4Q72mdWXL7HUFkbnvE3r6s,0.3657626916047759
171989,Los Guerreros De La Laguna,El Corrido de los Mendoza,5Cbay71KfqnDDpdUR8SowY,0.3657965501641856
217808,The Alpaca Gnomes,Just in Case,4GCeb5o3F7q320c98u7Jhw,0.365854760781236
1696467,Lucy Hale,Red Dress,7gHH0S4hGhgQv9eocYHZ3v,0.36606573731134306
434150,Los Traficantes Del Norte,En Cada Vida,4H5FqAu9yGqOmFQCj9nZNV,0.36613034994665583
1725274,Dierks Bentley,Better Believer,0kbcYIcbYyh1pU8vb47u6r,0.3661353233591116
2198758,Konac,Won't Let Go (feat. Juu),4q12thLIcGpA9Y5Vh3f7Pj,0.3661360153288015
2210615,Tegan and Sara,The Con,4CD4GfHOwo5ZP4FkIMTK6j,0.3661508908530854
487651,Ferdinand The Bull,Wasted on Tonight,6KCd7UZ6f23tEqKkdoMq5i,0.36616496943730664
516284,Deke Dickerson,Someone Used to Love Me,5C5ELgUsEGFV0JWBmrXlTm,0.366424311385556
2143772,The Spill Canvas,Our Song - Acoustic Version,23GMm1EK0uPviyDNkFSGm8,0.36656724602777263
1481053,Anilza Leoni,Balumba,2SgTOW3WksRY8uS6rCH4zW,0.36658432809231467
2088110,Bon Jovi,Someday I'll Be Saturday Night,00CCaqeqjBvDESkXikT68l,0.366955153782714
1160769,Louise Burns,Drop Names Not Bombs,3QXB1PXLpEBQ4bYV2c87Qo,0.36721600970016827
2120402,Led Zeppelin,Dancing Days,4YsNkF22bkppExAF3kOTYv,0.3672473728712541
1201928,Elli Kokkinou,Kainouria Arhi,0SV2cqHAI1YhQ7TiuD7mxa,0.36747622446191963
809650,Apres Ski Allstars,Viva Colonia,2FG88Gy8I2oiyXBFCMpezL,0.3674985149575515
