,artist_name,track_name,id
10,Usher,Lemme See,1f0zBTx9KRi5nWtdnZc3C0
11,SoMo,Kings & Queens (Throw It Up),5O6s0PE6NQ9sDBBF346d6h
12,Chris Brown,Lights Out,77ZhzP75wx1qzhFG4P7vyt
13,Chris Brown,Songs On 12 Play,4tdTnMZx4VIYdXAxL499IH
14,The Weeknd,Kiss Land,5idmfDT06TjCQ1SPDsa5qh
15,Rihanna,Roc Me Out,3KoQrLZBsSKgOjmUJPBera
16,Nicki Minaj,Right By My Side,5uUiDFSt8DUDlTsb5bhT4v
17,Trey Songz,About You,2ssYQKMqVUkoQgi02PmDPB
18,Nick Jonas,Avalanche,5XJlh8wKmOobExBVg9jj7Z
19,Kelly Rowland,Kisses Down Low,4KhanrenBxgyXYkFCArMyd
20,Rihanna,Skin,1mjMXiWYKSJ5XmJCC0O9HJ
21,Trey Songz,Cake,0BNPuBEIEQg380T8Tthm5k
22,Sage The Gemini,Guantanamera,4V0cdDqw6VeIgICmETMRH6
23,Maroon 5,Unkiss Me,1m39XApxHXb2UkGItyyIUO
24,Ty Dolla $ign,Drop That Kitty (feat. Charli XCX and Tinashe),0Bi1amRigSOIzLc21hOH6p
25,Elijah Blake,I Just Wanna...,0Zr8z1TgQl27P3qYqQltG2
26,Chris Brown,Don't Judge Me,1cK4JEQqeIc6nQONq7hyYZ
27,Nicki Minaj,Get On Your Knees,2prGRPQq7EmGcq1fgx3CWx
28,The-Dream,That's My Shit,7zLUZyE6sNuU5pMRieg3at
29,Sam Smith,Nirvana,1eqmErQiuwO9Bup1S0Jnav
30,K CAMP,Comfortable,2BqQQXuBOuhaWeUP7okEx0
31,J. Holiday,Bed,6TlRNJaezOdzdECnQeRuMM
32,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
33,The Weeknd,Wicked Games,6VwBbL8CzPiC4QV66ay7oR
34,Ciara,Promise,1pLdjo3lOBbMaoR4ZpybFH
35,K CAMP,Marilyn Monroe,6JH78yDX3AkRIVAKzS7Vkr
36,Pia Mia,Do It Again,1PTqbs9FV8hSJCS7OOF5OC
37,Sevyn Streeter,It Won't Stop (feat. Chris Brown),2xRYnHQdLD9ketvC01UYYT
38,Frank Ocean,Novacane,4osgfFTICMkcGbbigdsa53
39,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
40,SoMo,We Can Make Love,0GprcPh962hOBopHNuUsLV
41,Chris Brown,Drown In It,2DXEhm7pvO7NphAIZjGJ26
42,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
43,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
44,The Weeknd,Earned It (Fifty Shades Of Grey),7ID2dydg1QFuWObmdhwzfm
45,Jeremih,All The Time,0sFvItEeMstcUyZCleYgyj
46,Chris Brown,New Flame,3nw9J97nUugT84SIJdjhAV
47,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
48,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
49,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
