,artist_name,track_name,id,dist
2232846,Clean Bandit,Real Love,31g5klhCpFHJcY3j4DYSdw,0.5099222273912282
2106683,Kat Krazy,Siren - Radio Edit,0qb5kMS3qPMMk5PnAwCvII,0.510045791782398
21590,Chuy Jr,Migui Miguelon,0U2oFqS6RAMr9rasRaHQnO,0.5100587433955777
1886934,Axero,Equality,7hQ9FBmEdbHgqXBHoj4mVM,0.510243614441866
1641382,The Crane Wives,Tongues & Teeth,0XSOLgNqtHZgEEaQyoQctR,0.5104415783264264
2184672,Taylor Swift,Forever & Always,47HtKpfzpAt8rQjjXWotFj,0.5108919274797094
1666425,Atif Aslam,Hum Kiss Galli - Dance Mix,7pC5fHgM8N7qiVbuYzva1h,0.511072496535988
1693837,The Kooks,California,335jAhb5vjuGYgnmRv9mf1,0.511255684265856
232413,Dino Merlin,Dabogda,7zVSLRm66ckpOKwE4hqxZG,0.5114361772192165
617815,Tapon,Libre (feat. Crea2),4IZ19mXzkgXiI6F6AyKSCD,0.5115489453726371
952247,Sara Evans,Feels Just Like A Love Song,5lFaMIQrSRuvQzkyLrJKGb,0.511554210243256
1989844,Robert DeLong,Isabel Street,2jNc6bRflzF83HIZjIavIb,0.5115545502655949
75259,La Secta AllStar,Caido,35sj1VJsQD0RfVDAReJSLP,0.5115631072982896
2169409,Korean Poptastic,데스티니 Destiny,4FbT4NPzYwCC9DskKiFBPg,0.5116102758201199
2047838,Peaches,Burst! - Original Mix,1GvtgXVtX2dCpdolyuqvjz,0.511859094257765
1738429,Lidoy,Or Barvaz,7HhHBfZnuJktVUJtg8eCQ6,0.511865131080566
410560,Aonua,Haerenga (The Journey),5x6siGCg0UdFD282V43wYz,0.5120406465001862
907097,Kat Krazy,Siren - Radio Edit,0bFUu7RrZqlA1h8LYfU2U4,0.5123936818516672
1733914,the JaneDear girls,Pretender,5OKWPHqxTwMDCdOU0OdUXW,0.5123979725050977
2125830,Har Mar Superstar,Anybody's Game,5tMNGIOVDCutSZRR2pw2Tr,0.5124219505805772
411821,Park Gyuri,어린왕자 The Little Prince,2py8MdxOVAVXzVOXerAFR0,0.5124835640285684
96692,Shinhwa,DON'T CRY,2zjAF69IXitCejvt4OSK6J,0.5126048170442834
927077,Brandon Bee,Your Name Says It All,2fPeUmVpv6fYFur3JaRtZ1,0.5127648548567181
1788782,John Hiatt,Ethylene,5emgLPFQWiBlFpRybWQXPm,0.5128299246476276
1602762,Ricky Martin,Shine,6qgpDE9C5fzYSEKJk61RNF,0.5128330552276225
928160,Perplexus,Put You On,5nK37j6yAjPlT6RcQXfSlt,0.5128794301622307
8201,Eugene McGuinness,Thunderbolt,3GBCG3vNgae6As3MNH1UFw,0.5128904516568846
365296,AAA,WAY OF GLORY,7mm5xLUzKCmLfgpOmo1v56,0.5129644299547531
498790,Captain Kid,Sun One,67xhOouxKxMYlZt8r0FWmb,0.5131168034755889
545065,B1A4,You need me,4XDmFfY3ck6d2vvNDhhSiU,0.5132622415092267
1090847,Elmore,Close to You,3JlOUtRantxlzvRUg08aG2,0.5133612703770027
1933263,Brielle,Catch a Star for You,329GDyLJNEzmksHKbmYrPm,0.5133637476559503
729404,Combichrist,"Black Tar Dove, Pt. 2",1GJlaVE1wXvHlqp0FoFLuS,0.5134289031243015
109226,Julissa,Sinfonía De Amor,6uJGpXTztf5UjZ2K77js9F,0.5136939553045291
2058998,Third Eye Blind,Queen of Daydreams,110g3C3giAxFQPA3rb2UKm,0.5136998298314545
930821,Thorbjørn Risager,Hard Time,4oPccPtAIypLMNGIJ91Ygg,0.5138034368181486
774746,Макс Барских,I Wanna Run,1RexcOnXTBxFjRpgpi2GqV,0.5139514351899317
2184218,Alex Wiley,Vibration (Extended Version),3WYjyqO2AUQvcS6GJZMF39,0.5140889707994978
2066567,Lucius,Turn It Around,6zErxzIOlbREXsufFrUVFR,0.5141126538363066
1471825,Mixtapes,Hope Is For People,7LNO4r7898UhmlZcbfUcqg,0.5141172591969089
2222695,Selena Gomez,Nobody Does It Like You - Bonus Track,127kPeAftBMy1Z4XgB9K7v,0.514190586854263
2162290,Two Tongues,If I Could Make You Do Things,6QOKQPI19FgMDEnsx7anBF,0.5142028962865206
1007605,No-One's Project,Warning,32ODgWR3WNty560y78Xe65,0.5142112548770364
359324,Eli Lieb,We Own The Beat,3gwRHnpTGSzvqmIZ0Ap6QC,0.5142565420903054
1067962,Jeffrey Eli Miller,Double Tap,3GNWp2VUxGTLzEiaqBW8xY,0.5142924224174551
2250046,Jason Derulo,The Other Side,5FljCWR0cys07PQ9277GTz,0.514380353645304
1191749,Workout Buddy,Ten Feet Tall (2017 Running Dance Mix),40NzFqhNQKSfJw8OZPQbYL,0.5144172997927378
968113,Dubstep All-Star DJ's,Where Have You Been (Dubstep Remix Tribute To Rihanna),2EjPbY9PbEkitCHWFP6pUi,0.5144347318416631
2150534,Death Grips,Runway Y,2MmVW7yooyuU7lCLxPZWhc,0.5144419884016933
2129245,Jason Derulo,Encore,2izIV2CY9WNau81TLlfoa5,0.5144423661296409
2238141,Rascal Flatts,Here's To You,2TnDs8J7FC1MEAQfHNmfT2,0.5145188599453769
1962663,Benny Benassi,Who I Am - Back To The Future Mix,7qmCErLrNqmJYVqLbWUT5q,0.5145685119147332
684965,Ginuwine,Intro,0UWTE4tucRgtebPtVYZIT0,0.5146083344301744
2147875,Anthem Lights,Just Fall,2mofSUHAVbC6NNCmmNFerz,0.5146314683302682
2036275,Sovereign Grace Music,Almighty Maker,3TjlFJhOS1uwNizzPvRKeP,0.5146554810883499
1968435,Au5,Hit Rewind (feat. Q'aila),6fsUBuxo4dgCP50178L4Es,0.5146892713324528
654213,Payami,Sweet Child Of Mine - Radio Edit,0R61vyb6jqxCIZXLFCLUb6,0.5146973506773487
1956162,Pitbull,My Kinda Girl,4faHjDxqvO9clYe4grJeeD,0.5147282666810009
2190186,Patrick James,California Song,4z1EDMevM18CvOmvTvSP2t,0.5147742036829573
864330,Radiohead,Skttrbrain (Four Tet Remix),7JPAaoRHlkZhdJmS79CZ6J,0.5147785754295995
1283695,ASTRO,Lonely,6s3ALeq6iVseGAvYsvfwf1,0.5148788399397952
2254689,Syn Cole,It's You - Radio Edit,00S35gEf40z03JTJgvQMqi,0.5149032495120747
1336916,Reba McEntire,When Love Gets A Hold Of You,61spnRVeQnViXHyWI751Lb,0.5149331373714394
335681,Matt & Toby,Prodigal Sons and Daughters,500xSxOeChiJDD7gpcdxWS,0.5149525109900427
37546,Shawna Harris,Never Alone,6IYDKZZx7toCt5QsWD9fDX,0.5149570674319832
1349341,Lindsay McCaul,Empty Handed,4CBn6ATnhVo6JpvScAtxnB,0.5149822368928945
132748,Hitfeeling Productions,We Are the Young Ones,2LhbN2x66OJW52Kym4hLbx,0.5150151669316483
1841961,Alex Rae,Video Games - Van Reef Club Edit,04KDcLD9p0MhPt5SQAESwM,0.5150203705880833
1533044,William Wei,女孩 - 2015 韋禮安《放開那女孩 Free That Girl》小巨蛋演唱會求愛主題曲 / 衛視中文台戲劇《長不大的爸爸》片頭曲,7Ibju6yc1y3H5FUvVamSJf,0.5151392755729277
2258775,Juan Magán,Mal De Amores,2SDFbkrxwLfKg5u7fGCXmh,0.5151539895996445
110496,Shinova,Ana,0TH0ejJ0NWf2fykrAcv4UP,0.5151662164620054
2040240,Cobra Starship,#1Nite [One Night],2iObDtZHIKtZ15kLfhK2yw,0.5151664574141728
247493,Matt Webb,Goodbye Addict,265OZENWkRN5EQByxffFnV,0.515177824869321
1856619,Easy Easy,Mint Condition,1LPo38cuwUVi9WONMsslpW,0.5151808505471105
1699012,Frankie Valli & The Four Seasons,"Medley: Stay/Let's Hang On/Opus 17[Don't You Worry 'Bout Me/Bye, Bye, Baby]",6OY8871DO2UG40auifzybc,0.5152476152153947
1689600,Dance Nation,You Take Me Away,02EC84nMKvrL83QTEwBIPQ,0.515326711019876
127682,Kool & The Gang,All Night Long,5z2QENScxvI3w3fC0PLtEQ,0.5153279576674247
278371,The Real Thing,Love Is Such a Wonderful Thing,0vTMGIl5Px8dX1uxaUmx4w,0.5153727819178701
1163457,Ian Carey Project,Get Shaky - Vandalism Radio Edit,0YiReIeCQKpsxD0p1ANcgk,0.5154266212534402
94350,Cristian Castro,Si Tu Me Amaras - Remix,0niWbfu6qDGeX3XrgqtBVO,0.5154304819905068
1589628,Genders,Golden State,4UnBhkqRwtbwuRQ5ERA4sn,0.5154342927641749
2173929,Wilson Jermaine Heredia,Today 4 U,7AznNC0oIieN4mdxNKF5Oj,0.5154411493568924
935788,Trey Wilson,Somewhere You're Not,1cZGsiZOll5qpqFodIs8fJ,0.5154609581607124
