,artist_name,track_name,id
10,Chet Faker,Terms And Conditions,7yNtjvRJLCiDUwxPCfNxF5
11,Metronomy,The Bay,3qbFCpEd9QUqPJq4LqKUE4
12,Tribal Seeds,The Garden,0d5kLB4iMx2208UwieUzNa
13,Portugal. The Man,Sea of Air,2zhXf2DDA8AbPPmbIVPL43
14,Rhye,The Fall,77eJ2jPNaV8MiuQatgmeQ9
15,Beck,Say Goodbye,4hNMZVwePbqggBQHu5ajGe
16,Rhye,Open,4nLaeAathdcgAhhB0h5aWe
17,alt-J,Something Good,3xqxETvPg43KWP0HOGiOmu
18,Bibio,Lovers’ Carvings,78El3zAkN9I0P0J06kn5PK
19,Julie London,Cry Me a River,34muFtukCHoVpMmTzY4kio
20,Washed Out,New Theory,4i13Vno2UPtn6kp2Ge9N2J
21,Chet Faker,I'm Into You,70CbWY20oyqDQHM7xUOhfQ
22,Neon Indian,Polish Girl,35rdv7N27twjo4gnUzmnRZ
23,Holy Other,Touch,0IxGgqjkjVtC9za87YRGtK
24,Flume,Warm Thoughts,4rSS5AFnQ5Y5Ui1ucWlr5v
25,Chet Faker,Melt,1RgGyMLVeENUjdo3uUNH1X
26,Nosaj Thing,Aquarium,4ZOv9mx6Lz7RRaBFi5UNaE
27,Pacific Air,Roses,0WQ88kAxG3KTcGJAJzCF8j
28,Chet Faker,No Diggity,2xD7RvKFJl52xyds3wQFXQ
29,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
30,James Vincent McMorrow,"Wicked Game - Live at Killkenny Arts Festival, Ireland/2011",77mT8LF6gDOLZNOjUhmwfV
31,Modest Mouse,The World At Large,23b6Tz9I7ALJKZ1gj6r2pP
32,Cults,Go Outside,0V8jGgK39sLsj2yAHHPigU
33,Shaun Reynolds feat. Laura Pringle,Stay,510PFKtBcVbeBoUxMOGgqc
34,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
35,Cashmere Cat,Mirror Maru,4LUu3bMpuxHjwPLj84rNSx
36,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
37,alt-J,Taro,4tmwiN9YU7xMjh2hoqcVuI
38,SBTRKT,Hold On,3vlVbJmvSm3x5Hqmnzh8HI
39,Pixies,Where Is My Mind?,6mcxQ1Y3uQRU0IHsvdNLH1
40,311,Amber,6Fe3Flc9SjE03pqwD6PVQl
41,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
42,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
43,Phantogram,When I'm Small,3498wF96LsgVgMkGmJzJOC
44,ZHU,Faded - Original Mix,5FrxJwJyC8Wy9rgj0EozCr
45,Red Hot Chili Peppers,Under The Bridge,3d9DChrdc6BOeFsbrZ3Is0
46,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4
47,Bon Iver,Flume,15WS5DLuxA4zBF0tH1sOR9
48,Cigarettes After Sex,Nothing's Gonna Hurt You Baby,3GhsBdS9ulPK3KCdwHRPhG
49,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
