,artist_name,track_name,id,dist
2089647,Tech N9ne,The Sexorcist (Infomercial),7CUirqPIxp3YtnZvE6GOrD,0.45320036953543197
1155641,Young Buck,Timeout,6mD4LRh6eJ98TNP5zgyq68,0.4538877039553487
550423,Sebastián .Otero,El Viejo de San Juan,3W0q8yvIN4FNvA1UXsvcv3,0.4548669215834046
874172,HASEEB,Traffic,6LoFZexn9C8MElSWP2JnLN,0.4559654094353765
592342,Flatbush Zombies,Sleep (feat. Flatbush Zombies),0madbPYMtSwOnh1clX6gcS,0.456213825454488
2019309,Sevin,Bout Wuteva (feat. Illuminate),3CgBLdZ5FRKmF6PNdbmqBP,0.4562914291017603
1346586,Johnny Cinco,Ain't Shit,68KGERGovg90pJrpwuMvFI,0.45673489741841333
539187,Big Fil,What We Talking 'Bout (feat. D Maub),2S549QllKkS59DJcmkxLED,0.4569294293784741
846869,Sauce Walka,Hunny Bunz,2m3hUYyXJg7oHu0MRE31Xi,0.45736381285904903
1870968,Rich Gang,Sho Me Love,6sZHCkmQa8hzxfdI9MuywS,0.45738606450989955
1260846,NONONO,Pumpin Blood - FIXYN Remix,1jRVHyYTrYnYyea3ZiuB7Y,0.45789629633026785
732042,Shachah,Revive Me,0rdndN7CNqa4iUJJc5daVa,0.4578985584251295
734471,Mr. Mike,Did It to Myself,1uoOg4vsPAKuR7PAJ6n9xt,0.4583327848293785
914872,King Arthur,Never Gonna Give Up,3nJU5RbZmKvr6yLBtfZQUT,0.45874206118137933
915045,Veysel,Kleiner Cabrón,18B8O0dI8RANa7Kx9vyemO,0.45877101526123376
1362399,Migos,Holmes,5QZHgDBIbNcok3KQbaRyg7,0.4588768753358214
2081644,Zak Abel,Soul Child,1U5eiu4uGhT3JEhiSwBmRe,0.4590707409107383
991159,Oren Major,Sensational,0pYle2UcXRGToXQrYTV4nI,0.45952628907981496
2002112,Migos,"Naw, Naw",2w6LhvFromZrB11dvIoMcG,0.4595772742413821
2168622,Denzel Curry,Me Now,5viCJ7GSQxVWUAPBVoV7IL,0.4595832011277404
417527,P.L.,Touchdown,5XDL1hx9ww4lXcRgFBuKqD,0.45993654193112377
1266254,Gilli,Ung Entreprenør,6LeXKq0RWwRQXvgClZBuZ4,0.46000324718170776
1896424,Jessi,Arrived,4rAtSaYB9IEqLL3FeQOpvs,0.46001457790106254
2256272,Stromae,ave cesaria,2Uugebngy45ics7E423UY3,0.460764294115051
93947,Betty Blue,Where Have You Been,0utlnN8uHNmkbvXtLDtsTg,0.46083998303835844
355733,ILoveMakonnen,Slow Motion,53FBhBEoVFB6VI0Yj8oBej,0.4609307362508467
2232027,Anuel,"Coronamos (Remix) [feat. Lito Kirino, La Amenaza, Ñengo Flow, Tali, Mike Towers, Messiah, Pusho, Yomo, Darell & MC Davo]",2LxyIx2tswBxvfmb81AK84,0.4610729572742162
361679,Bankroll Fresh,Grammy's,28nKlrC7P0TV2DNoeMHGXT,0.4610856021970487
1525537,Young Dolph,A-Plus,3B6KrDNUvcnYPbPSsuGRlZ,0.4612121431016307
2035848,11:11,Byo,0cgJI8uNx452B0p9q5VpNZ,0.46125748747791373
81303,Omelly,Gun Bust,4sgeHeyqYRRRoKIGjO7qMN,0.46162620211209554
510666,Groundation,Jah Defend the Music,1BGo8bgOiLj02rtSvbUN93,0.4616364681123897
1510211,Yandel,Dime Lo Que Quieres De Mi (feat. Arcangel),7djNAxm60xRoRG2cC467Pz,0.4618065747615566
1232885,Макс Корж,Тралики,5UfwKpKXJKQPNAfcj5CFf1,0.4619258151350616
505364,Gideonz Army,SuperStraight (feat. Jay King),5BB1zIAGCZuwZpNX1Z8uY7,0.46195266770681326
2180091,Tom Walker,Karma,3eYxoj4Fw8SPfjpztM8Lft,0.46196737276386546
1451326,Lil Reese,Supa Savage (Intro),4SiNMGfMDZxFUqEhwdMCuv,0.4619761063576995
1362987,Mc Livinho,Sente a Marra,3CMf2ZI04aKqBmiJlpo4Yy,0.4620120813033445
1223915,Lil Durk,Nobody,1RFwfDVG5ckpdXcs9I8gdL,0.4620212589944831
807712,Pollie Pop,Swang - Screwed & Chopped,3poXSZKNVCw6loMelo1hP1,0.46218663149172556
2181585,Jahzel,Por las Noches,0zPK0nkcIqHQ3rxnr6TnKI,0.4621938079913922
1126845,Gucci Mane,I'm Offended,62PXGWZ0HZGVUerw57epc6,0.46226376540416003
