,artist_name,track_name,id,dist
1122743,Bella Lune,Moonbow,0pwf5GkcO0q3c402B04HzT,0.4423059574757492
1637826,Deadstring Brothers,It's A Shame,1byp7e9NxYpUTnA5moT5qr,0.44858291579881227
58387,Actual Wolf,Only Man,3KotSwfzWWt9MiAQ8jEfY2,0.4495064107155211
861015,Girls Names,Zero Triptych - (Mikey Young Remix),7g5X0pcNNX3i94g8JewWSw,0.44952749704156536
2114742,Futurecop!,Lost Love,7xJwEAqTOMgKIFBVNjPZJA,0.44956874445956696
1613912,Wesley Jensen and the Banquet,Patient Heart,5Z9U3lUseX4Z79BH4Ey1eG,0.45025086043774226
1271583,Yeasayer,Grizelda,4Ju5Ube0QFhya4hyQjIRec,0.45078262427621435
635037,Herman's Hermits,White Wedding,6wxuMbr8rdrOSRjxLmVzSa,0.45126654066072547
31608,Bill Bruford's Earthworks,Revel Without A Pause,6WEGUowDVRrmGY70Fx7i3f,0.4513483109975406
114421,Correatown,Play,49Vdt1s7DOfpCqutFxc9Li,0.451619285524282
1956837,The Chemical Brothers,The Pills Won’t Help You Now,1riEjr5B4PkEoGUuN0oXsM,0.45287933256102625
1104366,La Estrella de David,La Gran Fiesta de la Democracia Parte 1,4JyQu6sSy5vUg7W0E7Tchk,0.45289537676148983
305288,Son Volt,When The Wheels Don't Move,354rERcP41cpKPGY6w33hX,0.4531546119855828
2031228,The Infamous Stringdusters,Gravity,3wBzbRG2OnmKl9jYyR6umu,0.45383843930338774
1693367,Wye Oak,Shriek - Jim Eno Sessions,6EtzfD1rfXeIjcRcISe0B0,0.4540485084885952
1094673,Ruby the Hatchet,Holy Father,1yvDS9KDXMpP9kZPjPIGHS,0.4540657957369397
1484198,Space,Message of Peace from Earth to Mars,1H4ViSAF4sYvFaJMLWiQtz,0.4540682216399194
1474565,Wovoka Gentle,They Mostly Come at Night Mostly,2RKkBHcKt1VnMazNJM8iER,0.4541000274780439
2102377,Real Estate,Three Blocks,0MPVkwXbh5ZYBIePKtCt6n,0.45470635066632603
