,artist_name,track_name,id,dist
809094,Static Cycle,The One,1pf51tRvHwdh1bVdJ87Vf6,0.4184149295555968
2125774,Jason Aldean,Don't Give up on Me,25V3P61OY9VHIqYLAtoCwb,0.4188335572857166
1942945,Nashville Cast,The Most Beautiful Girl In The World,7fH2k4TXiMZRRTTQpAok8t,0.41889055600597247
2070997,Gary,Lonely Night (feat.GAEKO),7ftv3uigGigYVND065syjM,0.41930998284014886
2200230,Luke Bryan,Here's To The Farmer,2XinxPrnJRB6CTca78RHxI,0.41935179131273764
822420,Mickey Guyton,It's No Mistake,2UhiNIrjZCmaVMs1CmURix,0.4194539788739621
1751297,Zane Williams,What You Do With What You Got,61t1H434EjpzInKIfyREq1,0.4196517414562493
1354959,Frankmusik,No Champagne,2JbEO9QQRAK7Hz0C8jLsRO,0.41978981894624595
1816853,Mindy McCready,I'm Still Here,6CrRO0uEhNz0GDNq4nzpSM,0.4199361406213292
2255910,Beyoncé,Drunk in Love Remix,0FZmAvivvifvtN3pZScbw1,0.41993720025875214
742770,Kingsfoil,Bear In The Attic,7CBHb6aZc1vrXaD5fzd17m,0.419981462485637
1182859,Cassie Steele,Games,6SlJpAsuTEA1On2lmu6JRP,0.4202684852495745
668384,The Babys,Turn and Walk Away - 2000 Remaster,24zcA3PjxXY2zt685v3Mfl,0.42069909137715156
1610724,KARA,Orion,2gzKjHo03BR0FWMYDsNcOT,0.4207394191879753
512862,TwoWorldsApart,Live Life Young (Catas & Blaze U Remix),4AazdKUG3zh65L0fUd1Hot,0.4207808177421845
821168,Dominique A,Rendez-nous la lumière,3XIusTUemzLW7Hw37inTKk,0.42080516386444833
918334,Aaron Tracy Band,Country Dream,0z2kzAxj29XtEmYODz1Q4O,0.42082263431799205
2245188,Brantley Gilbert,Let It Ride,0nrkawiNXD8LEbRE37XPFa,0.4210004174692787
2191021,Luke Bryan,Southern Gentleman,6xVcc0NnbFMDwBBzMX61qf,0.4210090802089316
323101,กบ Taxi,ขอถามเข้าประเด็น,5FAp1DmrnWgCHeZURhZfgF,0.421115170125087
2013630,Jeremy Camp,Breaking My Fall - Stay Album Version,2ewBaYTjrAeHgLNp480zk5,0.42118161750709493
1762506,Stereo Total,No Controles,3OHjzsN8GuglBI4RPmUa2a,0.42130453894007697
1676836,Brandon Heath,Sunrise,5KfxHvZmTQcnxLlQEveuLB,0.4213291914470947
1605459,Crossin Dixon,I Love My Old Bird Dog (& I Love You),0V6w6VGgsnooLcWxU2NZk8,0.42133397741065853
1032655,Livesosa,Fa Real,5ZPcBUQODDhHIkrs7FuW13,0.42135921708461666
646631,Jaci Velasquez,Cuan Grande Fidelidad,4GjaxigKu9IZAkjscxZvBx,0.4213873784669163
1366596,Pink Royal,Don't Bring It on Me,220KMDLLA2tiWxx4QieAR9,0.42144409550038214
1507172,Two Cartoons,Dreams,1bCSG7RC7ZyU3EUKJC12w1,0.42145323312829597
322342,Academical Village People,Human,4heTMHTa78AretqLGlRdV8,0.4214872839510678
684477,Luis Santiago,Sin Sentir,5mlrxDLilxrQs4Fhk6QCMD,0.4215435420329312
1121670,Letters and Lights,"Going, Going, Gone",3eGpYHile2FYsQwQT3iIwE,0.42157669028036715
1139646,Ty Herndon,A Love Like That,0FuAymBf47myikBbALKeNd,0.4216822240560426
1295813,Padi,Menanti Sebuah Jawaban,0ZiMNsLNdvq4KWSPBi71DK,0.42179480793111096
351736,Luis Santiago,Si Yo Te Llorare,4JO6wCZKijIJ4nPOla3kuB,0.42184518442053803
