,artist_name,track_name,id,dist
1022237,Scotty Atl,Neva Switch Up,0zwFH2v3sqJojY0c3L69zU,0.51303474213853
228495,Netherfriends,Love Is Sad,7hUh3OvGNLpOG5Uo4GEzVD,0.5140715179971342
1155171,Kim Burrell,Never Let Go,0ze0iRqLU0Ex7pCYi4IWId,0.5140979108850765
47440,Phlex,You Got It Good,4eo7FZT50FFl6fzKULBngM,0.514175879837522
353929,Gerald Levert & Eddie Levert,The Apple Don't Fall,1XTxiX5T2Yk0eSOiXKe1Ar,0.5143633690536966
1911860,Mary J. Blige,Miss Me With That,100d3LbnKd7pub7ECnUhGo,0.5143934330885628
1741565,Frost Vegas,Splash,6BTjpsQ0TCU3SlPSoOr8e4,0.5145117888069357
734489,Hecdoe,Wrapped in Gold (feat. Tripple C),29RSqUM0RXkHUwFEp3g305,0.5145177586947007
556184,Darryl Worley,Honkytonk Life,5U0BnLFJ0QL8pAYijYFIPQ,0.5148291885992767
810404,TYuS,Play Around,7I366QpSJ1iLpD0rVoBVQR,0.5148800407980393
2041877,Ne-Yo,She Got Her Own - Bonus Track,0esU3FoIwzFUUlMNjjzy8E,0.5148808076916156
63196,Cassandre McKinley,Pride and Joy,4qUgSNEOSsoXN6Gq9BItfG,0.5149628892729237
2220701,Leroy Sanchez,Man of the Year,54rSdGS2kN6SWk2iblAs4M,0.5150729903497206
804656,Caleon Fox,New Year New Me 017,78p0BEpItJLpRZu1oFVJVG,0.5152376261949204
1999463,Sam Woolf,Stop Thinking About It,0WTuW05A4hUEPA5FIiSk3s,0.5153183371416619
753290,New Direction,I Can Make It,0LFT0adB6g40gDhXHWjKVN,0.515438228489085
1714465,SingLike,Dead and Gone,3qazyqxEX71g9PL3N6mp4M,0.5156393093206649
845815,Pretty Ricky,Menage A Trois,4X5iI6k9LEYYeaANS5TMwU,0.5157369266552295
1144,Skaburbian Collective,EA,5H70tojv9D8V0iUMKvkPI0,0.5159177228248047
1225768,Kishore Kumar,Ae Oh Aa Zara Mudke,0dmhA0wS9n5Pm581n5l37F,0.5162550731914849
2036567,Moon Sisters,Hex Girl,4NFMIIgeniFgNfsB8Uj9Ta,0.5163024751040921
1566649,Abhijeet,Zinda Hai Hum To,0qnsxMvMHTyXFjQn8ZXFfR,0.516303566334969
700636,Alceu Valença,Como Dois Animais,72cShwrPj2ytL1X6ZKyCuI,0.5165149901992765
2107710,Next,Lights Out,2CA18TGbE3PB5yPHuKWP5y,0.5167648036796199
2009896,Warm Brew,Whispers,6aj1d7ioHvnQ8NovRDAn73,0.5167993005651831
96780,Josh Lekas,Time for Love,7yyjtwLQJdYFVmNCR7WS0s,0.5170496892558488
2219371,Marc E. Bassy,Smoke To It (feat. Skizzy Mars),5fqaxa8DPaAauddcg8cR2g,0.5172513112380109
478533,Teen,Superhuman,4BM2U4T26niZSlFbxwCJoI,0.5172847727946296
1923474,Tacdmy,(It's) Always Like,51yrQ8TGmE1rnli86JKpdC,0.5173501173441319
2206624,PJ Harvey,Wang Dang Doodle - Peel 2.3.93,7pwLzZs0cMdzuPr2LDnU3e,0.5174681673032567
1995689,Major Myjah,Cry,37hBg5pxG8r6HzcZCyOMDA,0.5175747125862864
1581966,Luxxe,Love Me,5bb95Zvabt2tdjcW35gFDD,0.5177081142503182
546059,Matt Walden,Leap of Faith,0MHsFhJVtLtXjHDKbHZnms,0.5177267704132144
1249454,KeithCharles Spacebar,Ily2,0cLylrLWnvNT8Zu5DhC13B,0.51773779619393
1501223,Laudie,She Ready,4JICoVzZqG60Qp9h3nUbLC,0.5178966616776652
1474337,Layla,Yalda,6wrYREVD8ORh6VHmaxXjYB,0.5180276032249489
1664501,Grind Mode,I'm so High,0WUPFAXJRi0JFoP11xg5mn,0.5180348682251656
2165145,Ariana and the Rose,Love You Lately,3FAOOJOUrLZacUqT9hoXp3,0.5180495508244507
1581176,Joyce Wrice,Ain't No Need,0VdzjU4mb8b7A5N7D6hQxj,0.5180963718339545
240216,Gomba Jahbari,Creation,1ysTVo4k9f2895I6nQCJaA,0.5181389602509429
2124729,Button Eyes,This Home of Mine,2TrQYQRpLAZw1wcypwiCip,0.5182275378147035
