,artist_name,track_name,id,dist
703354,Odawas,The Wild One,2h7OCeLZE5o9NHPq64G1OJ,0.6390610261730831
1947793,M. Ward,Wild Goose,7Fx9UD6TOYFRdjhi7Dw5Zf,0.639239544224869
352058,Ben van Gelder,All Rise,0ZKypGURntB3d8gT2NwipZ,0.6410647823614797
1416773,Amen Dunes,Sunday,7yJVTb2XK9GcVFdTfWhmkq,0.6411154291619292
1421982,Diogo Nogueira,Iemanjá,68uakBXB9KYzOGT6SzWidZ,0.6413935621157177
1585779,Ethel Merman,Annie Get Your Gun: Overture,2PWfpglIC1ZITSmQLjioWi,0.6417694311233884
1441197,Soft Machine,Moon In June,5LP10C87Y5YnToBtwsxojk,0.642086362645934
1226167,The City of Prague Philharmonic Orchestra,Riverdance,2H4OsN303mREuWods0nL5m,0.6427305529260453
1065152,The City of Prague Philharmonic Orchestra,End Titles (From “Ted”),5ff1IXiX0IpSGJag8LDQEh,0.6428214446030837
573073,Tim Janis,Dandelion Star,2gbhSulfYB4VQ5XrA67nMn,0.6431399360067644
320316,John Patitucci,Painting,1rZeH8K9xn6gkiMFcuKP79,0.6435553839983891
530715,Dedicato A Piovani,Speriamo che Sia Femmina,2rLUVjrenZs7FrfLVTla38,0.6436066094223479
1505672,Sufi Music Ensemble,Whirling,4CCR8MHl1Lyg2n0W28ZDRB,0.6437343262711951
1112694,Moiré,Auteur (Outro),4lDNo5xuEsGx7FNKFjNcqi,0.6439504651116571
1199965,Girls,Just a song,0nnpq4874mlcAnrj6CbMHI,0.6440370318362532
1187625,Swing Harmony,South American Getaway (From Butch Cassidy & The Sundance Kid),6ucQw8A9i3nd3uzqk64gqN,0.6441142288070549
1421896,Michael Chapman,Caddo Lake,0lYoAnvaYhoj4ItXYL7pP4,0.6442547167858316
1996465,Zoë Keating,Tetrishead,7DLY4SYn30SJxZMpFFxAvt,0.6444741060664233
1209543,Soothing Sounds,Birds Music,7DMdrnEh9ihfNBye5itPW6,0.6445620978645267
418614,Califone,moonbath.brainsalt.a.holy.fool,2V512r1fM531pqnAzoyh2d,0.6446264004690696
1108334,Akron/Family,Cast A Net,00freP0jiYpPCoTQo57c7R,0.6449237069634546
1751401,The City of Prague Philharmonic Orchestra,"Overture (From ""Lawrence of Arabia"")",7EpzU4gV6CwNaJhEYzjm7R,0.645078247547539
1525284,Honey Moon,I Saw You in a Dream,4n0FlPoW7AL7PW1J8FGgr7,0.6451849877565606
746410,Tristeza,Cuchillos De Hielo,24uxtdWZ6YqjyoSsE9OCSR,0.6454533708164447
360975,The Shangra-Las,Past Present And Future,6UbdxNbAGxzpqSWBxtCjnM,0.6455586729062935
592433,Music-Themes,Love's Reflection,0EN7BRHSng2DbOnECCBBx3,0.6456701876557857
681711,讚美之泉 Stream of Praise,親近祢 Close to You,3v3FSYxhCw8rUHWzAOFCoN,0.6457417659169982
924651,ShadowChords,Medley (Unabridged),3shSGxfDMxuLfxYvsRdmTE,0.6458227321372572
1603817,Empires,Lifers,7om3073YKAcudu9cu7CAtA,0.6460761489591998
1160661,Slow Runner,Devil Moon,6jEZZ9TJybCARq6gCIfcRr,0.6461575691231263
804050,Enoch Light And His Orchestra,In The Still Of The Night,4kmcWVxJDRqOm4OjuKAV4z,0.6461947661311134
1677514,Glenn Jones,Anchor Chain Blues,4YkuwZoAHd8bufnjk6BuZ3,0.6462363698397813
1479346,Marc Reift Orchestra,Love You Forever,55cbxkbXrTVWe30m8MJKgm,0.6464561881993396
1953364,Keaton Henson,On The News,3nYKYqjmsMlMGEaYcYah6U,0.6465149999692004
355478,The City of Prague Philharmonic Orchestra,"Theme/Isandhlwana - ""Zulu""",0eFeq3C3ctUAfzt30p6p3F,0.6465593649212741
415532,Erich Wolfgang Korngold,The Adventures Of Robin Hood: Main Title / Coronation Procession,1z3o9R7b3zLfiQ7dWztVUP,0.6468474402351095
1722066,Nuremberg Symphony Orchestra,The Black Domino: Ouverture,2Q86CnCEvGHBxHoXf3R60q,0.646883247066909
419580,Tunes of Fantasy,We Believe,6KaB99mHMkRDjulIv2i6Q7,0.6469404343464191
1292900,Gemma Hayes,Iona,0sNPYr786sioQY12lVS2s1,0.6469450119957784
2224831,The Walkmen,Red Moon,5ojjtWpaiS7A0KVNO6cfcv,0.6469881155996482
916418,Sammy Nestico,In A Sentimental Mood,5XtpIPauRrofBmuaLaCg3S,0.6470421618828459
2073230,Moby,Jltf,6uHUMT93tSPjinrsubbGBL,0.647088309801639
769458,Bilo 503,Off,5xqfZLDE4QpU0s7IQC8sNS,0.6472795951427008
