,artist_name,track_name,id,dist
1921277,Reconcile,# H H G H (feat. Json & Corey Paul),7r5gDks04lthG2pAl5NhdX,0.45659536981348053
693215,3problems,Whatever (feat. MoneyBagg Yo),3vceNejcAESgu5RAVFUd39,0.45711649606692306
2181609,Darkiel,Dejate Llevar - Remix,6S4UGLg7KX8ACJo2P4rqNF,0.4575838592866518
1469307,Gucci Mane,Bite Me,440SVOebhfY6ovsFWMD80w,0.45859591158925495
2045890,Quimico Ultra Mega,Los Domi,2Eemy0g6SLjIr2ztU2KXRu,0.4592938419342148
1805971,Tech N9ne Collabos,Jumpin' Jax,5lPYjwJzkEjhL8zVoiFyTe,0.4597515696731268
574675,The Tongue,You Got Me (feat. Mataya),3JvRlcdj2OiDHO9sy8sBAY,0.46025426160838834
2261079,A$AP Ferg,Hood Pope,1XItJ0hLAnMxGB0Ibkta72,0.4603107312144403
1632272,"Young Dose, Ace Hood & Future","Racks Street Mix (feat. Young Dose, Ace Hood & Future)",0arDIwTQr9KHU2pKlzybyd,0.4607695795241436
1357813,Young Dolph,I Just Landed,6ygTmuLqSPohHAQ9fwE0sU,0.4611573115459396
1392054,Young Dro,Power Up,1KSbAh5UHY4WjLxemrEpQ1,0.46117466833181486
1084318,B-Dynamitze,Breaking Bad,4DV8hz5hwS7dgLa79zu8tM,0.4612790357821298
1224739,Kapuchino,La Cuchara,1YhVUuD7TEEwUYRciGLYro,0.4616619761993296
486716,Lil Keke,Best Believe (feat. Paul Wall & Devin the Dude),63lZ96xNVZ1nnp2kL4K2CP,0.46174679105014815
1296781,Gucci Mane,Like the Gambinos,6doYSR4rXUfbatCCFBipIB,0.46214500962531035
263730,Giriboy,You Don't Look Good To Me (Psycoban Remix) (feat.Psycoban & Swings),1VJTtGDkPtRqpXLiqNInWJ,0.4621564981174776
1976884,Swoope,The Beautiful Rise,0bRplO42NSbmITYtcHIflN,0.46221309805004845
2201191,Chuuwee,Lootkemia,3oRSWCe6wvwCduZQS486h8,0.4625507369451114
2030213,Lil Durk,500 Homicides,7iUVwGtqZm4hfM2ad8MbU0,0.46296435071633824
2058863,August Alsina,Job,2nEjqeaV7igKODJhVo0nkw,0.46299312681880955
842932,Nguyen Hung,Chen Dang,1o05gIm1qn1CEvPGSWtvig,0.4631185858194452
2205138,Coca Vango,Wanna,0EqvWW7igdddfHxUYxWbtN,0.46317661202900773
977917,Petra,Computer Brains,6PTPBg9tmHI4z1lVvlz9QW,0.4632599402763364
1506633,Busy Signal,Wine Up (Nuh Pop Dung) - Raw,4V1ndMf6ALSM6wF3dvnmf6,0.46340801471360227
135754,Young Roddy,All My Life,5Lhrew1O1osQiZ3lx8qciN,0.4634440610932824
1160660,B-Will,PYT,7wA6xDyCUpRQQvNfbFsB3N,0.4636704514888465
1186039,The Kings Dead,Over Dinner,2OGMcKNFqIDym91JXnbz9t,0.4637307267921398
2175196,Future,Forever Eva,1BH4eZM6W2OCxFxsZZVvu8,0.4637603015074586
1958998,Lil C,Sippin On 4’s (feat. Z-Ro & J.Stew),3mqMiL8i30LRGA6PYOgrHs,0.4638743717020762
791754,Tawk,Black Waters,2B3L3gpBej2904X7UzcAQq,0.4639162834757376
462898,Gucci Mane,Tell Me Nothing,2agnKAvBALi7moeTy707NB,0.46421280619631256
530020,RAMIREZ,The River Will Remain Cold,4DL53V3AX3crnDhpuxLifD,0.46423278212855745
1892002,Kevin Lavell,Muscle,3DwYvgX0fTTRUxr79dUL5U,0.46448388214918934
