,artist_name,track_name,id,dist
1062696,Antonio Paul,Modern Daze,4Dn90LkgbI9erzVmLv6g5K,0.42532095867401465
1038906,Sam Flax,Almost Young,6A4IXqq5UepqsVMcEseEJ6,0.42631159321041656
1395989,Black Rivers,The Ship,1I04OEeE9kEy3bMzvsxqy9,0.4264890347721545
1953469,The Midnight Hollow,Her Morning Glow,5WJiZ8gPMwFE9gXutLzeRf,0.426596713403134
908170,Iced Earth,Hollow Man,6B8p0B8otNjmXErlfK7khw,0.4268259641781024
1225083,Against Me!,We're Breaking Up,6RjU6D1WWOwfSQPSX0uj3m,0.42696769566041937
12850,El Corazon De Jerez,El Mechon,702uX1fe1DGNzOQvMUiHHj,0.42697643088854786
534667,Adios Ghost,Nameless,6aFWx9L1LaaCdhvmtwGgkD,0.4271547080536151
1805588,Lakim,Need Want,1kGNKbtzI5mAgB7RbdY5SB,0.427340085638687
1288077,Tedo Stone,Mind Wasted,17o0XXNYvaO4ILqEpQmJWa,0.42863001281707946
1517978,Army Navy,Open Your Eyes,5XHxJcp3yGH9uKHjwevDvI,0.42881293862972863
150828,VNV Nation,Genesis - C92 Version By Vnv Nation,6zWhpIL0kmTWA2TJjQM2UO,0.42883965440650007
2254180,Katy Perry,International Smile,3h7rG6QXFWThb22v5CkBMk,0.42897116811180364
2102878,Machinae Supremacy,Battlecry,0Sxfvfx8q4zm1dzU0cLVPs,0.4291210547184298
2064390,Brothers + Company,Take This Love,74ehQPUbiEVkUM0UdmkVzc,0.4292182468582616
1461838,Lee Bains III & The Glory Fires,Ain't No Stranger,1GAZru74n7h97jsYSvIeD6,0.4292207414461677
1662661,Phonic Youth,Arcane,5F4cUW0mKusOV05vx6U2AN,0.4292340385460992
223719,Seven Missing Santas,Hark The Herald Angels Sing,459XbsfzHE7zVNL996Sb8u,0.4292940504597963
74201,kent,Din enda vän,6ebARxLtyhHsg8sBW4Ispk,0.4293226677827116
1586997,The Weather,1983,48V2YoBZxMCu4ZlUZhjl1a,0.4293254351108316
1328273,Hechmann,Somebody New (feat. Peter Schaw),0GxAt4OxCXQpzLOkskZuSz,0.42947712107704367
2109746,Matisyahu,Youth,60LJy4h4iy1Q6jJgx04FrW,0.4295075122719753
1827057,Stereothief,I Will Always Love You - Stereothief Remix,79VtgOjt2stO6YR9WDoj2i,0.4296772820508343
1469972,Iluminas,Open Arms,1b6edL3tjj8fqK6JDRQawO,0.4296809087399239
399298,Stereothief,I Will Always Love You - Stereothief Remix Radio Edit,1BFwjT06NzhFRGT3djP5T2,0.42976242284583027
589484,Appliance,Enjoy Your Nutrition,4M9PU7H3gMSJczKyXATYui,0.4298301586643821
2239891,ODESZA,Keep Her Close,0XhFy7NAFb8b1grm26Xwh2,0.429861956075334
843355,Royston Vasie,All The Little People,3eDwfudcQvgZ7CetZfN1YH,0.4299435815153281
2038458,Teenage Fanclub,Near To You,5h96s82hS3etB5aeOEztWo,0.42994745797017175
1979496,We Cut Corners,Best Friend,4NUljQ7H2tIQ4GAVeU4iVY,0.42997066315962434
224285,Engarde,Fresh80,0jLETxJjurOdjXqqAjjjqk,0.4299871823578192
1316538,Ghoultown,Draggin' Your Bones,6EvglLZErFvTSTURUWdQCI,0.4299916385152258
590669,Sara Lov,Well I Wonder,7zwTR2EPzdKWibOUGKz7ha,0.4300432997742577
1617864,Ratt,Steel River - 2007 Remastered Version,0fnXHwFiFDcVGkn5ylLS74,0.43007287930277516
957159,Since Our First Guitar,Figure 8 - Original,3kQvD4NFZYyXzEBNnQNj8s,0.4300863076185892
1329746,Autograph,Blondes In Black Cars,5IrvUTkoGk0kJmGpm4uEYD,0.43016097546336435
214940,Fear Of Tigers,Twisted Biscuit,3duyW9VfVes1wgyQ5s1XDx,0.4302370890709506
1238811,Weatherbox,I Worship Raw Beats,2D6OZWReuRzhhXgqmBd1xR,0.4302466396542205
757611,Andrew Bird,Way Out West,1E4Q3YyEL7ZKzsOA1uCfHx,0.4302561086689655
1789003,Tears For Fears,Laid So Low (Tears Roll Down),7Cn55ofgObbk9dHV4My4Dw,0.430330904083167
247030,DamnFrog,Going Mad (feat. Otrip),3rYN4zRN7DcQ43I6d5nh8V,0.43040066436871066
242510,Elissa,اليسا بسمع اسمك بدمع‬‎,2PNIZ9ATDS8DFLVciEIhHW,0.4304865801178762
541161,Elissa,Ala Hobbak (Remix),6nJyXACSIFFdMNXYMyaPNk,0.43048739060314034
1986989,Coasta,Young Blood,5NtCqzEqmGFxMyiD1CZG3o,0.4305334420798658
384112,Eyeris (Creep-P),愛,5niMuZiUDbqnmbpK8OJkRj,0.4305378690958044
551678,Street Party in Soho,Without Technique,1Oezpv07ygauoBJfogdfw4,0.4305506238080497
