,artist_name,track_name,id
10,Ariana Grande,Bad Decisions,3LTdA3PWG7IkSdAlaO1szN
11,iLoveMemphis,Hit the Quan - Original Version,4OjuzM3rTWp3q60mEldNSF
12,Team Twin,We Get Turnt Up,4gVlRTTMDhemZwRkri6csp
13,Lady Leshurr,Queen's Speech 4,4GINkVQpXryhLFuLF0mrZw
14,SOHN,Hard Liquor,7cKeJC6BEEFiHH6pEBVMx5
15,Kanye West,Love Lockdown,4xMBL6zax57S2EHzI2Vloy
16,Gavin DeGraw,I Don't Want to Be,1ccNXmmgYnajJ8ulYYEK9Y
17,Zara Larsson,Ain't My Fault,0ADG9OgdVTL7fgREP75BrZ
18,Lil Wayne,6 Foot 7 Foot,0z5ZPs57J2KERwM1tBM2GF
19,Alessia Cara,Wild Things,2ZyuwVvV6Z3XJaXIFbspeE
20,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
21,blackbear,do re mi,3Q3myFA7q4Op95DOpHplaY
22,Zay Hilfigerrr,Juju On That Beat (TZ Anthem),1lItf5ZXJc1by9SbPeljFd
23,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
24,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
25,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
26,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
27,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
28,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
29,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
30,Kanye West,Monster,1ZHYJ2Wwgxes4m8Ba88PeK
31,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
32,Zara Larsson,Ain't My Fault - R3hab Remix,3YPlsrk0Voe8AOa1jyN891
33,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
34,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
35,T-Pain,Booty Wurk (One Cheek At a Time),053xKa7PdxQsJNWmBjV0sv
36,Eminem,Lose Yourself - Soundtrack Version,7w9bgPAmPTtrkt2v16QWvQ
37,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN
38,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
39,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
40,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
41,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
42,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
43,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
44,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
45,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
46,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
47,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
48,Paramore,Misery Business,6SpLc7EXZIPpy0sVko0aoU
49,Gym Class Heroes,Stereo Hearts (feat. Adam Levine) - feat. Adam Levine,0qOnSQQF0yzuPWsXrQ9paz
