,artist_name,track_name,id,dist
397945,Dre Prince,Kngdom Come,4AI7ZQh6JdqWNpLh7CCxlK,0.4988854232324491
1435492,Skeme,The Man,7pTPnJGPcr6EI8S0P4FoBQ,0.499653986361003
330969,Ralo,Scooter & Ralo Speaks,7KK6YszBO28yMNzfwun6im,0.49999909802942266
1191387,Swishahouse,I Is,1TfQVbrPM0yvgYiIUBqtLB,0.5000831205339458
1850286,ZayHart,Bttb,4XDBcOjAdZvCEWMtqMegi1,0.5008325577586346
2260430,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI,0.5008555796239075
2225595,Kodak Black,Top Off Benz (feat. Young Thug),0xlyQp1p50ZekkZ0vrBydP,0.5011013964557842
1832215,Shuicide Holla,Ms. 808,0OyDwKbTE7im7P2XXI0AEx,0.502338784527758
601894,Ybs Skola,Win Win,04XnlZgWVHcdZTyrbkA5Bz,0.502409752136697
1463741,South Park Mexican,Riddla On Da Roof,5S78FcjA5uzKxXVFSdwmgQ,0.5028635707237485
2041681,Moneybagg Yo,Foreal,1SH9d73K1Pqbgt9rMmNtEq,0.5029744276113414
414774,DJ Screw,The Legend,3GTAAszHkXSgDWWdHOjUm6,0.5032546219236176
2024900,Danny Brown,Shouldn't Of,2UyFEb8ywXorSPyMpYcBP6,0.5033847979204678
1196751,Renizance,Trump Dies,1h0JlD3mnaI7RfWHoU81YI,0.5035871808515493
2250308,Craig Xen,Wassup Bro!,4zIMuGSdbGTahvHB7CloVR,0.5038986827987963
1847050,Belly,Clean Edit,0lR9C9p0w0EaYU1ENet9Ty,0.5039385462574955
526617,Komodo Dragon,Count It up (Canada) [feat. Markus Eliott & Breddy Blvdo],1wrnD7l6jTQUORYtQyTase,0.5039679691264248
36972,David Dalla G,The Dream,47J7QnXdJNgFtLM0VzS2hc,0.504186014406599
183024,Ponce De'leioun,Conspiracy,6qTGjgpwrxcVkjFcXDRz0H,0.5045237765458639
1696861,Yo Gotti,REALest,2CtUQjHxq54IHFFUtnIx9S,0.5046104672790029
20108,Tracy T,Dopeman,6RTpZF82bGXc7ocOK8rIIN,0.5047317258930664
1385485,Sango,Tamborzão (Intro),2vnq6ycAbhOejVkNaK6HMC,0.504764524634137
1125656,Tayla Parx,Mama Ain't Raise No Bitch,4YYJskj8ujJ2f6atLnYBib,0.5051296888086844
1509822,HoodRich Pablo Juan,I Used To,5Pi5lUpbEovLHJxk0ZUWDl,0.5055740841684677
2234754,Cousin Stizz,Dirty Bands,5jfZF7RkiR06GtI9KLEoeV,0.5056137159861283
1555484,Huey Mack,Mutual (feat. Mike Stud),46e0foNONFc8pMss1fiPOT,0.5057675633618097
2040203,Rod Da God,Fairytale,2GfVTDSxVB9eWEPhIM4pfB,0.5058012118825994
2109555,Top 40,Cashin' Out (Remix),0bBUXDTStqw9cPO31Mx2ve,0.5058230602050577
835430,Lil Mont,Talk Dat,4erHAdRwZht78AxBYxMLlH,0.5058296446264532
1666176,Dax,Hilly Hilly Hilly Clinton,4JP5sKeEipBtlnADOW02V0,0.5058828620433363
841586,Dougie F,Touchdown,3Cx0asgSa6HWvlIstjgi9R,0.5063585152022935
2076790,Lucas Coly,Fly Love,1Zw727E587tth1osO6Z7eX,0.5064379858446386
775450,Brodinski,Slo Mo,2zPPlvzQ0bZT7cNcZInWuY,0.5064446464818534
1659292,Gucci Mane,Break Dancin (feat. Young Thug),5fQpSKBvEo7CHLRZrH3All,0.5064553689498551
433437,GENIUS,Gresham Road,4lxs89LPToL6QollvYJDCC,0.5064978072159112
1536494,Princess Nokia,Different,4YgbpE2Fo5IWNsK52fuwU7,0.5065568876137261
1925861,2 Chainz,Lo Bootz Feat Vado,5LP1yd25F3uQljnKQZuIIx,0.5065910798366121
106690,Leslie Hall,Power Cuddle,42aD55IwSJe1YuXmHRn3vM,0.5066351933921136
1346050,Gucci Mane,Bite Me (Feat. Waka Flocka Flame),0NMSbcrI6rYvVdUx8cvZ5Z,0.5066703571834958
