,artist_name,track_name,id,dist
68983,Fela Kuti,Who're You,4tmwN5EgWlC8SSHMxzD7fo,0.5474336282149139
530044,Mungolian Jetset,Moon Jocks n Prog Rocks,4K3yHlxUKbaSJG8a0oq1jy,0.548085268624772
652926,Icona Pop,Just Another Night - Alex Young Remix,5dgNI3keyJ4kmxVq0AJwKg,0.5481344864444646
2247841,Jennifer Lopez,On The Floor,7Hv89f7Dpm5Hce1XkBbjQZ,0.5486252468834485
1315553,Jamiroquai,Vitamin,5euzupdNCyewgWou5KWOLK,0.5486973341871905
1958998,Lil C,Sippin On 4’s (feat. Z-Ro & J.Stew),3mqMiL8i30LRGA6PYOgrHs,0.5486999275084926
455190,Deja Tune,Under Control - A Tribute to Calvin Harris & Alesso and Hurts,3rUrgbTJ7KXpsMYbqdw3cT,0.5487728344364069
1996962,DPR LIVE,Right Here Right Now,6t3JC4LWosWB7RiKfEcdrF,0.5488170079473228
564970,Kouros,Kalak,5tZQiX1h7cEF8Ss9hOLSvy,0.5488180953006903
1854539,DJ Stevie J,It Only Happens In Miami,2Cm6Jll3sENy9MhJvJTIZm,0.5491054461757295
1424129,Edai,War,3I7TyZyuculDUCCe57K41z,0.5491933640828107
1058475,Marilyn Manson,Children Of Cain,2p34L7XANW4lHfl0wy6AjF,0.5494874181989843
385664,Ehsan Khajehamiri,Kash Asheghet Nemishodam,4PEmLRa8gIKqipmvOmRKDI,0.5495018265048275
1677684,My Darling Fury,AOK,0fZoC3Gn40fy8c1ardrsA2,0.5497651496863212
1110343,Heaven 17,Temptation - Edit;2006 Remastered Version,5jsrSWFAfTdtWUa8omyOx7,0.5499059938533372
1661320,We Have Band,"Love, What You Doing?",4XwnRstQ3gXPAqHXDcljDQ,0.5500093730847087
209569,Dj Smokey,"Feel Like Im Ballin', Pt. 1",7Epc9yCekgsTB9MZtf3BSB,0.5502167180961469
1700525,New Kids On The Block,Stare At You,4qAiruvhdzDzTsYxoUO78r,0.5502616668724257
1124556,JackLNDN,Bittersweet Emotion (Qrion Remix) [feat. Josh Tobias],0RXy1ur9Sku4Vy5ylWOZpE,0.5502808479573149
392977,Rockit Gaming,Hurt (feat. Rockit & Vinny Noose),18qM7EgktI47MSkWgtss2m,0.5502840665160077
963630,Mr Eazi,Fight (feat. DJ Cuppy),7GYQPVWKKNXucQ9eyG5ig7,0.550310908595136
2009311,Wahlstedt,Find You,4g7e6Ehs00WHRCXE6UzLWK,0.5504253130774999
386014,Anonymous That Dude,Me Got Me,6SV2REMK3csjI1aH3rAJld,0.5504511720852677
1134630,Le Youth,C O O L - Ben Pearce Remix,5jDVkYXCgDbs1FdlVR2SHZ,0.55047871235127
1009318,B Double E,Royals Ready,4mOKJvT8o7Qmee8QvKQzS5,0.5505322760723742
1306804,Seth Narley,Grippin Woodgrain (feat. ASAP Rocky),7ygWEYGZG6pyMeoIstmdZJ,0.5505423505718328
1380370,VGR,What's the Use of Feeling Blue,1p25okx8GYgtge3KnXNpht,0.5505566695855224
1927313,Davina,Don't You Want It,3o7797cMXTVKnTuEqR2AuW,0.5505747752937924
495416,BWA Ron,My Paper,4KiAIIWkbPVlOuGp8QCQPT,0.5505882707087063
1546212,Apollo Anthony,Poetry in Motion,3AFYA3nkJfXGqS3VTsN9jh,0.5506792239676297
1448726,Zach Farlow,Truth,6vjH7RCQttlic6Jg2MlOmo,0.5506795005224066
2212991,DJ Khaled,I Wanna Be With You,4zbtLcaTezB0qQZ583XeeK,0.5507078981683604
1091048,Guy Gerber,2 Birds 1 Stoned,6W1OwtaZSYig7yr8pYFClm,0.5507283295428652
2117913,Paty Cantú,Rompo Contigo,38ioxiC5fk0mXKukKc6sdp,0.5508835899180571
901504,Tommy Jenkins,Sussudio,0dX2IcITGbCDXfQSnoYdAN,0.5509221721016548
1762382,Brandyn Burnette,Home in No Time,133P3k73dqnV0GPO5P2dZm,0.55103786213434
1410177,Berner,Keep Smokin,3LDKArmw4HrWgWXKkAFn5i,0.5510533569801362
890116,LaBritney,Xxxtra,4BnTi7FkhMBW42K3jF1NC7,0.5510711840316918
543697,Apex Pharaoh,Worth It,4Y7VAcKgCAwWmMzcmFkeMC,0.5511420460993337
1863789,Born Dirty,Trippy,6MfMl9coHTxC4j4NkwjXn1,0.5511919286109684
1043687,Minecraft,Gameover - Original Mix,0g6hWb546IDxDznoGNlKzT,0.5512241933202066
1095080,Nataly Dawn,Still a Believer,0HK9Ul3MdchrAWdDALBlYD,0.551277015363344
860649,Joey Isaacs,Ha Shalom,5L3Wy2eMJsMSJlwbrm9b3u,0.5512836122469362
385300,Reese Oliveira,Girls Just Want To Have Fun,0WSL5dr11KfozKLuIZo47f,0.5513377978291808
295107,theWHOevers,Request Line,5wB5F2AnCD76X56GTATFCb,0.5513677914621388
1420024,Eebz,Fredag - feat. Bar Z,372x09E4rR1iEfurI9OKW2,0.551385444358866
1250053,Mason,Solid Gold - Extended Mix,7vVBbmPLWgjLVgbacfe2jK,0.5514276064721054
1892562,Virtual Riot,We're Not Alone - Original Mix,19QIQHfuMPofhw3KfdOrfL,0.551460059239304
843524,Gucci Mane,I Don't See U (Feat. Ice Burgandy),4bb6GvAy5P3kXDG2uPEKEV,0.5514773793443575
1492974,Ty Brasel,New School Pt. 2 (feat. Young Noah),4fczSOIGaSu1HXQnMEgXiR,0.5514805225174473
1195684,Vivian Green,So Far Gone,1iOrmM9jmPvlMNqzn8f0yx,0.5515100387877467
1217911,Nelipot,Denim,0ZufJp5PIfD68Ro7FxItyb,0.5515169355443967
