,artist_name,track_name,id,dist
567530,TUFT,Sheep,3Z1zqjQmo62lXmTuX25PQa,0.324736909383487
1838155,Derek Webb & Sandra McCracken,Time After Time,2TCsRMeJ3zK27rkEzWVqU2,0.3263847664681199
1024008,Nek,Sei grande,351isgmOaDsaeu32W3pGtx,0.32711513104889145
527440,Austin Cody,What If You're Wrong?,5KbsAYcz4cQAaBWkq8uHWv,0.32715854971242414
1572237,Erin McCarley,Blue Suitcase,2PX0EvQX6FU4X6RrM3YNbr,0.3273115582206702
1031498,Lila McCann,I Reckon I Will,1mFYrGuYOoQEePNEmQIydw,0.32741883772426217
1926872,Little Texas,Amy's Back In Austin,03F9hwZMmzYxUyOSqwC2Bk,0.3275111789797726
124303,Los Rieleros Del Norte,Tenía Razón Mi 'Amá,7fuPZGzcmnE6mio5Rsb9lM,0.3275453286930824
1877041,Josh Kelley,Sunset Lover,7vCHXXv08gnTmnG8CQIBBS,0.32794928802408524
808396,Conjunto Rio Grande,Recuerdos Tristes,6BKjXY7bsuOpYByZWr3GtM,0.328105986408935
1751926,Kid Astray,It's Alright,5UGT9BOk9CXp1BegNlv2mY,0.3282353895273982
1478074,Wade Bowen,In My Soul,5rdtK88I6tqsRNXW1zLGsT,0.3284323218210032
2120264,"Earth, Wind & Fire",In the Stone,7noS1nrFSq0fIi5sXRO4a5,0.32870176436427695
328589,The Other Kids,Water Water Everywhere,3Tb8HAefSUHoftG6o6DcDW,0.32878665484494063
230172,Chad Brock,'Til I Fell For You,05E5tfpHmclCuz5z5HtH9L,0.3288225265267454
2230440,Glee Cast,Home (Glee Cast Version),1ZKuKdo28OiKuFmDShw62S,0.32883732754681916
784655,Celtas Cortos,Vamos Eileen - Come On Eileen,5afpmgH5zfhTWdokjjLC6K,0.3289436412613885
574544,Natalie Walker,Cool Kids,0yDm632gOJv1lba3keqWmQ,0.3289862166480742
848121,Jeremy Fisher,High School,18YRFMLj7RHiMgK5sNNojy,0.3291807453584795
1936381,Megan & Liz,Drive,0KxBe3v1tXkehCeILkxoa0,0.3292205772444457
2167863,Paul Weller,The Changingman,4RaZ7BF9DTlSpmqphlugR5,0.3292483548745927
609262,La Pegatina,Luces en el bar,6w8XUn6XzBHf8TdVBe8ogj,0.32932873528401674
1539197,Tele Novella,Trouble in Paradise,2kSXIXnDe3EGRlXe9nNJGQ,0.32933214709328995
295277,Unchain,Jeanne Rhapsody,0Kdb6FEZwLNWNr0XkNEOWv,0.3293934943233886
1299396,David Kersh,"Day In, Day Out",1plkvy0LV6q87yoPvOtyCj,0.3297332312165614
2053271,Samantha Urbani,Hints & Implications,3DJsmPhotoiBZgRFDJUPM7,0.32981524326277756
1756805,HOTT MT,Never Hate Again (feat. Wayne Coyne),1zQxkHNy1UAiTkOuv37Cl2,0.32987249867231716
1050861,Bette Midler,The Last Time,35JdH47CZudp4AuXZnrS31,0.32991750194775415
1160783,Last Dinosaurs,Honolulu,27PgVQxfNsuLV3LtXaVKrA,0.32992704398995165
1711208,Julieta Venegas,No Seré,6r28VcRlmsQXjW0rR1udaR,0.32993004977848084
428590,Bunbury,Corre por la jungla,1dQgpBedxOVcYUuyrFo9Iw,0.32994247904464336
479438,Tim Knol,Gonna Get There,1fMbBwCwtkPs2c7AtEeExZ,0.3301262854316093
782643,Industria del Amor,Si Pudiera Olvidarme De Ti,4EJUL0VUnCj54E03AMGt7C,0.33017041562712707
1885820,Tommy Torres,Un Dia Mas,6bpLf3sehIyLAtZErXXSlk,0.33021194742925347
632654,Jackopierce,Trials,0TcxGJYS4ojFU2WVEoQ482,0.3302532602348162
467629,Dan Zanes & Friends,Before The Parade Passes By,01bq3L0aqkYdlyKFHzyOUn,0.33029876874853326
2157372,Eric Clapton,Sweet Home Chicago,41Py81AXt2DYp9qtJJcwAu,0.3303238308108421
1148820,Spacehog,"Oh, Dinosaur",2CJ35Leh2UuCLxjpiRUy0t,0.3303242775379873
374696,Ella Mae Bowen,I Hate the Way I Love You (Stupid over You),1AtY7jmfa1BHdwJfvSYwb9,0.3303589377098528
2154061,Jackie Greene,Gone Wanderin',0CQnFoK45kdgQMXY5DBxXU,0.3304378672104035
314081,Straight Up,All Dressed in Love,1nWy9lfQWZMa9Eqv26Zlli,0.33045546973711576
1237886,Ryan Foret And Foret Tradition,How Sweet It Is to Be Loved by You,1QojzJfs6oto9K4vWrcNw2,0.3306734624850323
571461,Tim Hughes,Plans,1ullWIlrofAGrzS8uU3Tuz,0.3308339532161281
1519310,Power Station,Drunken Tango 2001,6mO8gc9HTe874sisOtgJJm,0.3309270800701635
430015,Paul Kelly,Careless,7qKre1TYaRveXeSjEsWdVF,0.33094950573727555
1338501,The Billionaires,Highschool High,2BInaoHf14yohxtz5gQAQ7,0.3309829077524599
1804077,Polo Urias Y Su Maquina Norteña,Frio,68Y15iyPC3zuVCHBolNT6f,0.330985699859338
59594,Tex Tex,La Última Vez,0QfBQKzl6W16mlsSQFQvT7,0.33100232762466036
26370,Daniel Christian,Summer's Gonna Roll You,4mD1vtFSajytAnLRMOD0rZ,0.33103945282467984
253005,Dr. Hook,Clyde,2rVcWHJg1C7wZuaQaHqmHN,0.3310493141770313
1627653,Pierre Kwenders,Sexus Plexus Nexus,452TntaPTGuOP6LLN4KRTN,0.33105703722372126
897539,Pearl and the Beard,Slow Motion Machine Gun,5iRzkJd8KThrndgA77NxYk,0.3311244757125561
1780922,Chris Brenner,One Shot,7weDpAnhR8NYDebbibHXoV,0.3311381006081109
305285,Tony Furtado,Can't Lie Down,45PKbvCoeToaDplXLExRXf,0.3311474792057673
198186,Emmanuel Da Silva,Le carnaval,1tbEDlEpHy8FPnGh2YuQa4,0.3311576663352646
1776536,Asia,Days Like These,6w6S4zzNJk0yxtPsSsNUwt,0.3312287529248019
808687,Handsome Jack,Dead Tracks,1PSB8UdWi1zfvaE2bqbmfc,0.331230931560055
1722778,Eastbound Jesus,Don't Use It Much,7rYth4BOmN51svYoZE9TvJ,0.3312334781545051
1640612,Conjunto Azabache,Te Quiero Mas,5kbrABhP7s0YVMEyXqX4Il,0.3312349621455332
1282926,Harris J.,Rasool' Allah,5RpcFdZP54UHfQZO4bEXhY,0.33126907348594187
79837,Union Avenue,Sympathy for the Devil,5CYyMVW9ovfMPuEUkP37tI,0.3312770694903389
2190281,Dolly Parton,I Believe In Santa Claus,6w7Msb6AfJQz4iIyis9H7G,0.33136054413683846
85200,The Memories,Labour Of Love,5cNrZouGx6b2kKD5pgw3UX,0.3314304004960954
1700892,Рада Рай,"Не суди меня, любимый",7goZtJEh5jGujCe4nsbnbZ,0.33151619627355766
287824,Colm Kirwan,Bad Enough,5hGtvuepnLfZtznaEcQ5YH,0.33162914252585274
1550901,Matthew Barber,Big Romance,6eqyCSTNB4Cce0nUPBrocl,0.33166146542876823
1440600,Rob Seals,Generation Why,1z8gwVk8R4R6pWuotMdrIG,0.33171718537688166
537518,Cuervo,Granos De Polvo,3lzozDdXAlO9wWus2Cv91a,0.33175731103523143
1939703,Smokie,Lay Back in the Arms of Someone,1FbLcVW6H77P8DDx0M2bI1,0.3317667003255798
1541029,Glen Campbell,Rhinestone Cowboy,3hynqAo5UHGbXQm8sv0pc3,0.33177708307774534
1877039,Gin Blossoms,29,0h2eP1Lv0WmWzNba6l9GnC,0.3318233052368919
1845207,Bonnie McKee,I Want It All,5hkXfuPUBijG1aBldN7U33,0.3318777429535821
1436027,Golden Smog,Lost Love,5D3ipKauqiaAyFt7lPBh0q,0.33201171250634365
919869,Bonnie Raitt,No Business,6giHxTqhfyVLX8JryCV5Yc,0.33202903563757513
1787998,Anthony D'Amato,Back Back Back,5gCR9yeQ8j9wwWgclKZLQv,0.3320314117472324
329534,Huey Lewis & The News,Best Of Me,5n3Pt0SKiaURkGkQOHspiH,0.3320383944624995
417245,Ray Johnston Band,Southwest Texas Afternoon,0aKw9rXZkYGGrPoLZm0sXq,0.3320550193297493
1264984,Madden,Echo,5JLo5WELPiUJq8LeSrBuzf,0.3320602489354614
1128087,Tony Orlando,Don't Let Go,1TglSeHChileDx7z1I2JST,0.3320709447404452
173162,CrossWay,It Looks Like Love To Me,4OJqyrwzGpk50m5NR2Lziy,0.33208990684436046
117115,Spoon,Don't Let It Get You Down (alternate mix),4fnSeO91hdvxtGxt9lDPX0,0.3320906260175
1444378,Holly Miranda,Come On,2zKPVSOlzvYarsYq4WRkIk,0.33209347245252424
1093198,Example,Two Lives - Wez Clarke Remix,0l3U0X03TBk50DIetGkSMG,0.3321602746244257
165469,Harold Melvin,The Love I Lost,5YGX0PVQGSDg70Tp3LjBNf,0.3321748903388536
938232,The Housemartins,Five Get Over Excited,3oC29LLhQc5e7c62KVXpF9,0.3321895477047228
893466,Sandoval,Yo sabía - Versión Demo,7dm4xUD8adROOpzREPdfmi,0.3322141909630395
149462,Antonello Venditti,Sara,2GpoIj1KNu7K8RlQLYBlEe,0.33221811777207677
2105860,Run River North,Fight to Keep,2MfOpuus81NQh0Ag2FbYjs,0.3322440973774721
1163087,Paul Brady,Trick or Treat,3vqIIPZ5hNFOQQDOLu4OO6,0.3322916591678292
1767379,Swirl 360,Hey Now Now,2TndNGal7FysQmFY6Doo6m,0.33230981749894545
1483699,Ben Talmi,Pure,0DxCuhEhhSaBtAKvRv5Ujy,0.33231553718534024
1917940,The Format,Tune Out,5pX2BfYJ5mPnkiuKvGQhmH,0.33236745804395434
108226,Rumley Brothers,Grandpa's Outlaws,4RcLA3jji4XTDdGDN771iZ,0.33237979687158103
162422,Wesley Wolfe,The Great Big Picture,2iWsD93nd0hmFjkJjM0vQH,0.33245677113097016
1766875,Seven Handle Circus,Alabama Line,7eKPItfDDIMNNzdTm1f7gz,0.3324977920616626
1219273,The Working Hour,Stay Here,24FHRwg5mEvzntWHy8fub4,0.33253540286037614
1230112,Classic Rock Masters,Highway to Hell,4K5TFpvBttnG4y3DJdDkIF,0.3325405166387171
668739,Polo Urias,Quiero Que Me Quieras,0jNzu4bRYP7kZN6Bovkjcf,0.3326226534034444
167952,Steve Fee,Let Me Be,6c7s7ZLCmuMJ0jG98VfTrV,0.33263983269142716
1032638,Joey Hyde,Light This Town on Fire,1IDCPm2AWZU8K9lY8ITX17,0.33267949087988785
