,artist_name,track_name,id
10,Ingrid Michaelson,The Way I Am,6jlgnaFD0xYZJ92cvskgFc
11,Ingrid Michaelson,You and I,6zYqyOJuyXDOvWJwKkZ8tg
12,Devin Dawson,All On Me,2Nc8Imt04W3ZmcBF8dPQKc
13,Vance Joy,My Kind Of Man,19478RhU7tV6UkD8sWcxo7
14,Laura Dreyfuss,Only Us,7BbtvJqWnQRt8gSrWbUVym
15,One Direction,Night Changes,5O2P9iiztwhomNh8xkR9lJ
16,Thomas Rhett,Life Changes,4Vxu50qVrQcycjRyJQaZLC
17,John Splithoff,Sing to You,6UrZSKHenvGSok9muo1vvh
18,Carla Morrison,Eres Tú,2dEVAvwPAJrWFErXxREGVX
19,James Bay,If I Ain’t Got You - Live From Spotify London/2015,4WUipVjYtYBlxjMDTjySrG
20,Isaiah,It's Gotta Be You,6cAKeFFYW2aClZSUyvqAEW
21,Sara Bareilles,Gravity,4oa14QBfWRDfJy2agySy0L
22,Jamie Lawson,Wasn't Expecting That,2a5VluIESm1JP4Qwvo02H8
23,Thomas Rhett,Unforgettable,30MM5jWpUmOxtTNd9Ey5LZ
24,Tom Walker,Just You and I,0lsbbaa7nj7LtUXVdk0BQe
25,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
26,Vance Joy,Straight Into Your Arms,1ueeLdAauagzEJ9coJQMYt
27,Tori Kelly,I Was Made For Loving You,3vOmmLuvEUgGaVuRsCs2QF
28,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
29,Coldplay,Yellow,3AJwUDP919kvQ9QcozQPxg
30,Florida Georgia Line,"God, Your Mama, And Me",4VFE6ZNqa8jHAmbYICoAFg
31,Ed Sheeran,Kiss Me,0Tel1fmuCxEFV6wBLXsEdk
32,Haley Reinhart,Can't Help Falling in Love,6yIHGmQLJxWAUZ1ZkENemN
33,Ed Sheeran,How Would You Feel (Paean),6PJ8FF6UR8FZXfEvpHkIVN
34,Birdy,Tee Shirt,3C5in0EVdoGepp5bA6lhlE
35,Bright Eyes,First Day Of My Life,5OiaAaIMYlCZONyDBxqk4G
36,John Mayer,XO,7cpCU3Denug5NGZsSpQl8v
37,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
38,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
39,The Lumineers,Dead Sea,1iTfYlGMbfnxAL8KNc1DxX
40,James Blunt,You're Beautiful,3vsNteZn6E5qBSSBO78W7b
41,Train,Marry Me,0VZ9xPNa6ROafP6GYYuv2S
42,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
43,Jason Mraz,I'm Yours,3S0OXQeoh0w6AY8WQVckRW
44,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
45,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
46,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
47,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
