,artist_name,track_name,id,dist
1256570,Tree,No Faces (feat. Danny Brown),12J8u0idEh66wVcAacuVKr,0.38099465447937125
1032000,A Nite Out,No Ring,1BZRunZwTWbOK0pa4PApQ9,0.38263520400126616
1498920,L81Z,Brother's Keeper,6QtU9tJ5ytThVLanBN4X3o,0.3830460000330037
2240668,Ashley Tisdale,He Said She Said,0jTTjg6q4jsd2RhuHwTvLj,0.3832523070809959
258209,Dirty,Ride,6WLqnwlk1rK3AyhC08lz80,0.3836297772980967
989603,Ragheb Alama,Yalla Ya Shabab,5pbud4qOUqxWBNOdUWL5Rx,0.3841128637397268
546535,Amir Khan,I Am Disco Dancer,6i8QaiGOQfb0tc8F8reAnT,0.3844304471938135
1927853,Paul Simon,The Werewolf,6V1YFdSeQBdAgd8qisG03T,0.3845116537187915
2088076,Boosie Badazz,Private Room,6NtUvEqIOgO1rRkQk6F0aE,0.38471454996216853
39118,Rio Combo,Aquarela do Brasil,5JfcQbUQWfmo61NwF90BeC,0.38482730452208214
2251800,Britney Spears,Make Me... (feat. G-Eazy),2ssO8vh0AzVr5zxumbSO7G,0.3848360698102721
418609,Abtmelody,Mining Ores,3flTkJWAKGWBLNX9n9Shql,0.3849113068021173
2232665,Selena Gomez,Revival,5NB5uPFcHGmwfluq9Sqn3j,0.38513040486855693
2083392,Lin-Z,In the Air,4aivnztoTsxhxDH4jtOQju,0.3853627641392691
1843019,LarryKoek,HoneyBee (Premiere Fois),0VLGbL03W9mfCsEyr9mHl8,0.38554633282893286
2131350,Tedashii,Be Me,7zFNXeOnvAR3YD9BfPWon9,0.3858417322166924
2256584,Allan Kingdom,The Ride,7oQERl1NetudC5UUqqVA5K,0.3859382816943364
2195212,Afrojack,Take Over Control - US Radio Edit,449TKY3KrO135SN8hyT2kp,0.3861979655081331
150294,Anuel Aa,"Exclava (2.5) [feat. Brayant Myers, Anonimus & Almighty]",7wX1r0FW0ONn6d7K7tKhYy,0.3864198306695875
571984,Fly Union,Feel Good,6YS8AQy3ndLD5pLtagUCSO,0.3865343573993677
615452,Lee van Dowski,Creating Me,0hyQyak012JepKHb2Rum8v,0.3867040404901713
1309703,Spirit Music Productions,Get Em Gators,1SFyyOX4ewP6ofZfuggq2f,0.3872090123646789
1969425,YFN Lucci,I Wonder Why,3613AE0ohDMJLmPOYq2bNn,0.3872577127123079
485877,Jessica Lee,Stop and Go,4uSOxelWIcAv4CITXYHPuC,0.3872804474957675
1371221,Courtney Act,Boys Like Me,6ACCpKQ0Ca5VmFaRqdKm9h,0.3875029393429221
1405304,Chief Keef,Pull Them Hundreds,05YyrPOiRTAgd7Mm2NpzI0,0.3875116463274084
1730964,Dj Sava,Nena,0fECy1K7lo6PqoYfpU9kFS,0.387549078459141
1932147,Twenty Feet Down,Talking to You,1h6sZCYxdfla4SCH8pjdYu,0.3876256381290474
854409,Jah Cure,Jah Rule the Universe,2lXJYG0ZtOGHJcSzWl2OBc,0.38773724641150087
1023592,Vintage Trouble,Lo and Behold,6M2uv8aMLtqp4AxaXGlAfo,0.387794522340736
1810467,Çyrah & The Gregory Brothers feat. DeStorm,DJ Play My Song,6iY49E3AtQE7udnU8VmFwC,0.38782602525118637
2238848,Kid Ink,Sunset,6ZhalpdZcc0Yv5EhtZxRBF,0.3879000811411843
1123684,Mansour,Jonoon,3tWrQLSzTOkAYPCdskIWAa,0.3879072587898246
