,artist_name,track_name,id,dist
955648,Luka Bloom,Listen To The River,2eBHRNF3vbX5ckAlnCKd9z,0.44913215755859326
1337501,The Highwaymen,We're All in Your Corner,7xSokQ8hCA2yNt9mo3GETk,0.44957161964041914
39419,Sharon Cuneta,Because You Love Me,3RPR0oUcliMQoETEVUobz5,0.44983856924552584
1314183,Donna Cruz,Last Christmas,6LNSTbZfe6qWsnoHfJRH9m,0.45006293191326935
1933260,Madilyn Bailey,Who You Are,6bPzB2rrTtMp2bLDRK9siQ,0.45040202371398746
850213,Gary Puckett,Silver Bells,2jYBiDViKCFVzeDN4IWw2L,0.45040517078935993
604537,Jon D,This Town,2t6ZP33L1UhgBhkLuZWSZ5,0.45046224896860376
1273924,Sweetwater String Band,Doc's Waltz,17seetgkkKqEzHNnQ5HgEg,0.45051483505801865
490455,Sweet Potato Pie,Mary's Kiss,33cUqUuayK9CFCr1VZXCrW,0.4507089371279401
104691,John West,Nice Seeing You,4bmk7ei71UwdeNp74a8NGo,0.45073189263541763
1604474,Pieta Brown,Faller,6zdtUxMh8HDstAFVYgRZC9,0.45077659396064174
1115284,The Shilohs,Sisters of Blue,5rUBY1iTBnGTJJcRiIRvE3,0.45115610430842734
1237991,New Gods,Beneath the World,2NW2Vy4PoAnhkGjIOmKWBL,0.45127539318775023
1285472,Kenny Rogers,Twenty Years Ago,52t71FaF9zp6WqFqEa8otv,0.4513312999921146
1806571,Bear's Den,Bad Blood - Spotify Sessions / Curated By Jim Eno,7t2bUIzOxctR5chUL51BLX,0.45133211042514015
156765,Mannheim Steamroller,Something You Should Know,7nsUzOzbydSQy7zYcCqAm3,0.4514551867200301
1602528,Walt Wilkins,Grace to Lead Me Home,7hVeRExqSGSwMIZI5oQ0R1,0.45147210261277826
1902336,George Benson,In Your Eyes,1nHN3m6EzCzKAmDgwoLBMD,0.45170100352666853
1091961,Jennifer Knapp,What Might Have Been,4aVePzzfk8jSVHO5rdZCKP,0.4517269943083545
196344,Ameritz Tribute Standards,That Ol' Wind,4sUGcf8Anlt0cUc7oxXijH,0.4518141089261385
571551,Lee Greenwood,I Don't Mind The Thorns (If You're The Rose),3vGYfYWsZoPNPWoM8i5YVN,0.45185712126362965
1034985,Luke Sital-Singh,Lilywhite,7tpo4oGoIiImNWnECfEmD7,0.4519440705766139
2055886,Tim Moxam,Live in the Bedroom,1ySUFZt21boSO0hAQd6fWi,0.4519739481327183
958489,David Meece,Replace It With Your Love,1OoVTxknoU13OgCkLFMJeb,0.4522750117531281
73726,Lori McKenna,Starlight,2SXIud8vEZJ8vmRha7WDuZ,0.4523389653670048
1511937,Patty Griffin,Wild Old Dog,02HGlZt06gZ9SvtRh5zzEz,0.45234652286236043
920201,Karen Mal,I Live Not Where I Love,2b29usmdIKdWfISb5GoXVb,0.45235435105731064
1050630,Gene Clark,Is Yours Is Mine - Acoustic Demo,0KJxhWsky1toeEyTW3NNwF,0.45239356254997354
146412,Art Garfunkel,Perfect Moment,2akbWPUxntKzvsfw1P5Se4,0.45240755107712677
611316,Alain de Courtenay,Sing To You,02zBRCbLKnw70ZhsbTUpCw,0.45255189986814415
1709664,Vitamin String Quartet,Gypsy,03mcgsBrxlj49KHieb7wMo,0.45258999368936026
403291,The Statler Brothers,Sissy,2diN1A2XEUoD4mo3mJR2Fg,0.45264034561241234
802439,Adam Arcuragi,Part of the Sky,245ghumFB2zbmVXWOJtDRR,0.45264513086883307
1845421,Yusef Lateef,Blues For The Orient,3FOJwChv5WAdnRwRgdsf3h,0.4527004823244417
666258,Lee Morgan,Rio,3na8xB0eTWUBeUkmBYSIDT,0.4527048373803685
1199980,Neartown Church,You Have Redeemed My Soul,3ZJBLcBQXNLTHGfEX92wvn,0.4527900412015032
415816,The Crabb Family,Give Him The Battle,1qoy7CJXQeFa8PB7Nk65ea,0.4528073129246996
1182029,Tabitha's Secret,Dizzy,2l6UyVDPlqKRqCvOd44f39,0.45282580759234276
98356,Rod Stewart,Sailing [Alternate Version],1Nr0kcOqZZ9AMEMRUDFdEo,0.45298229119889816
1566497,Gary Valenciano,Natutulog Ba Ang Diyos?,5c81jjRJzAnCvCdnXt8zEc,0.45299092914780054
2235055,George Strait,Baby Blue,7yIDuoUFaiQaIZsYgLCysF,0.45299307160448743
244928,B. Snipes,Clark Gable Blues,1X0x93JJ94Luekq87gsJoj,0.45300333154504013
1145421,Donna Cruz,I Can,7GWGzqCrnqYamqlhVzUzuF,0.4530891723465997
1496857,John Philip Sousa,Nobles of the Mystic Shrine (arr. F. Fennell),7yAZ47DzrdjWZ2uCoXVugE,0.45320749149275974
1554866,New Tribute Kings,I Won't Give Up (Originally Performed By Jason Mraz) - Tribute Version,7BzNgEX78swS6NFQt3THpF,0.45323996341552536
339103,Daniel Crawford,Sunrise,7CZmgQ3liLUr2adUTov97u,0.45326083192869815
1896208,Fionn Regan,North Star Lover,5ekJT6IGF5pyturpBgHSuf,0.453261991311532
138028,Paula Cole,Why Don't You Go?,7KQI6Y53BK4MfQVFgRz0iH,0.45329839691144597
450467,Abraham Ramirez,El Ejercito de Heleman,788We6KOQ2bVY87g74TVMP,0.45332853936168116
1610382,Pablo Montero,Paloma Negra,6UETpU5PLnFMqK2cs9KSwS,0.45335788873090443
1638786,Kurt Gellersted,Walk Unafraid,3GWuKpR9EvNMkPlOGmTKhP,0.45337267505053847
427413,Flip Grater,Justin was a Junkie,6oblZGDgkxdQlJCR7zY7zF,0.45342995360657595
745018,Jerry Jeff Walker,"Railroad Lady - Live At The Dance Hall, Luckenbach, TX/1977",4YJK0xvk7aIuhqPyNUx9ex,0.4535346232098873
208374,Ana Rita,Outra Vez,3cgnKRpyfIFDtvH7VUB1sB,0.45363785410646756
2187935,Drive-By Truckers,The Deeper In,3wJ2mE7ZXOvMTC6u1yIJe8,0.4537154581207668
2257473,James Bay,Move Together,0GDQXt7qRJIDDUmcufomrU,0.4538600572957687
145115,Percy Sledge,I'll Be Your Everthing,27eBHnDnXah3L0aIt0Z6lc,0.4539450443442167
2056183,John Mark Nelson,Reminisce,2Oifty7PCQctNpkFUzDB4O,0.4540847365945241
840589,Meta,Best Friends,1dl0zRF8uMzla7UTDkQXzC,0.45408762267436736
408249,Mary McLaughlin,Daughter Of Lir,4zMH1BDQ8KSNCr5YriY5YX,0.4541456174858358
1572725,Ventino,Volverte a Oír,6PJE2War0bgEMdRUxqeQ6Z,0.45418795306212145
1935067,Marcus Foster,Don't Need To Lose You To Know,2CIukgUmIAVd9cM3dAWDXE,0.4542014172691049
1434392,Ilana Levine,Snoopy,4Xna4NRovSsXqrPHEM21Pb,0.45421142759439287
2100544,Thomas Csorba,I'm in Love With You,4GTT9nJKpMniMHvw8Q5SrH,0.45423015327979555
479046,Roy Schneider,Brokedown Palace,1WCn9OEuXMSfyy0KjtdXfV,0.4542516228188709
568706,Mt. Desolation,The 'Midnight Ghost',2IejZUdckULiDjj5G5kA7c,0.45429581509602485
335290,Celtic Lassies,Bonnie Doon,7G83u2L4hAc5EDoPogQBoS,0.45430272318023357
525674,Uncle Tupelo,Wipe The Clock,18NoiRPxtltuCS2ELK9g1a,0.45433400440424415
1651553,Alejandro Fernandez,Me Olvidé De Vivir,6n3zFld8xDzIziIxDwDYNr,0.45445135634774436
960923,Gay Card Original Studio Cast,A Break,3vC8fKGAkihm2uGIWaaORO,0.45445787677393323
379389,The Speer Family,Little Is Much,4v3ARtrGu4FNjkPHaZG6kg,0.4544701224324393
501290,Grazzhopper,Still Left to Roam,1DqV89uM0lgxm8Yw36myCK,0.45447612565279244
1714332,Astor Piazzolla,Tango - Tango,6FqHk1iwg361sZoiAkxDaW,0.4544793110087758
