,artist_name,track_name,id,dist
1520563,Otown Marco,Studio Night$,0h1OzSHi1TVcrTaMyHFcRp,0.5463156733589367
946896,Original Cast of Buffy The Vampire Slayer,End Credits (Broom Dance / Grr Arrgh),4RWcN3Udz6wFcfWFiTrYxF,0.5470839128545768
489851,Swishahouse,Same Girl,1WilNluzfpmV39TSoswbxz,0.5500092920551523
1893077,Shannon Lewis,I Gotcha,5U71fjf12hNB3e9cUr1vrd,0.5500217352046977
1990574,The California Honeydrops,Carolina Peach,3HLKetBIu5TuAeNlSM8SCE,0.5516066173579125
2096643,Billy Stewart,Summertime - Long Version,3Ot3ooDLDJeyUvI0CkvGbP,0.5522279672317085
934326,Jeff Lorber Fusion,Sugar Free,6EFWbktERZufrOvm5njZn9,0.5524944248681094
1786904,Craig Sharmat,Trois Soevrs,3rYxztvgOh4Rv9jrJG200I,0.5530291060605359
1825715,Vagabond Opera,Farewell Kabarista,1FsbBtm7Bscc23ZSAN4Z7m,0.5531155899537101
2074177,Youno Yesh,Worn Out Places,7lGoPjVv3mLQxxBbU1IvOy,0.5531547107179051
1720763,Josie Charlwood,Diamond Eyes,0x6NLkraUnY3UrRAFSoZk3,0.5534236722122073
970986,LeToya Luckett,Loving You,6WZM26I0yzFNCVCd1QmY4k,0.5538128347821939
804393,Nara Leão,Mambembe,0EbQjpvT5cuoUkPdZIXLju,0.553881168091874
289263,Cy Coleman,The Life: We Gotta Go,1rog5Dt7h7VMerkhZBFSTx,0.5542044112689574
1920230,Dizzy Wright,"The First Agreement (Intro) (feat. Manny Scott, Nikkya)",1Yj5OkUhHyheN5RkmXj3lj,0.5544668255474999
459460,Over The Rhine,Faithfully Dangerous,31MgUYcfd2e9TUsaG9COL3,0.5545504742552858
1304620,Sam The Sham & The Pharaohs,Big City Lights,6joGTz2ZrrsMBNRko230sp,0.5549025710266904
601796,Virago,Let the Past Go,05IfQzaaZ3EyeTXfyQCKBC,0.5552495623474639
1930813,Oga Silachi,What You Working With,6TCNAPgcBPeL15Gj2H56QM,0.5558262130105333
831676,Art Pepper,Donna Lee,4tScrhj7Sw3mXLZmgaUF1S,0.5566226262263246
1663570,The Mannish Boys,You Better Watch Yourself,2pS6KJWdHGabunSipmY2o6,0.5566295690708031
1081796,Morgan,Ma joie,2j4aCIulN40AUPBoTlSKs7,0.5566437904687307
1970078,The Mighty Blue Kings,Jumpin' At The Green Mill,6gBBF0rgEYATEy4tJW0fCr,0.5567388929815664
1014015,Jarvis Jacob,Tell Me What You Like,3wNGgOWo4utNf0YOQjcfAw,0.5567454103812157
1103679,Têtes Raides,Des Accords,6IAD4iizDJHzyXiIDijoKU,0.5571384542555254
45806,Johnny Parker and the Zirkons,Oongawa,2Rop7t5XWN9OOqFPMyLxFa,0.5572928077328109
1322670,キラーミー,ブラッド・フォア・ブラッド,7z2CqgZuZ9gWhFBJg3z6aK,0.5573197669987535
1436619,Count,The Batty Bat,0iAG3mbNa9CQjLwU2Vqvvy,0.5573766946265322
144338,Pnb Hitta,Fame,2vdTkDlIOQdO3WSn6Qcn4z,0.5574378365587853
1126328,Herb Ellis,Indiana,5ke73xOLzgHYqztQl1AhEv,0.5576027697895439
872614,Oliver,Good Morning Starshine,4QlBUvcyODBn0ukZoYb7v1,0.5576678044726456
1367597,Lucas Coly,Everytime I Roll Up,4BAxdtXIBMgKyk2oDJFUD6,0.557690527940367
