,artist_name,track_name,id,dist
1689709,Colossus,The What?!,4ZS656yO0SGmO4LWPnNHq6,0.442876076882383
1994753,MUNA,I Know A Place - Remix,53MjfMgfbKWV6Shb5VqsgU,0.44377386017127113
368908,Shawn Turner,Afraid,5bcG23w3RXdumEyYFw7nMT,0.4447782265558426
156536,Hisham Abbas,Rayya,1jaTB1TtuFRNZEUvc3ubRR,0.44552029221565326
1894080,SWIMS,Twice,32saHG73NXoObfiAzUzWbH,0.44569104431627
1756526,Myke Bogan,Pop! (EASTGOST Remix),71My4JLFEiuxpmiDtSlKFm,0.4457688915227937
1917267,Vanesa Martín,Complicidad (feat. Manuel Medrano),6lah9kMrDgQDcPLgmJfRdG,0.4459205972245841
702690,Tim Hus,Saddle Bronc Ride,5p9Ha67Nb15BtpHoWrgfvN,0.4461292822270284
2000435,James TW,For You,0NpaOow47QEHt5nMzYLVVV,0.4462695049165483
1127062,Vanesa Martín,Complicidad,3FGcV5ESbQNLgi5uvBmSmP,0.4463688343234227
1947394,Steve ´n´ Seagulls,Holy Diver,7g7WsFJV52Rg5rDutKr9ri,0.44643828388044743
1003655,History In The Making,Anytime,4TvT137B50I7RnJHYVq4TH,0.4465293186825791
1710008,Jamie Foxx,Extravaganza,1zAKsTWrhvhvor0PyG56k0,0.44665650276991065
1540962,Exale,Co-Pilot,0xEdWcdngowM823EW2UMwH,0.4467447176541687
1300302,Morgan Page,Other Girl - Extended Mix,5aNapmBDmXx651pdas4vCd,0.4468258279664705
92537,Racionais MC's,Você Me Deve,5G4rIw7lHwmxQUADg2lnWo,0.4468292634102027
1305130,Lil B,Young Niggaz,7JHcs0JIfvIqW3jGZkJy4E,0.4470442494017314
498232,Kool DJ E.Q.,Death of Hip-Hop,14ou76Uuw2NYDaGszQeRui,0.4470962058035554
697313,Wes Period,Stupid AF,0eNmATaa1iVD9PtkXH06Ws,0.44724342019113106
1801528,Wu-Tang Clan,Sound The Horns,5KxADn5vhcHtJwV4slTM1Y,0.44739018590700175
2245974,Gorillaz,"White Flag (feat. Bashy, Kano and The National Orchestra For Arabic Music)",3famfyGuWw5QFcVO5Xk1uW,0.4474129688511326
797125,Tony Tag,I Need A Freak,0BdIFlGFgvmSUnNCOk0OnQ,0.4474472809211182
563927,OpT La Estresha,Muevela (Work Spanish Remix),5Ky4vlpJrBflNG2MSmPqVz,0.44767482410873394
1386734,Gisella Cozzo,Cant' Take My Eyes Off of You,5Ki47r0bNfvMoW1FZDp5xI,0.4477294500678668
2143000,John Cena,Right Now,4vW9bbBKwmYVwwrc2bMnJ1,0.4478881784261155
866463,Jovanotti,Nosotros,7BcYsKT3r5a2REh2UBXb6N,0.4480750285291074
1247261,Little Comets,Common Things,4GGa1UjsRWPe72dWRGbvJe,0.44827891643019263
781123,Kay The Aquanaut,"New World, New Girl",3LRCVIGD1DawP8cWc5avEg,0.4483351635926199
2105139,Pharoah Davinci,I Was Lying,1jk8xtWlVmAzxv9OdKzV9z,0.4483603532762094
1876241,Friðrik Dór,Fyrir hana,6QGBxD7Zj2t21na94qW9XN,0.44847266257560986
769822,Jorge Gamboa,El Poderoso,3UrVIJ29lJKmPBFoRuMM8W,0.4484887048258016
477218,Lul G,Gotta Be (feat. Derek King),3kPbWgegYr7m01wRc3mptc,0.44851041369517236
2116533,DJ Juic-e,You Love the Games,2yxbiXegjdB44zQCnymeOh,0.448528251692772
1479687,The Abyssinians,Crashie Sweeps,6m1vyWRUJkVmcXOzQgCmjh,0.4486220303655175
566649,Marlon Asher,Situations,2xGgMN4IIeYDVh4wdYBijC,0.4486876269181469
195674,Keida,Bubble Up,7ABLWUsVwW3wH7L5fiT3Hg,0.4487658234249096
1271050,Marcus D,Continuous Dream,6KE9Xm4IyUHa4nGzGTs2Yn,0.4488112196948705
420562,Charlotte Sometimes,Second Best,6z2a1ak2Vtd57uLBCJOUr3,0.4488380019816013
2244212,Sage The Gemini,Gas Pedal - Remix,0vW0q8KgOMaA4sopaoxzWb,0.44884505744274206
1826400,Brekk,Don't Be Nice (Extended Mix) [feat. Nik Salazar],0dCUvYMBiXouoFjKVpt3LO,0.4489177424088663
611468,Coronel,Me la Paso Muy Bien,1gCCwmdw6A0EURFw6mojxX,0.44892487168107975
1648892,D'african,Evolve,2SBDzwexhRoT2SIvMqOWNc,0.448960967360831
2230820,Jon Bellion,Morning In America,2JXNOtb0ANe6MzgRYDQG2J,0.4491210576904018
2038942,Chris Howland,Holding Me Down,0EOjW6Yc0YH3ceitfEaw8O,0.4491297656925707
1029498,Thornato,Tu Luz,3BZP0cLom3je9wCd2PybSS,0.4491321933384687
1971865,Rockie Gold,Dicks out for Harambe (Remix) [feat. Baked Alaska],1teaQnt8eVGBy0DoLZJulu,0.4491832738994881
2049064,Aer,Lights (Can You Keep It),3vly4FEhsW9v4RrcwqSdkL,0.44925323410460144
2039906,Z-Ro,I'm Good,2eGU3mUntkfel50MjlpFwZ,0.4493615164035199
1708409,Shakatak,Easier Said Than Done,6JgT4pEI4yleHh3d2hzYvj,0.44939410840001254
1175934,Mr. Lil One,Did Me Wrong,2xSYQvOjiYMGREvEh3qx0P,0.4495272915527943
1467881,Souleance,Georgian Kiss,5IugJOlFFPwgUq2eW1xngc,0.4497165409177303
1617676,T-Hud,Good Weather Music,3OlCkniwwQYqGFbg78So7l,0.44974095865536035
2074971,Denice Millien,Come Back to Me,78ZJuU0wsIc81ADe3fIhMs,0.4497466795331018
330465,D’Nell,Lace - Original,40VjO5TVBLDtSwgreodmOl,0.44975001515694435
2052574,A Tribe Called Quest,If the Papes Come,7zxMTAuYtI6V6P4O3r0Jfo,0.44982289772970424
1925386,Yungen,Take My Number,7CmpcdLcegSsqn0h83iwm2,0.4498299144937368
2161108,Violent Femmes,Good Friend,7L5RELIpVZaEeyHaFpzNrh,0.44998385030459637
1507619,The Willie Cottrell Band,People Going Down,18Tz5fJhIDrLpKD6U1QeFe,0.45000841541213604
2109875,Nico & Vinz,Runnin',2jiqQ83AkwFjXK3VhGT5bc,0.45012690859549237
872457,DJ Drobitussin,Racks - Screwed and Chopped,0B0TG1FrtON54CkwLOZv1R,0.4501307816151212
513033,Gizmo,BROKE ft. Prohibeo,0yOvaZL3DVgvYjzYKfilSF,0.4502323206023915
2017965,POWERS,Loved By You - Coucheron Remix,1UpK22SeFvwOtYUG18Fp4G,0.45035943559759845
1427402,Conjunto Nosso Samba,Acende O Candieiro,58dKRH2ya9qO00hO1Ojjor,0.45038151817380756
1670847,Nelly,Lie,0ufoaY6TsUSS6eaEegsJWk,0.4504122929710708
562284,Atropolis,Which Way to Go (feat. Carol C),0sgnZSNkuCkt03ixl6B1Fd,0.4504193172271111
1178720,Hookah Lounge DJ's,Whistle,35GkQkw46HECvPkapctG1q,0.4504209815723249
242550,Traxamillion,Mood RN,2V2Bqc1uxnFJM1e9qD1Kv0,0.4505255241960716
1252588,Martin Jondo,Lonesome Feeling - Radio Edit,3QwUrJzL3vFue1ZYETCzp6,0.4505336924613742
2251770,Olivia Holt,History,0WCEaydwN65cvwaW8aqptF,0.4505406443697577
1416483,Starting Six,Blow It All,6FhNFQ1JzSAan89VMLER0T,0.45055841607461156
1651385,Grupo Exterminador,La Bendicion de MI Madre,6hKtvTR6jBLRKNO52UuCEd,0.45060360100349256
1114175,Big Youth,Love And Happiness,2GtYWvJRYMolbiyjyHdK6B,0.45062042677310765
2120740,Alina Baraz,Fantasy - Pomo Remix,4qUr8Ir7hYCxd5eRRcnnQc,0.45067334451893376
2165051,Meghan Trainor,Champagne Problems,5ceDIfSDvJ6ch9XgIPl1Us,0.45069428289071645
1749015,Mamma Soul,Eternamente,4jSbJmZXOmLKLz2nkG3oup,0.45071529561585777
1895981,Michael McLean,The Best Two Years (feat. Scott McLean),3vtMJTdoJhfsAFN58ho2NH,0.4507416007857068
364547,L'one,"Эй, Бро!",2Y0edoU1YQJ1N5Zy5YIZs9,0.4507468956319207
107680,Maysa,This Much,7eoqGBmSz4KsFsCkOdEtxI,0.4507984726379911
680877,Bobby Rush,Show You A Good Time,4rcpfA1p4DuqVoNGDAbwK9,0.4508777959110278
855318,Le Flex,Love Has Come - Le Flex Remix,0teWtx66lEEvmJJdbNLCPa,0.4508951014012378
2081826,Dillon Chase,18 Summers,1itGgIUYDaJYwHKjzxdnGZ,0.45090771263521817
948112,Los Incomparables De Tijuana,El Avion de la Muerte,3WDS4C78tt2eP2rsKD9eBd,0.4509388076747506
1023966,Nathan Summers,Do You Mind,5lls56m0HuNHBjwbqa5FG2,0.45093960996459925
2011262,College Boyz,Hollywood Paradox,1fpl0I38Y10QtgtD37WTMJ,0.4509433255396429
2010640,Mark B.,Va Segui,4q4GcZge8lMAAi6i6VkKmo,0.45095611844367245
2202674,Superfruit,Future Friends,5hJP98IfckBUHciJ8ZkVoT,0.4512067676914889
2231698,Justine Skye,Back For More,1gU8cKaMCIiG9Zqj84hfsd,0.45128202007170704
1561833,G Perico,Neva Die,5JUCVG8HUDmQxA17ZS6CGw,0.4513040497168871
694854,Serengeti,PMDD,4I4ONM3NC1NGA0C4XJr6GT,0.45132406473231806
1810003,Cat Power,Real Life,4d8X62pP83QowNJvv65mld,0.4513391692678003
1909154,Nakuu,Jeanz,6wqPDsQAtV2mKoTXr80E1S,0.4514530886159065
2123599,Fat Night,"Long Shadow, Short Temper",2K9XbYexBEv0SkEmclxpEy,0.45145618157813605
1204992,Eddie Groves,It's Such a Pretty World Today,78ZTJpba0rYpyx7sVneimj,0.451520863469708
149978,Tamar Eisenman,Fuel,3bdiUe69WgESYyTvj2tf2A,0.45154273314363
892424,Comando Tiburon,Aqui Extrañandote,264dYUxFXYi0synAC6aO2y,0.4515900727081846
190397,Phil Perry,Stand Up (feat. Howard Hewett),4gfzXZGaCI2OipPZhIB9ch,0.45166528875388795
1816263,Delivery Boys,Chirp,134x8Z4nVtW6enO8Rk88rW,0.45167529321413313
894336,Carman Sandiego,Ball w/Me,6fMQxivJzGSqDDxGxyp5sG,0.45169437669505036
2226741,Illy,Catch 22 (feat. Anne-Marie),2bWrml86uwGVvznX8KKtwx,0.4517137703630973
1147472,Musiq Soulchild,Youloveme,7pUmt3m6yceRsQydQawMTx,0.45180351578828004
