,artist_name,track_name,id,dist
1402623,Lion Heights,Too Young,6dXbF1dbygaM8XLhqhxGJ3,0.41587302619751343
543756,Carly Rae Jepsen,This Kiss - Mathieu Bouthier Remix,0jXTzFRuCsaJoNDFC5u2qj,0.41595356091093905
312516,The Maytals,Know Me Good,73EB69RfBSVucPluBSlROa,0.4172982907749326
2261084,Jay Rock,Money Trees Deuce (feat. Lance Skiiiwalker),6uXcu1N043unxYflKty2Z9,0.41739327565380274
1458385,James Barker Band,Living The Dream,5faCKS2v8W3wQkIDk6qYKu,0.41748565461034903
2241068,Bazanji,Mannequins,6p3p11Uoc4DgtT3uGk8f2c,0.4176507025622434
1052814,50 Caliber,Racks G-Mix,2zJvC2ndjjxYNmgK9HWjua,0.41769951848574766
987209,Jane Maximova,Winds of Melody - Original Mix,30JTurnhalxXx1P2Dh3Vrw,0.41794977363758096
1923958,Dynamite,Jessie's Girl,5Sd4aIk3NoxZUUDIRrbT91,0.4179914770355845
783398,Luis Mateus,Hay Tristeza en Mí,43LzIasMwTpgI9n7KpEmwS,0.41807101442502015
1959533,Miracle Of Sound,Mortal Kombat Party,55AJH3C9f3fg103KzUqVsm,0.4181191566538914
1256451,CHRIS YONGE,Deep End,4Fz2Cx97VUFQr5CRj4ZWIR,0.41828015068837676
2039702,Astronomy Class,Four Barang In A Tuk-Tuk,4B0UyHNcLBuCORug4siWE8,0.4182806535825998
1609920,Tacabro,Anda,3lsXh2DTZ8mb3YK73l5vcm,0.41834696174517383
2189815,Full Company,Raise You Up / Just Be,7wPKI3MoEixp4m36JYbmQf,0.41841495549806174
196924,Ybs Skola,Feeling Good Living Better (feat. Lor Scoota & Fat Daddy),7F3VTkkLwlKmOR3ZFZgzJU,0.4185145202948556
1951160,Yungg Mont,Lies,34OvHKKMfX7bZcKdv6FZCS,0.4185174721448698
463819,The Parades,Swim Through The Waves,4IFTxLVTynsHtVpZ4rGOuV,0.4185177320726766
33687,jahmiel,Find a Way,3QP5xyVgpIQ6bbRq3Zx5x0,0.41863274999196626
1705670,Canton Jones,Teach Me Your Ways,41qLRvrdAsXVKDe8Cxgzrv,0.41871452868485165
987434,Los Bondadosos,El Inconforme,23Sm8EQlxzv2wUVUexcnXA,0.41882503346275524
1368403,Guru Groove Foundation,Send Me a Message,6356dLCUODYYdTZsKR3LRL,0.41892782778798915
652507,胡歌,"告訴他,我愛她",6ELbWMsmJf1MNmtOSHVfEy,0.4192280479657004
909374,Whiskey Rodeo,Texas Devil,411YUwMdY7YdNfl4zB52em,0.41923706875816646
1487108,Gym Workout,She Makes Me Wanna (126 BPM),7gTsfNi7Ln0U3snl29kcZd,0.4192698401346876
2246174,TAEYANG,Wedding Dress,4VFOTZfzXPYGfaA2P43QfP,0.41935452640086057
517404,The Abyssinians,Mightiest Of All - 2002 Digital Remaster,7AqDQRZmBdChFJZJFbadjq,0.4194337594321304
310589,Nikhil Paul George,"Aashiyan (Solo) [From ""Barfi!""]",5QbTdfUDIGlsUAUwpjA67K,0.41953658404561917
1353356,ARISE,Found,5FEIjdoW36UlFZjoVUauiN,0.41957593287366846
1157572,JT The Bigga Figga,White Man World,2Pvx3ppNRCU7ivlCSzDmfu,0.41961187242826503
28717,Pulser,In Deep - Radio Edit,1iT734RiV4Sscu59PWaRnO,0.41968937475793877
608022,Layla Hendryx,All In,38FuNkQtMmEeO4da8yalt8,0.41970409824443167
365567,Prince Dollaz,Bodak Yellow - Remix,1Yz0NQSyHcvCUowgBdJRFg,0.41978333635668913
1947548,Totemo,Opposite of Charm,5dO5IQKbaQPuLnQqfx3zVD,0.41985141261134035
1955396,Young Dolph,It's Goin Down,6aNgDixjkxipGBtFNLsfuU,0.4198725668932675
1184765,John Michael Montgomery,Paint The Town Redneck,6CkZoMU6mrn8YlFcPJXsvC,0.4198968279437672
1474844,James Brown,I Feel All Right - Live At The Apollo/2001,65PfNcWGzgdIqkcMpF7QZi,0.4199223880992333
761172,Eddy Raven,I Wanna Hear It From You,4f93qF2grbwtGQ9lQOQzeQ,0.41997860624028593
1470072,Argentracks,Mi Enfermedad (Tribute Version) - Originally Performed By Fabiana Cantilo,3BFfpjM7ovCMKBtI5qjG7q,0.4200020405913592
2180863,Pretty Ricky,Never Let You Go,12S9Ty8UQxIxWGgkeV1DtS,0.42001372157955785
1967116,They Might Be Giants,The Mesopotamians,7binaam8Q4yGOP8tC2o1yi,0.4200816346521343
1630969,Anthony Hamilton,Exclusively,0yXEjxRG0Hhv9OWFMPJl9Y,0.4200854354965687
2144322,Lloyd,Treat U Good,3jzEfPbuWWYNxPweBlEGZn,0.42015780687387394
1197703,Crepes,Stages of Fear,3G4DLrJklQFKeiKRrxLRrr,0.42021309295710196
1858113,XO-IQ,Make It Pop,3LAVEqBUQqmOokq8ieCXKr,0.42025121350672856
1190560,Latingroove,Forever,3MNIW4sYBRPq1okHJsk64J,0.4202852013327987
2251000,Talking Heads,Love -> Building On Fire,6hfsIlwOxJ0cX8v2SNntBQ,0.4203498962271574
2076226,Carlos Rivera,Fascinación - Versión Bachata,3qoi5LMnH2yVyrqkd97JBf,0.4203613787838251
920657,Jamaica All Stars,White Christmas,0PqT6enm8PCiDokE43dU5S,0.42042468892095775
1589974,Tom Tom Club,Booming And Zooming,1jmAayA8bm9QCsCofOaotQ,0.42051022731020204
2151470,KK,Jhoom Barabar Jhoom,6YlmRsW5a2FbVr7Kxybv9i,0.4205685907328581
1579653,Vianney,Je te déteste,6AHbv1hTZSuvzVVeW1v4sA,0.4205904166631883
174763,Heather Clark,Oh Clap Your Hands,7hssXEnvR5fatBUcWbTV67,0.42060752074422236
1936422,Thi'sl,King of the Trap,0T98nzHQIsIdUKR6QTsBHA,0.42064621027653537
2005125,Nick Bean,Emoji,7eqGa2A9200A5JpiOWLWBk,0.4206621896075234
164905,Jorge Ferreira,Beijinhos a Pressa Nao Os Quero Nao,76GyZQWX0GdC7gn49Dj6mB,0.4207036806364803
380542,Emilie Brandt,Like I Never Did,2hLXijTmxnhv5CK42LRDew,0.42076397432813106
1869071,Rusty Belle,Change My Heart,6mTURnb3fjfT0m1TzfjRz4,0.42076654072819525
1395523,Joe Arroyo Y La Verdad,Te Quiero Mas,5cmA6S0D8r4uyFzwuSCRGk,0.4208063742762226
2235311,Maná,Dime Luna,51KzwezOXCtUR82wOfY7Pg,0.42085655928137944
1902485,And One,Military Fashion Show - Club Hit,30iHnqS2iPAx2hLXDonWIn,0.4208748674272587
293081,Norteños de Ojinaga,Me Equivoque,6FLy3tmvUMz7dceMJoUtMp,0.42094245979438105
457285,Maria José Valério,Marcha Mix 2,4f2uNBfBV6df9lc0Le5GH7,0.42094898118375373
62177,Skully,Everybody Know,228LmvUfl5pK9I4VuIVeTC,0.4209830827490582
2170619,Common Kings,Since I Woke Up,4onhSQWqoVNuAbJrcBHshe,0.4210386687475881
2044933,Dan Miraldi,Record Collection,3KUYlkZAh0fIvENK3bt4qt,0.42104721335780865
865367,Go West,Don't Look Down,2i1fnD3mId2yr8VmEkGaKP,0.421063707289398
2261176,Sean Kingston,Beautiful Girls,064NEtcV4JQqGxAtfqvRfI,0.4210675744062923
1220081,Seguridad Social,Acuarela,4jIThvkGu7fN4FDSW6LRSk,0.4210783770272034
2174191,Sing It Loud,No One Can Touch Us (featuring Alex Gaskarth),1FbdOL8kZCenAcxsNFD7LC,0.42109964184131704
1254339,Califa Thugs,In Guns We Trust,17vehgO3r23HlZrFo5n2bo,0.42111131586991535
1835620,Pesado,La Maté,78OABXPdHdyQZm8thc9fZL,0.4211143487432987
1332359,Favored Nations,Blame Game,5cSJycxHmNs5HTK44Zvmcb,0.4211649374635634
2116524,AlunaGeorge,Lost & Found - Kastle Remix,1FuhYLOMzVkr1AndhCzkng,0.4212358507397734
571987,Yung Koconut X Hdthe1,Beach House Party,0LaSmUhqG3483yeOJCrd5r,0.42125538729116485
513246,Sweet Touch,Live It Up,5YgOhNlicI7z8KbsRRAjvt,0.42126786714410436
263926,Cam Groves,Day By Day,5qBMCrYj7MnsHkHaB2v7xm,0.42128554322133605
2258604,Nick Jonas,Bacon,5W4vPDfwFNQqt7frRjL41t,0.42129494024882597
1829469,Mehdi Moghadam,Tsunami,6NNuQxCKXZz5xYIKvphY70,0.421323402394877
800577,Del Mar Grooves,Losing My Religion,0ZFH0fMERWTpZn8RWz930P,0.42137092324478675
901417,Ultimate,Love Is The Ultimate / Dancing In The Night / Touch Me Baby,0RTt72bL5nE4suLB3UceI0,0.4214601557058898
324858,Simon Jaymes,Sailboat,6haU7ykR9d38zI6XEFe7Rm,0.4214719312941371
986406,Tammy Trent,I'm Running,19dDcgGNco4am9sm8FZWyF,0.4215329222899486
123056,Patti LaBelle,Get Ready (Lookin' for Loving),6pT5fPlpNETKkoH57VZtvY,0.421538111869613
986140,Sean Nicholas Savage,Maybe Chain,6THaRwrA7ydDvFFBh0om2i,0.4216566112567485
1740977,The Foundations,My Little Chickadee,1S5fUiFmKltr00XfSRHNwf,0.4216932367221293
1741310,José Maria Napoleón,Pajarillo,7zKNfDl9Y6AhZs6LxkJoLi,0.42171300668234624
1360137,Jamie Bergeron & The Kickin' Cajuns,Pop That Coochie,2zE8QUSzA9VdxX2KCUzqpi,0.42175421205141606
435772,Club Musical Oriente Cubano,A Los Barrios De Santiago,3ZzSYDHa7PG2IHtaeZFbxa,0.4217646330455439
973536,Uzi Hitman,אהובתי,19Stbl4WvuvNSKwLxzIudF,0.4217689130817006
1101731,Elison Joel Morban,What Makes You Beautiful - La Banda Performance,6OhOv0J14a2K70SAGtR93C,0.4217715677584434
1004774,La Oreja de Van Gogh,Escapar,6mKZ3EC1jP1AUfxnutL2T6,0.4217744049912874
1924755,Silk,"Freak Me - 12"" Remix",4Qdn3Fsux1aqTLmWbwaxhn,0.4218030000447669
1328206,Grupo Severo,Nada Soy,5nAWQMG4yk29cDgipEyJn4,0.4218164375348147
781513,Ozan Doğulu,Daha,7xuDZarDNOCXq1FaWu5DdO,0.4218174585015431
924980,Gabriel Brown,Equality,4bM00hQ5rojCgsFqm2qP7q,0.4218351888151923
989676,Cornell Chordials,What's a Girl Gotta Do,1Kf9kqwLjTayVzcGCKDzBQ,0.4218590593068111
809118,Siakol,Bunga,2Iq6vXKcxk42nO3U483wG1,0.4218919284847348
2047175,A.C. Jones & the Soulettes,Hole In Your Soul,01ATzpHXPYbxw97PqXJbx2,0.42191791820555835
1282122,Metro Boomin,You a Drug,3TlFe57RW3iLtdmKitrXIW,0.4219480769226528
