,artist_name,track_name,id,dist
1582443,Van Zant,Get What You Got Comin',7tT3dQzjSXARhGVWQCTsyH,0.43040930644270875
1015799,Billy Joel,Big Man on Mulberry Street - Live,2uJDtoMMNoScpRmX0HsiCB,0.43065057125872475
1922667,Cold War Kids,Baby Boy,2p7oIvWqZxUNWDAZolGexZ,0.43099302087936076
883149,Bre-L,Dry Lightning,7ImOTaTFvo1mwOXxvfLTMA,0.4318711508561902
402438,Ivan Ives,Insomniac (feat. Aaron Marsh),1zDzGVIEsfS11GIfKZc8L9,0.43199921480679837
1305134,Lil B,Zam Bose (In San Jose),60un0khwptkjAB4HHRkJV5,0.43223243109910603
1575019,Angelic Upstarts,Two Million Voices,3rolylSeNrVlAqLpsbap4z,0.43291113270098114
189896,Danny Saucedo,Catch Me If You Can,4M7kiyc0NIkW3oi14yWGfU,0.43316200633381585
1890008,Faun,Hörst du die Trommeln,74V3buyt65zhNHt8bioCBJ,0.4333576174365826
1399500,The Spyrals,Need Your Fire,4AHr9omXBEvsjDtzR7UrRE,0.4334492727551168
1675494,Bon Jovi,Life Is Beautiful,7lRZ8IxTPBz7QK6pLTQGFh,0.4334665448788743
2160134,Hop Along,Texas Funeral,0W2xGpZ3hS22uQbq5NwNrJ,0.43352704965548455
1214695,Small Black,Lady In the Wires,7DDB5gKw0epi3xE59XilgX,0.4335496006510917
916325,Ballyhoo!,Deadline,2q3gQOdjxtFzwWmTkvPxWH,0.43383457400527875
1097632,Fuel,Knives,4YWndU4m7O6j2fgWBthsrW,0.43386065252106076
957173,Kathleen Edwards,Summerlong,7ECTfwCGcu8r5Y8ceuuN80,0.43404520299186533
1411004,Govinda,Exotica,5bAZSLz5TaSwuiOF2cX8Hq,0.434139085037217
1336481,Downplay,Filthy Voodoo,6SvhMvmjRZh7ocGJWpy199,0.43441778831909755
770255,Winger,Madalaine,5YQIgW7DAWTCFxMc3zdD6a,0.4345648924915896
1173650,Boxkar,All about me,7os8ZbghgaLyKkR6W4sVQJ,0.4345947486477327
1955309,Galt MacDermot,The Flesh Failures (Let the Sunshine In),5M7zx8sDe1kaoButKvFv1r,0.4346254047380135
1743890,Air Dubai,Weekends,4n8Leo2Z90JDnyn833EGTX,0.43479203846376285
2084779,Addison Road,This Could Be Our Day,10lQqQGT0ndteOcck9thhR,0.43482430126035254
158437,Shudder To Think,Kissesmack Of Past Action,622o9RMCKFB8dm7DRfg65Q,0.43485900696451
1885843,Minks,Hold Me Now,7cvw2XcquOaXtddscQk76i,0.43489548769749786
1992651,Black Pistol Fire,Hard Luck,184nMhOlHBP3WkQTkvKUhy,0.4348968464418018
640348,We Are The Union,Ourcore,3i0Ofnhv3bJSYzyZdQPjbb,0.4349067771258112
38928,Emily's ToyBox,Road Rage,5i5D2OOJIAHdLrRsnymOPM,0.4349791921333284
54736,Bourbon Crow,Those Southern Times,79u2A7ke4BAXia8EVqE3rR,0.4350311751806169
472254,John Frusciante,What I Saw,3innPh41G2PXJOdkoM0ScL,0.4350328716304002
1790482,Ben Kweller,"Commerce, TX",6fL2uw79c6ttRNvY35FOyO,0.43508443428207383
1555549,Lunachicks,Apathetic,3l6VxyuoMwaOHtS4q0GKjO,0.4351468433337802
989097,The Posies,Throwaway,5qVV6ug5hWsvIda6vvlaw6,0.4351634585722491
2087224,Seabird,Stronger,0h83oRpEB5MYzMg5SfqFm8,0.4351686476898065
2031720,Bart & Baker,Baby Don't You Cry (Skeewiff Remix),4YMZASPoXyAUYxvsScKUrB,0.4352471586232004
211092,Nervous Passenger,Dick,1ALSBlf7sy0FdCpHg6fBHt,0.4352504793072843
1973883,Blindside,When I Remember,3bZYAugTc9Kb5aYxyZ5dFZ,0.4352924890297917
729061,Onevoice,Freedom,01JkK7Q2JAYXYTRpXH01MT,0.4353915242209861
1306336,The Goo Goo Dolls,Slide - Warner Sound Sessions,3N98Aoc89Amyr2B8FJ2Xun,0.43540662275248654
1209154,Alice Cooper,Not That Kind Of Love,07S1YhUYhkMfxUfJWtWbMN,0.4355321824792969
2013075,Leeland,Carry Me On Your Back,0MUdJ7Zl4RUrBNQuXWPzvY,0.43554225962206844
187150,Rocky Loves Emily,Hypocrite,0hTcfWf0bvFl1O1XC6FWxt,0.43559702117182086
940483,Canyon Kids,Out Where the West Begins,11NdNUQr7KzkK8yAgqAu6u,0.4355984892479565
1144471,Babyshambles,Killamangiro,6hqqo5hjnPhBqNRLqXYjVm,0.43565902095220527
2044592,Nico Santos,Goodbye To Love - B-Case Remix,64QPPoHY3ulQ2aoNuvl6xj,0.4356702509304672
6143,Saga,Mind over Matter - 2015 Edition,7oP0eF6XhH2vTcPBZxsgwp,0.4356978903687351
1868298,Songs for Walter,Useless,5ODRsW6joRNtmjCw6Kj7IE,0.435717407774859
2061914,Smija,Wake Me up in a Land down Under,2iTGJWqNsDeW9f19s4SxIU,0.43583199197355
293638,Arches,There's a Place - Radio Edit,0pTP9QZrlTNCeDLyMQXGTg,0.4358360554076491
594036,Orland,Trust Me!,7mzw3ajDbPVJYvXUZneytK,0.43584726745920266
1915084,Berry Sakharof,Ra'ash Lavan,0BFI8bK1QaDPKqXI8YU8cM,0.43593051310677994
500674,Warrant,So Damn Pretty (Should Be Against The Law),3hL5yTCXYJ71yDUhXoZQhs,0.4359468160945057
1395378,The Garden,Life As A Hanger,37GiyTqjDcSMVns3bMZ9kx,0.43596151928316773
1661304,Court Yard Hounds,The Coast,3SDBgGdsrFT0QtxqOQNwew,0.43599454409881444
1022057,Weston Skaggs,Deliverer,2dBQ6GYRjq9eUYQe0IyCpZ,0.43602758642190614
1095038,Party Supplies,Touching Your Face,5D4hAsolhEODWLtZ7CHcsn,0.43605466129713444
1208120,Glasperlenspiel,Grenzenlos,3BBVwnEBr5RDlhq37cT0Ns,0.43607788268714537
187157,Kayjez,Lucky Stars,0TTJIUCKv7OFJTp88ocYVH,0.4361450306190444
1577474,Live,Mystery,2yij1JVpyMEv3pcYo9waPE,0.43615878319590473
458052,Phoenix,Easy,6bjMvzdjLooh2aJr8sxBHm,0.43616315735480915
1572967,Plan B,Writing's On The Wall,0EkII8YHw45AJV0SbTHzZK,0.43616407032805593
1489609,Gwar,AntiAntiChrist,0HS1qY9mCF0GkpaNlUJmgs,0.4361916526907397
221636,6cyclemind,Forever I'm Sorry,3gCF6PD1uXz6kwrbLGthoy,0.43620332723713034
973314,Decade,Daisy May,2KRlT3eBKZCP4yebAuRo0J,0.4362040121753282
1223186,Nonpoint,Get Inside,1G9qyQ7d1GOzVl6J45WYbe,0.436217394917308
1359351,Silverchild,Jukebox Junkie,1emyXwZOYx0fFUPCtwnPUP,0.43622493317201744
243147,Panic! At The Disco,I Wanna Be Free - Bonus Track,4LASwcEKtUCW7bpohKmBPR,0.43631778776592733
2171270,Kellie Pickler,Don't You Know You're Beautiful,7B2MaWhG6eVH3GX8Ldki9T,0.4363359695283335
28014,Vicious Vic,Freestyle Classic Mega Hits Volume 5 (Continuous Mix),2VDoKFBSxAAgXM7qdwNVj9,0.43635458044286207
1163749,Stryper,Free - Re-Recorded,4Mv9wEQd58RiSXLHYdH4cT,0.4364884455032546
383048,Warzone,Wound Up,5FCCa0NDIf6yCoIftByBYE,0.4365273001470717
1351234,BASTION,Another Universe,09NKJZA09gBcclYLLTdYFi,0.43653819194683335
2142508,All Time Low,No Idea,0ECHoCannmZoZ4pJztMH4Q,0.4365430614382874
2031987,Leegit,Who Can Do You Better?,6Vll06pmKjthqqQqKTKNHP,0.43655115896002145
202385,GatoPaint,Balance,0TeDAxLQlljLdal6OhiDzi,0.43655605968526173
2055783,Inpetto,Nowhere To Be Found (feat. Neta Hait),4R2LSx7AlPT3Hy5yAOglf6,0.43655966825160564
1411506,Shitkickers,Bacon,4owuPK9EwBj7lkRftYxbIu,0.43657439740278914
