,artist_name,track_name,id
10,Yung Gravy,Mr. Clean,4hiNSVDrVkcrd0BrOME3HX
11,Ski Mask The Slump God,Catch Me Outside,5kmOA4GG5o3lg7kaFPDfc8
12,MadeinTYO,Gucci Polo,5S3C2KkjFcu6J4G1lKAcMI
13,Lil Uzi Vert,No Sleep Leak,0QV16pno66L6K3fn4W13b7
14,Lil Uzi Vert,Feelings Mutual,5Y3Tj0wJhKAaPbwWxXxZGS
15,Rob $tone,Chill Bill REMIX,2Vo3sVSCltAaYU1u0f9ASz
16,Lil Pump,Lil Pump,5390Dk3Wx3GZckgdEKSWyR
17,Smokepurpp,Audi.,2INqEk4ko5AsGVLBsiKiQe
18,Lil Uzi Vert,For Real,3tcoEYOZUHKB3RKNByIN13
19,Trippie Redd,Love Scars,0AICBlLzFCTpUqmAbtzB2z
20,6 Dogs,Faygo Dreams,2BoeDIEzoS9diuyaqqVaDh
21,Migos,Versace (Remix),0XGLsSU6wtfnKXiMNvQr61
22,Lil Uzi Vert,Top,55Q46o5adtSobImSKrrlqW
23,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
24,Lil Uzi Vert,Dark Queen,2ZdCrBA52bb4pIG3tOOZiQ
25,Chief Keef,Love Sosa,4IowQDUOzUvNtp72HMDcKO
26,J. Cole,A Tale of 2 Citiez,7lL3MvFWFFSD25pBz72Agj
27,A Boogie Wit da Hoodie,My Shit,5uQOauh47VFt3B2kV9kRXw
28,Young Thug,Wyclef Jean,55OdqrG8WLmsYyY1jijD9b
29,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
30,Kodak Black,Roll In Peace (feat. XXXTENTACION),40oKW22ZNNkEdZLJTScaQI
31,Lil Uzi Vert,Sauce It Up,1uL78kFWxhz3umTMWJu8n5
32,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
33,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
34,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
35,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
36,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
37,A Boogie Wit da Hoodie,Drowning (feat. Kodak Black),1f5cbQtDrykjarZVrShaDI
38,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
39,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
40,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
41,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
42,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
43,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
44,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
45,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
48,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
