,artist_name,track_name,id,dist
995808,Taylor Davis,Ignite,7pRWp9qyGMtbp9LWe5lkoi,0.47109533840894685
1135816,Waylon Jennings,The Shadow Of Your Distant Friend,1dP7RlxlaVTV7qf82eX7Rq,0.4717590558956829
1878948,Omar Alhindi,My Intentions,2M9et7YR6MFUOe7ooKJ5tt,0.47242547822267744
1701863,The Clash,Cool under Heat,1GOi3aIb5jsZj3JrnXCn1J,0.4724992586259119
438873,Red Snapper,Shellback,5VRLNIRTVDm0ANUrAYONct,0.47258877874605226
1852264,Jamie Richards,They've Never Been To Texas,2mxh8VR8icbD3KAHtEGF3Z,0.4728394092647538
2170972,Lights,How We Do It,5oShqZVx6tnghm4cUKQeKS,0.4729328715278567
682711,The Green Boys,It's Easy (To Die Alone),4SnEWPE2Nwx4A8Dmwh1DX8,0.4729951820043513
272974,Pickin' On Series,Extraordinary Girl,3eYCwlnEswIwHgYluqgwHp,0.47311153043728965
2127411,Donovan,Sunshine Superman,7AnyEVsFIfe0nIkZQiA3EG,0.47324677498513273
1400939,Kiernan McMullan,Alright Was Never Good Enough,4ovi6JcdL3IwcGDSy8H0o4,0.47335501266139407
705010,Morningsiders,Baby Blues - Audiotree Live Version,075FATVQSc83bqR752U9vi,0.47360670638359625
1947396,Pickin' On Series,The Kids Aren't Alright,3gDwFF5Og81ZLvauYFT1L2,0.4736360957459948
1613698,Brutha,One Day On This Earth,3sMbUgtSvETKOt7WZKqU1t,0.4737483038761584
1757067,Luis Fonsi,Aunque Estes Con Él - Bachata Version,3M0Q8dlHrURal22v6sEKoi,0.47379105711196245
1690657,Kenny Chesney,Like Me,0DhuQo6JtCwaC4ybTaLGE2,0.47380960999034444
1867730,Rasheeda,Soft Soft,4dLD8v8fgNwXvBZU5Khzcb,0.47383412987389495
859820,Tubeway Army,Listen to the Sirens,6Kg45uf5qP2sHkUyjUycvZ,0.47384544817485147
1154688,Kid Wolf,Crown,6ZAs4Op1VCQnFD85FZuFKF,0.4738737754639878
120717,Ahmadreza Nabizadeh,Azizam,2Dux50SzGcTc7nSP6HI2aU,0.47406968919682113
1031854,John Gilmore,Honky Tonk V.I.P.,28XIpOIGZe184K2HF1NDan,0.4740852987114061
507514,Parokya Ni Edgar,Sad Trip,5r88s9i7JTvzcFeaHgwmcU,0.47409575311278196
488203,Icarus The Owl,Peak and Valley Lines,3hoUUOTnLqsBmLUkW3XJZX,0.47409994821203616
1879786,Mallu Magalhães,Versinho de número um,7BSQdC24py4VPOlEcyoLgb,0.4741191331367268
1900996,Alexandre Pires,Amame,3ZHRiFQZaJXRvnhUt43pqO,0.47420291403114234
804634,Los Dueños De Plaza,Pelliscame,0n7CBzuSpFCI4sU664ljVe,0.4742145976243891
1824510,Wedding DJ's,I Like How It Feels,223hj146JWrtXKzoOFjHq1,0.47425790394030437
1714115,Earl Thomas Conley,Don't Make It Easy for Me,0bXQGPIronD583iAA7iLAy,0.4742931403008986
514393,Grupo Aza Bache,Quedamos a Mano,6nz78SCSyDKahfJKXB2bxf,0.4743321090566738
416507,The Late Angels,Mr Tamborine Man,4Ut5afCwmbyeMFV4rurphp,0.47433477068001206
1771032,Yordano,En Aquel Lugar Secreto,6cyk0SS2guVYvKlzZALyHH,0.4744577216891018
1903271,Randy Travis,Go Tell It On the Mountain,0jrAqEu6yGxoiyCfYdpzBP,0.47449844080897996
264170,지오 [MBLAQ],Believe,4bXOWoLgASFpaAl7nUjkgh,0.47452703982962713
182097,Jessica Long & the New Kind,Sylvia,1oIyVgcABoSytZSPmUa7HG,0.474598286407579
887304,Licey (Лицей),Vniz po techeniu (Вниз по течению),00UOB0A4kSXFsN9Mji9vIf,0.47464726248175626
1548601,Transit,"So Long, So Long (F&S)",1c3cl7jdOzYJnwbYocoBtz,0.4746956405052017
1126830,C.W. McCall,Four Wheel Cowboy,3mgq5hsxExoECKTmUxFaeh,0.474749721672012
2152912,Twilight Sparkle,What More Is Out There,0JqHRnWGvkvew0aOqfHgzG,0.47477090227558116
1989806,Riri,Where Have You Been,1hmNkSVKx2w5yRvmVBwExX,0.4748675619469272
1065794,Dan Godlin,Summer Roads,3X3HB2cbKCCg763pQp3uu3,0.4748895585029211
936741,Paul Eason,All I Need,7xjRCK8wrQzKCQyr3fOPZA,0.47497096791263715
756721,The Booth Brothers,Dirt On My Hands,0z2JszPik1aAwn4w1up2Kf,0.47501585352834763
294604,Jimmie Vaughan,Motor Head Baby,2KtAaDhM9bssl2IX7IVHf5,0.47510102999364745
1134073,Chuck McDermott,A Thousand Cuts,4gwraQDaxYQPWHFfiKi9eD,0.4751416739551947
1601926,Wiretree,Across My Mind,3UcxB0VgwLv7HPFf4wzZdZ,0.47514649293291666
867922,Rémi Chassé,Tu ne souris à personne,4PbEKzxUzQoQTkG8Kk2eAZ,0.4751613089562551
509384,Gucci Mane,Rude,00VS2k9J2yVRN98rXK13Cx,0.47526385635170226
2214927,Wilco,You And I,2fdMAIsNH4wY7RRda8aCfL,0.4752666907215752
396354,David Fourie,Haven't Met You Yet,491WKEu7H0l0g5ytiRSpaA,0.47528403919276396
487646,Ferdinand The Bull,I Cannot Stand,3lGvEz38FK7wc9IoiAmeRq,0.47529496505797353
1370863,Les Vinyl,I'm a Genius,2I9sL3SmXU8YJZE7GwHfWK,0.4753611236396014
2125916,Four Tops,If I Were A Carpenter,3KGINqCffiOKwLUSVdpiRR,0.4754338103902825
36773,The Maybellines,This and That,2be4e2JQH0O2JdGdfuOsuA,0.4754593450006058
1972833,Travis Tritt,Lord Have Mercy On The Working Man,1JiESOE3dG9JmTdtGjTlvH,0.47550413530979607
1401591,Travers Chandler,Shot Man Blues,52w5XOL4BvKOZFwczIZw55,0.4755187847592577
2258527,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV,0.47553272120649676
1940269,Paley Brothers,Stick With Me Baby,733hHqBt8zimxi6LYg2XrP,0.4755400654072828
97681,Marvin,Un'Estate Al Mare,5VU731SgALYsyz3O3vrbY3,0.47555054463359614
2241117,Shenandoah,Two Dozen Roses,0e05wFNr6zg1ULcp4NKs1p,0.4755593656529603
2197072,Sister Sparrow and the Dirty Birds,Prison Cells,60W5ZxQ8Cqv4VcovP61fxo,0.4755745754473943
1401297,Dru Hill,Never Stop Loving You,3IDHdbzfmYMiymt5gKTPO9,0.47564147955687475
377062,Immature,All Alone,6Y9dFx4GGlITyCSwgTyU63,0.4756629680559926
1245161,Nitty Gritty Dirt Band,Make A Little Magic,6C2T5v4k1uVRL6IuGCn9S4,0.4756787839223329
141085,Susy Domm,Firmes Y Adelante,1dTK1z7vBXThzqLRhOwVEs,0.4757689860698499
1744537,Zak Morgan,The Unicorn,1UnptkYrckCa1ESWJzalt0,0.47581221160169973
1772501,Pedro The Lion,Big Trucks,6fWmMkvEtYyMvYcAzlrpah,0.4758140281340368
1466471,Paradise Fears,Both of Us (Cover),6ICcrJ5GAA4t3KT3BLSfZy,0.47595203140996445
1239172,Pete Townshend,Pure And Easy,4B9It8eIfWojZnwdfHGBUV,0.4759569325468867
213120,Jerusalem,Lets Dance,3wIgMlvpDhM3Q1xUeMBuzR,0.4759692939412764
1881024,Brenn Hill,Little John,32EXTBWvIsOZBW87yM3ATg,0.47597608894209176
1163006,Darren Hayes of Savage Garden,California,3931fO2aBVeCitagl10VTq,0.4759823011021215
332074,Sacha Distel,Je T'appelle Pour Te Dire Que Je T'aime,2LEhCqZOMFXzQ8ogkj10or,0.47599400919396545
446745,Roy and Revelation,I Thank You Jesus,3PodLCYDTmxJOOoFgddEE9,0.475996642605051
