,artist_name,track_name,id
10,Jonas Blue,By Your Side,1D3ODoXHBLpdxolZRHWV1j
11,Empire of the Sun,Alive,5WBnKCEsPwsvWHUZmLjS3s
12,Jazz Cartier,Dead Or Alive,6ekV6MGnPTuCOnjB4VcWGc
13,Martin Garrix,Now That I've Found You (feat. John & Michel),7wZorJD5loL9ceLJ67sg6S
14,Rain Man,Bring Back the Summer (feat. OLY),7JGqyqdzijtJeqVRhADFZd
15,Zedd,Beautiful Now,7FJP35tUJ2121EJsFpU1Gh
16,Antiserum,Hustle,2bYK0bWS4JqqpMHs5Qfmwn
17,Borgore,Wild Out (feat. Waka Flocka Flame & Paige),4XC1n7cIvks7I1ONCWm3W1
18,Swedish House Mafia,Don't You Worry Child (Radio Edit) [feat. John Martin],2V65y3PX4DkRhy1djlxd9p
19,Carnage,WDYW,4afMG2PlvFfX976bZJvHmb
20,Ummet Ozcan,The Hum - Dimitri Vegas & Like Mike Vs. Ummet Ozcan / Radio Edit,5h4teuDu2FthAiNUNG7toy
21,Kid Cudi,Pursuit Of Happiness - Extended Steve Aoki Remix (Explicit),7m47Go71qTMBs4kTH7U8F8
22,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
23,G-Eazy,Forbes,31RYcUDhkqkH1W2xxnzBjY
24,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
25,Carnage,Bricks,76OSY26fhv9aJ0WZTezF34
26,Dimitri Vegas & Like Mike,Higher Place - Radio Edit,4zgIYWcZ1KyO060mHFKQK5
27,Skrillex,Scary Monsters And Nice Sprites,5q8oybjZelukF4h0CzSUN9
28,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
29,Diplo,Revolution - feat. Faustix & Imanos and Kai,0QXSvAR0qWcbqWPe2KFamv
30,Martin Garrix,Animals - Victor Niglio & Martin Garrix Festival Trap Mix,3o2xsvJ8Ul2V3olPCzXify
31,Calvin Harris,Outside,7MmG8p0F9N3C4AXdK6o6Eb
32,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
33,Calvin Harris,Summer,6YUTL4dYpB9xZO5qExPf05
34,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
35,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
36,Tove Lo,Talking Body,7cgu4JBW3hq1GwTM1ilkKQ
37,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
38,Tove Lo,Habits (Stay High) - Hippie Sabotage Remix,62N2JSA0jHmSH7Va9t7hIf
39,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
40,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
41,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
42,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
43,Jonas Blue,Perfect Strangers,5bZtRlMBU76vHuDOb1GM5u
44,The Chainsmokers,Inside Out,7sG2bWi2eDtvX9vX8yC1Gn
45,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
46,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
47,DJ Snake,Turn Down for What,67awxiNHNyjMXhVgsHuIrs
48,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
49,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
