,artist_name,track_name,id,dist
1838422,Benjamin James,Beggar,5JJW831bagMwsTHKPzL5Nu,0.4642964171312416
2000744,Drive-By Truckers,Once They Banned Imagine,6maAZuvGZMJ0TddVHIQbPw,0.4643832936946781
2192478,Manchester Orchestra,Top Notch - Acoustic,6Z0tC6EMYrrfoeoPxOkZDi,0.46491405789983115
1961208,The Handsome Family,Back In My Day,4EPcMiox0BieLMI05TaqCg,0.4649558860350772
1558162,Billie Joe Armstrong,Lightning Express,6DX651kqzoKh9pdkOM0h0t,0.4651046137234781
1151085,Marco Barrientos,Abba Padre,0yj0zBaa7Ckn6ZMQPmCmfF,0.46513316579956693
455193,Art Aguilera,Dejame Ser,05f0IbQICMP7q0xug01cIq,0.46520044298601115
989100,The Ultimate Bearhug,I'll Be Your Woman,17qXwN0UzmdDKhD2OnfPha,0.46544134150962757
882136,After Autumn,Old Friend,2i4ZFmXRJYBvZchGLFKG5G,0.4656246534129876
214073,Cheyenne Jackson,She,19F5f9JhD0tv9TFATcp0lv,0.465630005317499
1199149,Fish Leong,路,2s0WCTecFg8d8PF3SZNI3J,0.4656565148720059
1520806,Patrick Wolf,House,4ejutbOF6Ksm9QKj8u0O2j,0.4657365967379537
1164111,Revolver,Balulalow,4Cn2qOfVeqE8VzGCSmK84a,0.46602071039337833
1405312,Hoyt Axton,Greenback Dollar,0vdnKpZzzfoahqNSewOEem,0.46606369721013874
130769,Michael Zeligs,Reflection (feat. Jeanna Love),3Yn4P3gZzOOKiZM34jZCPB,0.4661239779604679
1217219,Алла Пугачёва,Золотая карусель,6i5x5A470UdUtRvEZJJq3K,0.4661507028832797
998099,Elena Siegman,Let it Go or Give in,0ikelVkc1j52CvDPeY6Qq7,0.4662384654762316
1569305,The Beautiful South,Let Love Speak Up Itself - BBC Session - Emma Freud 28/3/94,5OCqHMPYLiec1zXV02QpJA,0.46630006848739347
1068623,Chord Overstreet,Wreck Me,0cFikuwms6yll7kUP5t7Tp,0.4663069898622895
393790,Moonstar88,Sa Langit,58hScqCEO9mK8Fgxg4Ck7i,0.46631248527931907
577704,Barenaked Ladies,Next Time - Acoustic Version,1DI1khXAbPBxYeCvioQ2V6,0.46637450010819437
2230590,Asa,Bibanke,4lnRMtuIZVV8CfWXJmKuct,0.4664180553486923
879437,The Band Of Heathens,Had It All,2nmHulmEgG5Rcg5arMDrln,0.4664412012356647
1942818,Amy Grant,Say Once More,1qTCBSgCY6eXo6igRCM3TY,0.46649038507609086
1036305,Vinegar Tom,Queen,7ahgMik7Spo5o8zl51KYTp,0.46650860816398954
1155553,John D. Hale Band,Face Down Dead,1ronpoD9vUvcXuFqIi5S3O,0.46659649125862696
67391,Bee Gees,Heart Like Mine,6vXo06x1HgEdFI6irLSDrC,0.46660296425206027
1558732,Jolin Tsai,降落傘,1XRiKZxVd0ExWP6J3gOpjR,0.4666043287528551
1500087,Dato Siti Nurhaliza,Bukan Cinta Biasa,4arXMX7u6GSz4EJG92db1F,0.46666336354088633
1186598,Seapony,Hollow Moon,2D1DUayi1aklIF1JMHiHBR,0.4666839856014242
2224766,Buddy Miller,Chalk,7BYUjgdUMwuplO2zr2FAuX,0.4667177597226064
1029299,Talking Trees,Going Home,1Jh6i7jHSQSdIJapVcGbRV,0.4667989996188682
1803080,Jennylyn Mercado,Bulalakaw,05Iv39E5WuPLnKfNlfseme,0.46680861175404376
487501,Tanya Donelly,Wild Love,36YYEWuAKnZHKfxhYKcRze,0.46681678768076873
1429482,The Talbott Brothers,Traveler,3lM0LZoLyjuSACBJGr9hIY,0.4668618096987781
977398,Slidawg & The Redneck Ramblers,White Trash Christmas,2Pfd7fvjn62rBY2VzZkpeg,0.4668648391956481
997034,Sara Phillips,Rolling Stone,3sLvwLWoa0NyzKCWu6M1Jl,0.46694252697225214
1881851,The City Harmonic,Love,1DmDVwlfuJlpgZ4Dvl7NGk,0.4669586278286074
809838,Whosah,I'm the Bad Guy,2UXY3k85IjZM7QSdgvdaLV,0.46705820282934984
1044750,San Fermin,Happiness Will Ruin This Place,4mW9mKZs1auddQes3Xx7hP,0.4670729515992834
1704854,Evan Craft,Tu Amor No Se Rinde,0rXjHXJyeXKKCSfEb7u2Vi,0.467137925251586
1502304,Over The Rhine,Jesus In New Orleans,12n5B45wEQUlsFkAQOWtEk,0.4671475456184157
716603,The Painted Horses,Desert Skies,3R8uwgLsqPOVwI7caU8frT,0.46714785844209494
1600379,Matthew Barber,I Must Be in a Good Place Now,10mVvjHYLtly1IWk8vBcl6,0.46716161022129593
1941111,Devendra Banhart,Little Boxes,6ypsLTBFi0yiy23wy4hMFG,0.4671702215397365
2200176,Jimmy Rose,Coal Keeps the Lights On,4gPYDCG6UYwHEek4yYdmFf,0.4671903304349385
128625,Sondre Lerche,A Dial Away (Bonus track),3BSiye8sS2jRCWYifjqkQI,0.4672047180420673
