,artist_name,track_name,id,dist
73397,Bang Tango,Live Life,2GgVebksKHyJVNgy1nDvQO,0.43707455736517015
2114953,Wiz Khalifa,Take Away,1ks5pOd98trfyzwhWpJFi5,0.4383070285968004
102953,Negramaro,Voglio molto di piu',5ejcKJSVTpbnSdcJSmV41Y,0.43841295005948233
2225262,Afrojack,Lunar - Edit,42Ww0qsGh21rjWeXwyitCY,0.43933583378601665
1426669,Svenska Akademien,Uppe i höjden,2vo4C0qwMrtQcJJ5mcxCQe,0.4398176587587903
893194,Smooth Hound Smith,30 Days,2zEmUornyS7Mi5ukLn4O3a,0.4400312072731844
1086661,Mike Krol,Plague,7CGIgKXFyjXqwrw5cAH5IB,0.44016631340184054
2151407,Mat Kearney,Young Dumb And In Love,6974nIUf5ft2mhhGfTRBSR,0.44026667788000917
1680469,Everyone Dies In Utah,"So Long, And Thanks For All The Fish",2JkMwipHd0erCgl9HGs8qr,0.4404792828434637
384111,Eyeris (Creep-P),6AM,1LbrjhzBvIPTbcpMyC9hDa,0.44139913487989535
1113508,Markus Becker,Zehn kleine Jägermeister.,00aqKcScjrM0WQ2lGIwUCW,0.44158551670296314
1566037,Mindless Behavior,I Lean,3wyVU3KvTzp0GSX0Ho71MD,0.441693873607761
99983,The Epileptic Hillbilly's,Secrets,4jzyYY8rGnoVxsdHGydldZ,0.4419771560998787
696206,Wiley,Busy,5P5ZvmxMKy3aIjhdZy37DY,0.4423225058867679
1800395,Adam Dannheisser,Cum On Feel The Noize / We're Not Gonna Take It (Reprise),55zey8lsJi5qkPiBo6Jp4e,0.44282929973033963
1215258,Xzibit,Napalm,7b9QLHXGwK9LUsYwHVh5vX,0.4430793525585739
440103,TIX,Habbo Club 2015,0PlYKApYERyx8mc473VWC7,0.44308768907291424
2192559,Demi Lovato,"Me, Myself and Time",3bL0P5OA5FnWbQLMAGJ1m7,0.4431025484378008
1470181,Delain,We Are The Others - Radio Version,5DRg57g88gdesyoUS13F2s,0.44314424851902706
1699254,The Mynabirds,Generals - Richard Swift Remix,6IK5ZF77EVUJTKd3cQOBK5,0.44340352532876537
368027,Sniper 66,No Substance,4HYEyMEvmLw5pRyZiOYCaa,0.4435520406348787
628923,Kila,An Tiomanai,4ueGhLBw5KVR9FqMhXMTWj,0.44360047897987565
1983945,3against1,It's Over,4nv5PO4Aj8NAeFSFYKMPME,0.44374895262689373
2215229,Tenacious D,Beelzeboss (The Final Showdown),0ffz9KBdCb7oJkSK0W7bbf,0.4437857773450514
2127280,The Vamps,All Night - Alex Adair Remix,4cBHMwhJbW9psHO52PUQxT,0.4439116330257093
877341,Roberto Tapia,"Los Amigos Del M - En Vivo Nokia Theater Los Angeles, CA/2010",1Bgy7fvIdlS7IOYu8Nr0Zw,0.44393176120621336
225375,Sons of Trout,Crazy,01l0A6awXtNAn4EL2fgL20,0.44400660503789774
1711699,Mindless Self Indulgence,Tight,3t1aZo10RstILPM0OgEsEC,0.44437351243592327
1673223,Moon Taxi,Radio,3AzJ1ToqQenCDrzei8R4uD,0.44442516426764367
2218059,Pas Neos,Adoption,7L9cxd41EXGqI8AhrKRl4G,0.44444902316874557
580380,Deap Vally,Teenage Queen,2RgD4FQhhp8E2olJzzrFrf,0.4444655036173765
346277,Big Wreck,Rest Of The World,5IJ3Dhip9SMF5dETvbX1M8,0.44446736585364216
1468312,Don Mega,Thank Me,7ieEI1gAiXn4cvnN71AAvf,0.44449553176872214
817638,SABELLA OFFICIAL,W CLINTON,64oSlyAPPDSiQE64Knh7Ts,0.444537096378444
703868,Louden Swain,Gina Knows,0SB8kF5Vm5rjYWQu9sS3aB,0.4445669138148956
639865,Bobaflex,Guardian,33L9CF09zQEjVHtG0fgE8f,0.44473795209380923
169725,Pssy Pwr,Cocaine Girls,6YlTg4MUhRx5VuH0rVhj8c,0.44490563110452663
368031,Sniper 66,7 Years,0wQwG4QAjVwgtvXYmzp6CD,0.44498900995282814
1979950,Prismo,Real Street,740MOpIlxmRZRg6XTpP4t0,0.4449916358637247
