,artist_name,track_name,id,dist
688457,Sepultura,The Waste (w/ Mike Patton),17U4zkPHe30IUnikRdJu2L,0.3723265665961448
608028,Carbiolet Paris,Wishing Well [ABGT160] - Stoneface & Terminal Remix,3luU2uCr71I15H8N2RFCgq,0.3736684022402682
198555,Todd Terry,Rock 2 the Beat,3hd81l6IruQKTbqr57llqC,0.37373355763257604
622058,Tjuva,Know About Us - Radio Edit,09ji4pghieQd82q7gUnA5U,0.37394949966059027
790887,Mixmash Records,Mixmash Ade Takeover (Mixed by Laidback Luke),2DUfeqqoiGYUymmdkL8S8b,0.3742936651574359
1002727,One-Eyed Doll,Battle On,3FAhAbUobn3DvG3tTmlpgD,0.3746425160697997
1687915,Ill-Esha,Only Fair - Gladkill Remix,5UFW8QePzYiQBXYF8qAkyq,0.3752493772323706
2174873,WALLA,Neon Love,6nvrDHjdAyDFrdrhhQkMp4,0.37542887537505587
2088164,Coldplay feat. Star Panel,Charlie Brown (Star Panel Remix),7ryEmqtNRed1vSKKfaYVhl,0.37548007304879866
723268,Zaa,Time Bomb [ASOT 597] - Audien Remix,2zVKLhnteH4cHpomWhnHrL,0.37557661776900114
1516125,Mike Emilio,Alpha Gams 2017,1wdmvQNSEPaMUxJbLtI63P,0.3756471111191488
455642,Big Kuntry King,Kickin' Flav (feat. T.I.),0yIiSncuDpfAxLRuqi069I,0.3757032989668674
1428539,DJ Green Lantern,Know About Me - Remix,6vj9LJLtOLCHjGwc24anTx,0.3758544354060245
1167703,Lustral,Everytime - Way Out West Edit,2Me8K41eCD0Zv4GPU1Tj5N,0.37589032760281454
1897130,The Horrors,Scarlet Fields,6FD2lR9kHKPC88ieAGYYpj,0.3760609421370065
1099536,Black Owls,Glorious In Black,6FS6aPX7OY0k2904szS7Vq,0.376113064528613
2161715,Kyla La Grange,Walk,2zvD0b65VyZZB9299WRSmZ,0.3765313322652865
2160441,Xilent,Choose Me II,0az6ZgkdH6GRRqnzxg0Y19,0.3765464294757977
1486460,We Have Band,Watertight,4AP9KgahRqFezC7wWNar05,0.37669010753195814
2240763,Sigala,Only One - Blonde vs Sigala Remix,1FzotUdgjRe8KAJGyca6Lc,0.3769103633890848
1772387,The Deer Tracks,Ram Ram,0bevkfj4hKRfkRuglhP4N3,0.3769587226319505
1846762,Bomb the Music Industry!,Stand There Until You're Sober,5oa1ufpiEGwP1pPvAbfVS2,0.3770039868172886
1405168,Pnau,No More Violence,4JcxsXTszkfd3mSKR5PR4v,0.37706671570925526
364008,XTC,Train Running Low On Soul Coal - 2001 - Remaster,6jmoT7MuJCFsKvKjHCRssM,0.37712057325954046
773962,Mas Ysa,Running,5w8NtkE3i2CWo4OrS2LSsm,0.377421504448525
1489608,Gwar,Abyss Of Woe,4lpA1CdcVclaWN0qGAOWW3,0.3775201785989878
123879,Michael Mashkov,Ceuta [ABGT185],7elvCt1xQIvovNEeqmy68e,0.3776596610581685
2230645,The Royal Concept,On Our Way,1ff4y46qRCsLXROVpOxxTc,0.3777022701967348
1254660,Pixl,Our World - Original Mix,2jemKusEQme5YaLvGMYm4B,0.37770385524900113
1249071,Ayleen,Time After Time - Drum & Bass Version,4Dai8rCNbXS2Lvs7lTt572,0.3777135712394003
369269,Photronique,Psa,7vtIv6cOx1jiSjB9ZMwDYP,0.37778949703587955
463002,Pictures And Sound,Shadow Boxing,5hrFnzfgVj5MQ40ocyD8Kw,0.3777995540286637
523475,Seurieus,Apanya Dong,4fS1w0BkoouOTwGxemkrZy,0.37780391748886977
660597,Abandon Kansas,Alligator,3TYHCzQyEd9sUDgntaUjIZ,0.37782333607587
1970548,Manufactured Superstars,Calling All The Lovers - feat. Luciana,1JOik384hLJdYyJGLzKOza,0.377835158552824
1877866,Glee Cast,On Our Way (Glee Cast Version),5XtnCXAQywZW6lU8yoHhgt,0.37783681946920417
1657281,Anna Lunoe,All Out - The Wig & Panooc Remix,4TNpPqWB21KVmHN1dJkne1,0.3779553645106902
1155095,Mark Norman,Phantom Manor [Mix Cut] - MaRLo Remix,68jp2hk95o2gzCljBwopzt,0.37823630987276574
2179425,Borgeous,Souls,69F81t9wDuyf06CAfS6vyK,0.3783319200115354
2176320,AmaLee,Jingo Jungle (Saga of Tanya the Evil),3BG3Wqjl6htCnas93DdrcP,0.3783362518880067
1344796,The Mynabirds,Disarm - Dimitry Mak & Kapla Remix,0SkumvR1vFzGjfXqyc53Jl,0.3783644853547366
1885569,Jonquil,I Don't Know I Know,1Y7xwqHSHHSELiLNRwFZdX,0.378404051261565
2219131,Bastille,Laura Palmer,6RzPVU70MHep4oS29DppjO,0.3784354379189202
2010877,Sir Sly,Found You Out,2DbVxFd7vVVKMNXfRfiX6M,0.37843659800831464
2036492,David Bowie,The Pretty Things Are Going To Hell - Edit,0avUJa79fThre5P0hkSjSe,0.3784417322140686
1595555,DJ Iggy Lovato,We Could Be Heroes,22pjUpircdrhLGJwzjRQLa,0.37845542357809514
677109,Flagship,Nothin',3iTaI8TdSPiM7s8NytrGMT,0.37850159636168956
1817928,Tiesto feat. Tegan & Sara,Feel It In My Bones - Extended Mix,6JKz7pBlLX27lhaUYJ2L5F,0.3785334449484865
1272403,Capital Cities,One Minute More - Dream Fiend Remix,6NHkM1aKO6BZC3nukV6veq,0.3786638227050891
1115981,James Iha,Speed Of Love,4yX3jQEhcE4EdKTfpC0VCx,0.378682173079102
2149038,3LAU,Escape - Flatdisk Remix,0sI9u8W465kFCURaBUpn4A,0.37870008706562025
1087624,Neotokio3,Drakengard 3,6IvnKifYoqWkxdOtqUuDrn,0.3788069948505367
445600,Alex Guerrero,My Religion - Remode,38ynu6fBmACtlxkqJhXvGf,0.37880941922534417
2014459,Heart To Heart,Recollection,3UdIwDe9D8TzH1TWmIcjob,0.3788329409445986
617839,The EverLove,Where Will We Go,7uVctjGImqFq7ha3BMyN7b,0.3788419950652066
356724,Ole Van Dansk,Let It Burn (2-4 Grooves Remix),3CwU8oHfYOOa1o7Y7c7wa7,0.3788504203877569
105173,HolyHell,Accept the Darkness,5xeNcCeApnEVzakFkk7LjU,0.3788532541274098
1932132,Ben Delay,The Boy Is Mine - Radio Edit,3IrxUcixg2S5FAu8jcd61D,0.3788712954560581
1040356,Great White,Big Goodbye,7kGNga2WSVbef92ZEvrvYj,0.3789970722799292
1861753,Scorpions,Bad For Good,1ZTO8bpOlQ8mPrmIpApaxl,0.3790206103243393
741988,Hacktivist,Hate,3Ob6cfhFaFrL0Y6gQcfjju,0.3790314059339602
1433737,Elijah King,Never See You Again (SPANISH),6fmcJIIiGoY4DRxn3KWXD7,0.3790389227519936
1199117,Berlin,Nice to Meet You,511FmJloR386pMrOavqiMO,0.3790450923123203
1403253,The Flavr Blue,F x F,0L3hILDdYynT5scHdu42uI,0.379050052883178
598591,Pink Turns Blue,Something Deep Inside,19PiW0lfqaBvsqOJHe30Iz,0.37907207580424307
134576,Here Come The Mummies,Mystery,0y8LfdKAYuPhEcOl5Wbll8,0.3791343168652664
1335357,Radiology,Helium,3tjrawPateZAjkp75esjAq,0.3791350727017827
1420647,Francesco Rossi,Godspeed You - New ID Remix,51nHShjkJR27hQZAgczgoc,0.37918331238135006
441440,Étienne de Crécy,Welcome (Live Version),2w429zh0pFTeMIosJj2DQ0,0.37918920982942605
743525,Justice,D.A.N.C.E. - Stuart Price Remix,0COnB5fluAsYYrYBPD5Pd4,0.37919905231402834
629089,Two Door Cinema Club,Sleep Alone - Matt Bishop Remix,36Po9ZZhBZb0FQeKZuWGnO,0.37920612440822554
1553205,Har Megiddo,Yahweh (Bryson Price Remix),0YVmOG0IpchGApASayhEdw,0.37923571929014555
590289,Da Gudda Jazz,Клеопатра,2JJqhtNqZvCRL5xPoERZHn,0.37925422002071263
1825184,Shirley Bassey,Big Spender - Wild Oscar Mix,6XXlQBSiBliQEMYP7RkZpu,0.3793050755300205
1361211,Black Devil Disco Club,"Timing, Forget The Timing",5TSmlsoyM2PURty7utgznm,0.37935161405053525
1319187,Karma Exchange,The Surface,6QlLEq3fNhWzm4w4sEMyL9,0.3793916949880242
1425932,Dokken,Santa Claus Is Coming To Town,64KAlHd9HGwVMhKs9WHxkE,0.37940690519839937
140998,Workout Remix Factory,Begin Again (Workout Mix + 130 BPM),2lzrumxazMXZFQv7W5pqFy,0.3794456625652605
1982680,Moby,The Stars,5SXKoDqHoBhNHQ9cTfe5HB,0.3794547317711425
1738532,Amanda Palmer,Do It With A Rockstar,33gDeOk0kugRtliaUPYK8p,0.3795468637837439
1854929,Charice,Louder,2Qt3volK31SIYIgk4gfJdT,0.3795707362715028
583157,Sebjak,We Are - Jebu Remix,2CHDIO5DxmvsiVkmVjkhAg,0.3795910751156208
880565,Volkano,Say Geronimo - Hey Hey Party Edit,7tI6z6SaWCLdmAdOsOj3RH,0.37960075812834804
2195067,NEEDTOBREATHE,"Feet, Don't Fail Me Now",2rqbmthQPeTZNUW6FGmTD5,0.3796208448250941
1175105,Shy'm,Et alors !,0XKTCQiiJpW9GfQa9eh4Wi,0.37962992147299657
2237635,Lindsey Stirling,Shadows,0T7C3cu09QkOZUFwJODSgb,0.3796468408300934
2065070,Pigeons Playing Ping Pong,Upfunk,6ss9t4Z6ofNNzHQvm5NZ1n,0.3796552936554082
2023074,Au5,Guardians (feat. Fiora),7GX4xz80bCEqJ6kAfmlHTH,0.37966100627121224
1502733,Peter Murphy,The Prince & Old Lady Shade,5C4f0vBY3RZkLGkenIQoBe,0.37975471334902
