,artist_name,track_name,id
10,Longfellow,Chokehold,4nlFzSGKGopVpHgub6ipLH
11,Conner Youngblood,The Birds of Finland,6hrzHJHjlQuCVRQegVxk1x
12,Elliot Ireland,Palm Reader,5KbXMTRldHwzLcQYsdQt61
13,Quinn Erwin,Fighting for You,5XS5ucNzv5zYCmNetgJ6Vi
14,Barcelona,Cure,5CxgHSm7ehpVpiK0dR9mjW
15,Max Jury,Great American Novel,6pdOd8gMlo8WcDQYSwXCDe
16,Young the Giant,Mind Over Matter (Live) - Spotify Exclusive,12vRCZjdBMYYPw1o09HtbC
17,John Vincent III,Mountain Sounds,3dYoHOGf679WibMtSQbvhs
18,Jesse Marchant,"Reminders, Defeats",0T2ukQn8lHK6BwwUAEmtrw
19,Still Parade,Actors,7Hvpgb7zBb4oaeFlsNG3CH
20,Nick Wilson,Closer,5lwBsY7zQQTZRPB7Hm8zWZ
21,Michael St Laurent,Know You Well (Feat. Laura Hahn),3aVUHANPffONKLLGSXjkNZ
22,Luna Lune,Walk With Me,0hCnn4tD2tajn07eZ7GKD3
23,The Analog Affair,We Were Lovers,6JORMMQcK7e4hIF0FCYMxs
24,Keaton Henson,You,3AsfuEnwyMTHS7mbzcRUdV
25,Dave Thomas Junior,Lost at Sea,7aUDCMVTO5n1s5q2udZ5px
26,House of Lions,Uncruel,1SD9k6NYd5cBAAJ4ALmbkC
27,U137,Watching the Storm,5Ormcdpk9HXgPyTmEH8LQ1
28,Golden Youth,Where's Your Heart Gone,1H8Ib8Yg77GTlqyxN85tWy
29,MisterWives,Queens,5fcWsUs0Au4IxrhWMFQAj3
30,Phosphorescent,Song For Zula (Live at St. Pancras Church),1L7Vl7V4hzMBXeCK2EVrHQ
31,Midnight Faces,Wake Me,6XRUiRFxayi9E6UKnOZhXn
32,Alexander Fairchild,Abc,6AGbQEjzAzqLaZlqlONpeW
33,Lauv,Reforget,7F8HihW3isdKTe2ttVRghq
34,Butterfly Boucher,It Pulls Me Under,2F8t0GgAkrJQ8IY596JffB
35,Margot & The Nuclear So And So's,Broadripple Is Burning,3EIQofQf9NloNNmvg45MFE
36,Hammock,Then the Quiet Explosion,4Eo2MHTPX1YiVwVxOiLvXT
37,Thomston,Caffeine,5mC49xHCGRNSBM4uksa7Tc
38,Vancouver Sleep Clinic,Vapour,3piBkAlDyMAI0WQ5SMQdxB
39,The Oh Hellos,I Have Made Mistakes,3CiPunzgvlLdvJj0bUErJd
40,Cœur De Pirate,Flume,3W18QuyosbPNe6qBQB1WG8
41,Jon Guerra,I Will Follow (Acoustic),1CueKAcT3VzEWMe1y2ehWy
42,Haux,Caves,6mHw0o12JUfDodSxMwp8TI
43,French For Rabbits,The Other Side,2InpyoVZwkgb8kIPsT9HCG
44,Matt Woods,Impression,3rsnzbjVAdeB7QceC0NAmM
45,Majik,It's Alright,1L1vWlBmczGdw74eQOtrtD
46,Oh Wonder,Technicolour Beat,5pLpkaIRobcvPnUmclNv6o
47,Citizens & Saints,Oh God,0leFQyYVVNZIZWH3QEbcoR
48,Calum Scott,Dancing On My Own,02WacdrRpm4zlP8H7X6bnQ
49,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
