,artist_name,track_name,id,dist
2244156,Too Close To Touch,What I Wish I Could Forget,3P7ImYt96jhzYvlfGVu50I,0.41734357695529345
2132407,Globus,Europa,6zTLliIF4mu3iXtBUDPTZs,0.4174094404039555
1474484,MAN WITH A MISSION,Seven Deadly Sins,6H57ETYLp2lVcwhKbQpq1h,0.41756871469493906
102950,Negramaro,Io non lascio traccia,2fNR9vkl9AxdzAzNJAmbGn,0.41816515639602353
1595779,Casey Veggies,Ridin' Roun Town,49RH1JaREt6cCwD6K93ubq,0.41830889221380907
512251,Headpins,Turn It Loud,0qWDOYdodLYAfNErz6Jjri,0.4183299592605872
694930,Parokya Ni Edgar,Katawan,0pAu51CWKgubdl8BkI0QHp,0.4189903638911239
115800,Abide,Vital Signs,5K7TZMhrzUrTk9KXh8wFDM,0.4190896586784699
319519,Da Tweekaz,Komon,7itqliMZptunXCWBruDmi5,0.4191003104888428
918950,Phrenia,This Is What You Came For,6OCosgkovT7QbtsokWLVHN,0.4192364260456512
1881880,The London Souls,Steady,1N1ew625X00VqeFPQTXmRZ,0.4193056321257478
2189191,St. Pé,Kiss It Goodbye,0FF2qRVdu7i6TNAxtiIIoF,0.41933333370529835
1867875,Noija,Unknown,3IEjqm2lzdMOEjq2cTUq1X,0.419407352197717
545905,Awakening Worship,Out of Control (feat. Social Club),6T15wWhsFOVqZ2mjFkuXPa,0.4200524005280678
1922011,Shana Wilson,Heaven's Coming,0Nxe4TcRYiA1wcpRaIWVqc,0.4200824600765608
2080014,Abandon All Ships,Infamous,4yCkhBImvtWPvbpzz92gq4,0.42016396809558404
102945,Negramaro,Una storia semplice,6H8rZrddi9XdkHYqRdfA41,0.42049368816845173
56985,The Spills,Pepper's Ghost,0vTbN3EkB5VK5C9d1CjCEH,0.42066276126032537
944870,The End At The Beginning,"Your Home, My Rules",4H6aXY3ocpkpkpKL5M12sH,0.42071359025754457
1822105,Secrets,"Live Together, Die Alone",1vdxEUx3xyTu9fOFYtnAXi,0.4207514402882205
2001335,From Autumn To Ashes,Milligram Smile,79UeCBgV3uDkMow6JX6fgk,0.42102893960432297
945407,Tanooki Suit,A Bloody Mess,56VXXluLpb15mQ37QvLQY2,0.4210363587497321
625109,Freestylers,Painkiller - Ed Solo & Skool Of Thought Remix,3yUnpH06AaSNJv8ndu1I5H,0.4211033742609799
269788,The Temper Trap,My Sun,0hO8LnlDyV6y454zLvj2MF,0.42118886473185524
239418,Backroad Anthem,Country Crazy,05lPQwoXJ2O0B77xe3Xuo4,0.4213002503236857
767198,Sam Page,Lie to Me,2d799tHEepU6kJqo6nAdae,0.42159798692189654
788301,The Human Abstract,Movement From Discord,4eh7FDrWbIotyTalS1VwyN,0.4216266236023117
