,artist_name,track_name,id,dist
735312,Petros Klampanis,Minor Dispute,3a5iy5WPCIQnzpmnihKRM6,0.6854919732913861
2083712,Jeffery Toast,R.I.P Self Storage,0qaztpUVPnYH0hFsDuIiIR,0.685958641104829
1976735,Solander,Huckleberry Finn,2Q8wqGHlPHCIDRUNb8dYEP,0.6878786885748037
1405134,The Sleepy Jackson,Higher Than Hell,5OzV78MKNDT9phDKlpBJJo,0.6880116656300646
1760733,Jay William Henderson,The Sun Will Burn Our Eyes,2hClk0oX8nFdUCd8hdaCrd,0.6883403674103677
2244989,Beach House,Norway - iTunes Session Remix,4WqA5vqYCoOScVwCCUfhw2,0.6884007750960717
1768538,Billy Childs,The Windmills of Your Mind,1luMThaPOAvpZ0sW8KgIjr,0.6887226502567895
1476713,A Blaze of Feather,Grace,02c75k0vyxicBetNWxAgcU,0.6887917285587537
1323118,Return To Forever,Musicmagic,3YmOmO3aPXBXRL4lwkImkt,0.6889874227237767
549901,Sam Amidon,Gendel in 5,3XIzE4aaRvGEobVntEMx7l,0.6892833204850806
1300469,Pat Metheny,The Way Up: Part Two,6zsJJqOxVEoVDqvDways6z,0.6894751256950051
1467458,N. Ravikiran,Karunimpa,49xUXLAL8jiZwK2rolPwNn,0.6902345664576873
1031475,House of Wolves,Waves,6nqLdKriUge5Fe2jkWUXwJ,0.6904144624707037
813732,Safiye Ayla,Seni Ben Ellerin Olsun Diye Mi Sevdim,4Bf8hMf3iTmp7uvEjmHA4D,0.6904660117174881
356527,Søren Juul,Epic Moon,030J0OO3kF7wiNXflvpkve,0.6909399030526064
958206,Sleepy Kitty,Western Antagonist Reflection,2FUfP4hUiPK7nYbeMvTGTH,0.6911885667452893
342332,Evy Jane,Any Time,39bFGyQa66Rke3MocUnLXC,0.6912425924247475
1894734,Hunter G K Thompson,Springtide Summer,5WYfuhAZs1wByotBWyN8xj,0.6914008879217682
112317,Brian Blade,Red River Revel,0obAe4GiBcoLJo33hzKAzH,0.6914971101888334
713210,Awir Leon,First,1lREoXBBRSSdnnqQlrdeHc,0.6915021212458925
310345,Coals,Weightless,6Z5Val5Ne3V4SV7i735XAZ,0.6915161122659326
280879,Ennio Morricone,La cosa buffa,0tSpZSVB8gr4DPsrrTxEDl,0.6915263962119311
189474,Baron,New Follower,5BNu2oRHnfBUkbyqURim0Y,0.6917541433598298
574733,Art Garfunkel,Lena,61z46lOgLfz9BpA8g3kBAD,0.6917699775761239
1828414,Miles Davis,Bitches Brew,4IqzVeWfWLPQ2deCYYWeXL,0.6920672597503194
1340126,Riverside,The Depth of Self-Delusion,5zGVYRSVu3zgQczobXIX1Y,0.6922150097246575
1596988,Ashley Shadow,All for You,1CHZ1aM409HFLdgWFRohSQ,0.6923738181641383
1995026,Shawn Phillips,She Was Waiting For Her Mother At The Station In Torino And You Know I Love You Baby But It's Getting Too Heavy To Laugh,6nBZszSlPXk0deZf3UKRCZ,0.6926789824400514
736842,Bella Morte,Here With Me,227oHcjyNb0gqsOpBHiSB7,0.6930567786417086
185382,Mount Kimbie,Bave’s Chords,3nPuXX959TCNQdfWC72kV1,0.693110590564527
208335,The City of Prague Philharmonic Orchestra,"Main Titles (From ""Masada"")",67ayCSdxn7x8NpMMZ7NIhN,0.693422656880262
2261393,SG Lewis,Warm,1BgSJnoM44sIin6ESsZMkP,0.6934430342621933
653091,The Orbweavers,Merri,3lgi2486oDtbWrnmk5tnyi,0.6934701230172109
1272001,Amon Düül II,Traveller,1Zm0u7GyevN4yqiMVuWKEt,0.6935962115357701
1724959,Slowdive,Sing,2hxH4j6Pg8WddXkPmbKMyl,0.693643171193967
1074411,Hundreds,Fighter,2cSd8OuFOE3H7bI2zw6nbV,0.6936500414913704
1277847,Olivier Bogé,Inner Chant,4JSEZkwcMYiJHLPXWiwxHa,0.6939303703110578
885405,Turbowolf,MK Ultra,6SpXkhFKaULJRgqiSR9RWK,0.693963695152853
1818887,Miles Davis,Lonely Fire,37svRwK7eSg95EEdqEACl7,0.6940917052264528
1734440,Sagittarius,My World Fell Down,63Zb0epU5ysyvDa72Jm4I1,0.694138564975302
310239,Sigmatropic,Water Warm ('Sketches for a Summer'),5LcVdN0Eujuu2QHGbtLd6G,0.6941703628885013
626170,The Jazz Crusaders,Bachafillen,50KNqsDjqEnV6Jk7KzccoM,0.6945528255494718
888198,Casi Joy,Take Me to Church,4lVu89Ef9praxdSPa07lbf,0.6946896259268354
1294514,Jordan Rakei,Cupid's Cheese,49yL2YJwSjvUxfCaONxYAP,0.6947268280071381
1926675,Connan & The Mockasins,Hey Chocolate,26Bf5RZgZR38mGUtb4Uz8n,0.694776378429678
1634451,The Soundtrack Of Our Lives,Second Life Replay,3bq0WzywhpWLzywEugCqUf,0.6947857868282755
1073249,Ark Patrol,Escape,3TTVLcA1yITVs7gBLa2v7j,0.6948498694876338
695532,PhReyMusic,Born to conquer,1OLPk8sFQRyqRNhRjk9flU,0.6949129384384368
62383,Jason Goldman,The Wizard,6QYTel38HbHZewTJxs0CPa,0.6949457429809821
775006,How To Succeed Orchestra,Pirate Dance - Extended Version,0LmA6SCjdcVMjUk8Kz869e,0.6950669353338321
841202,Accordeons de Paris,Gigi,4kkY6BR2MtZpEm3oZiQixj,0.6951763050405829
1872741,Fleece,Aliens,27U2Idl2Jl63dltNrgP6rm,0.6954619513292808
239868,臺灣國樂團,將軍令,5v5XVugxWJ20BCaxo83x54,0.6957624976602923
324977,Kagan Publishing,Dream of the Nightingale,7nqspdvZLyWzUzH5oLqFR3,0.6959745392862833
2173363,House of Wolves,50's,09hDaiZNz3sHNvI8aeJMWx,0.6960132529032239
1272257,Daedelus,Experience,0TMhoEzRsN5I80UXD2i5h1,0.6961398724974479
385320,Heather Maloney,You Forget,0g5gkd2GZFJZTpVO36Aeua,0.6961410974905761
275395,Yellowjackets,Man Facing North,58MC5rPphnWCT7HA9WG9YG,0.6962172690753385
1434871,Vitamin String Quartet,"Here With Me - Theme From ""Roswell""",4edHdCnMbeMcmzXJ1OkTaH,0.696284555551534
405148,No Land,Aramızda Dinozor,1WpKvxJq7i1rtPmNximxss,0.696294347265394
36558,Millenia Nova,Sandman,2xAYMIQcr7djUW6hg7OkdY,0.6964150312935933
894109,Sacred Earth,Moola Mantra,1TFiwkN7Z2UX2gByyt8FlS,0.6964914548043734
1027404,Acherontic Dawn,Carving Our Destiny,4H9JzWs4drDDwOx3q2H5Uv,0.6965324775787263
1714526,Eklipse,We Are The People - Empire Of The Sun,2CMwr2NR5tC5YcVY4BR0x7,0.6965348892739289
411817,Trae Tha Truth,I Ain't Mad At Ya,6VFOPRRTDYl6riYHloDlci,0.6965925116583321
2038142,Altai Khangai,Ikh mongol,6c4lSk2WHsSTvleXhaJELh,0.6966377242971322
1244739,Love Spirals Downwards,Stir About the Stars,0jEOXOpQF7DKQ7CB04fTVq,0.6967104284423302
1284755,Kuinka,Burn the Wide Forest,5O1NqTktuQUkCsTTo1FDkk,0.6967879970684348
146932,Gill Landry,Careless Love,5PxjKEWmrZcZXOFJccWYiB,0.6968482464446721
901603,Kris Berg,Lifelong Friends,2NT6Iq9p27IiiMX1Gtp6YT,0.6969562344789191
106321,Simrit,Pavan Guru,6HzOp86FaaasLDQfDAyqmv,0.697013389083373
379699,Chassol,Fiddler in the Street,07pm7T28DwSgPraSjXAESD,0.6970511596345819
167117,Stone Sour,Blue Smoke,6OBQDf8B3aSJEyBfVBEAH9,0.6972443554853455
1621042,Joy Askew,Had a Bad Day,3wsCev8UsRiCaIVIm1q54Y,0.6972683810823489
1855226,Rachael Yamagata,Sunday Afternoon,75G96pTIqPKTYbcsq2ELlF,0.6975554761182607
1772079,Ed Tullett,OD,3PhL0bqIlvg80kUGOkFsMm,0.6975643410285974
1338883,Bruno Nicolai,La dama rossa uccide sette volte (preludio e titoli),2CeKNwD1i0Vkr0dgqXOJWQ,0.6976275237288867
964708,Trombone de Frutas,3 Imagens,70gttQ1IGDELUONHl0rwQR,0.6977423712886208
1782121,"Paul Mccandless with Glen Moore, Oregon, Ralph Towner, Mark Walker",Stritch,6P8QipKyUwJQu1W3OtMgsS,0.6977572660061714
1573341,Parov Stelar,Summertime,0yVysAbfze215m01V4KESk,0.6977987530726453
193341,Radion6,Beautiful Nothing - Moonnight Remix,3C69BdwNh0Omy3ESBiFz4E,0.6979180921687819
150682,Sandbank,Momentary,75eYwGEKTIk6zLz2oziQKE,0.6981286655848006
467317,Bill Evans and his Quartet,Easy Living,0A2tWlcsGYDnBMSM2yQLFP,0.6981657460596409
177786,Bhakta,Vajra Guru,3BLWI6wGOgKE91s04d4qKB,0.6982109503435224
839420,Duit,Halayo,5vSqKl0SxirLoaO3802hs7,0.6983466952194521
1346979,S-X,Tell You,6FSqEEfVPJQ1oJGwOVtyr3,0.698484208651893
1753479,Cinephile,Memento,1KMU2oVgPdDOnUmol0oHwZ,0.6986419383997847
1241053,Ben Watt,The Gun,0SwcH0qRXj9qqOAps6nhsS,0.6986556589608067
1127954,John Wojciechowski,Title,4XDtsiLMGHGcZDD7g8QWuK,0.6986609265190207
1910049,John Tropea,Short Trip to Space,3cwu7oNJZBwMbzZwZF0zrB,0.6987429568287512
420558,Willoughby,Dust Bunnies,5k230VD6PMzd9kIiAp5d7I,0.6987481066096974
988915,Gina Schwarz,Sam Adams,2alL2Oxt76qKDVCQOoyQE3,0.6987650823388767
801097,Michael Giacchino,Operation Varsity,6SznpXISKXWee8FTqNJdKQ,0.6987668740411226
64645,Axe,Forever,1nDN0lcmKxxyPXEQgJ1Fz1,0.6988049644007528
140492,Kevin Breit and Sisters Euclid,Raised By Butterflies,3YimTblsBN8i37PGtUaFga,0.6988498928782858
900879,Shlomo Gronich,קטע שמי,7oVdqQUHhSRLV9l7wjUA3x,0.6990307068556525
900863,אביב גפן,עורי עור,3w06D86ROiu6okLqhipStb,0.6992718530631383
556518,Eric Scot Porter,Daughter Song,2YiYQQc7UpskT1Yka898tA,0.6993847318281856
1712869,Jordan Rakei,Rooftop - The Invisible Remix,2ij1QfykgCu8Mu0bagSMYv,0.6994417491250762
1357593,Evi Vine,Starlight,5ihvOVaTMgrworOjyD6ktF,0.6994476320487824
