,artist_name,track_name,id,dist
467072,Octave Up,Make Your Move - Original Mix,3bFnEaGC4r4HEltR1AxAqf,0.39253549788935904
167377,These Knees,Erie (Promise Me),0CjKAetTrDKZIzmeZhQxBN,0.39442045277731064
506374,Rozwell Kid,Wish Man,5TcXR6zLm4swofMjqTlUzK,0.39442516609111383
624188,Dolly Dolores,På måndag börjar jag igen,3lVnLAOXzBrjlKl2YJmbNW,0.3947895228095121
1360399,The Fratellis,Baby Fratelli,41iUsDekEhwi04xsmXEG9X,0.3948264141369975
2251692,Halsey,Hurricane - Arty Remix,65n4DkUhKUO4tECIabKwy1,0.3948841378540199
990397,Ana Popovic,Sittin' on Top of The World,5Ch37p0R5SOvf7rrqpVrfo,0.39490674203275644
845336,Wolves Like Us,Deathless,2veg41tNXXEEPRCzM841jb,0.39500118710947185
883010,Antillas,Disconnected - Radio Edit,6k3cypgAJbD8p234wEbfHJ,0.395034291678797
1397183,All Good Things,Stay Now (feat. Dan Murphy),0KriLrycgC0bFicaTj4j8g,0.39531419051384925
115679,Freestylers,This City - Kouncilhouse Remix,5mfK6IdOYYMqTZ9vFbWdhd,0.3956151027137109
2070638,KISS,Sweet Pain,2EybNpQWMuDYjfZeclC89k,0.3956649353413283
2236415,NEEDTOBREATHE,GREAT NIGHT (feat. Shovels & Rope),41cxe6eOzzQS6odQk6fNdp,0.3957304144243695
1288004,eleventyseven,Trying,6aoeTl6NQlWvibPjfHvdi8,0.39577935978841233
181696,Cheap Trick,Dancing the Night Away,0dxu5ZyzTM4sCn0tNS9wFg,0.39581544528462537
795176,The Electric Soft Parade,There's a Silence,4a1gHaGXBMs5ZqG5UsTo1j,0.3958198372234385
1916128,fIREHOSE,Herded into Pools,5A5lGJMRY8zAjaMPHrbxmI,0.3958218243110269
871603,DJ Taylor Minaj,My Father Told Me - Time to Dance Remix,3879xH6l7fzvKTlAl3tlgF,0.3958288489130279
2051592,You Me At Six,Lived A Lie,3Urv48O2Aky6Ut25CbgtCi,0.3958724010080871
284175,Rev Theory,Red Light Queen,2dsaiB3SmegS6kpCNE3Iac,0.39591195496289255
842823,Twin Atlantic,Actions That Echo,5JJoFysm6v5aghjeYUuYSh,0.3959468535012106
1949543,John Mark McMillan,Gods Of American Success,1rXkHwH4WMw7hQXLFngmFk,0.39604047030372785
2001640,Carey,You Were Right,6T60jA3tgrLhU2WTDwREt4,0.39605869679189953
1043498,Written by Wolves,Lights,5WYF3xFguZFR1VhOl0MbSz,0.39615230271663426
1307034,Mr. Knightowl,"Daddy, I'm in Love with a Gangster",65znO8ihzbMuyaFINP0AM2,0.39624583939902774
407408,Above & Beyond,Little Something - Little Something [Push The Button] [ABGT163],1KRzQ3gz3yh2xgmmMc5xoI,0.3962602441508335
1117867,moe.,Akimbo,6I9CQ7ZXtWWaMTzeJhG7dV,0.3962654074903292
1079147,The Fresh Beat Band,Every Little Thing,7rhSh2rMQou8EJW9DJGgSk,0.3963295018250585
585865,Friendly Enemies,Satellites,6iwW3ljg02c7MEYLl5YIEK,0.3963428143479802
348151,Mike Dunn & The Kings Of New England,Princeton,5Pj2bQvg8PDt6L06un0Sxa,0.39636880925288454
1272224,Jacob and Matthew Band,Every Day,0DXrauzGwXg9sL1DC8zrLQ,0.3963746495348345
