,artist_name,track_name,id,dist
541125,Elissa,Mosh Keteer Alaik,4gmjuwKhMMlOh5bDgJDfX2,0.35025792547583623
2215184,The Weeknd,Love To Lay,1E43TJhKcM8hXgM958ROQ1,0.35060671189838033
83645,Ramesh,Romeo (Void),5c5QRpwUE1zKxGT4UsrlCd,0.3509185044184421
1779406,Kaskade,Step One Two - Radio Edit,4pRj4xBHcYzHbENf64klq2,0.35150583875946806
1139167,Isaac Elton,Kiss You All Over - Single Edit,1wHkIswzW9zGCOLDBYbHFL,0.3515554951311746
1625049,WALLA,Gangsters of Suburbia,1WjkqE0fLktupEkgrwdSLT,0.35175448492597344
86536,Nicko,Say My Name,3CyenQSLEq41Bofd7VzlZK,0.3519665165351344
2109046,Jennifer Lopez,On The Floor (Ven a Bailar) - Bonus Track,4htjXtjySdVDU6QRPOGgg9,0.35216348574901774
1187442,The Dirt Daubers,Be Not Afraid,2onYnjwPNl3kMvwSVL55h6,0.3521693739693838
1011498,Marwan Khoury,La Tfakir,4Yetf7jaWVeGRJ7mCSMRxC,0.3525184802796324
1211494,Dasco,"What I Need (Right Here, Right Now) - Rob Roar's White Isle Radio Edit",71m6jOzIGzg0OcyWE8hYKE,0.35269396501662387
2242336,Rihanna,Disturbia,30VrBsh1STRBoIrhQOAwzK,0.3527426713083602
1441695,GOLDHOUSE,Only One,39zOgxaLnhefXQKHL5HvDr,0.35276821716793705
1208479,T.O.K,Now That We Found Love,2DdqieL1SlabnR7vC8vBUb,0.3531007725497922
391511,Carmen Consoli,Fiori d'arancio - Live MTV/Supersonic,6Qs7F6knYL2ej107I2m182,0.3531274545168899
684957,Leo Dan,Fanny,4utXGqAt4MXzNi8rRkqYqw,0.3534526705583332
1286075,Kylie Minogue,Cherry Bomb,0fRMdOhshR2uEwE7FVkZkh,0.3534812633563794
249290,Murat Boz,Bir Dünya,0hiV4xQuzqwv6l3Qe7NZ5O,0.3534834841546083
1719196,Beyoncé,Lay Up Under Me,72UnWvJ8X67nAzjaHNamYr,0.35351353351105563
