,artist_name,track_name,id,dist
604784,Emanny,Belongs to You,7JM5mmipuZjB3nyz3ibZmg,0.4133116994663907
2143181,The Carter Twins,Let It Snow! Let It Snow! Let It Snow!,3zsgpCLLOKaqG2jcmSoai5,0.4137171468976698
471400,Medsound,In Your Love - Medsound Remix,4RcYqANPF0bbdcuMDowJ08,0.41376379113640205
75800,Miroslav Skoro,Svetinja,5OfzdzlTmIE9NVJ3fPuiaJ,0.41478280709108006
2240639,High School Musical Cast,Everyday,2XQ1tVtmHNKBOxaCbjYxdn,0.4149184144345693
2059150,Bring It On: The Musical - Original Broadway Cast,"Friday Night, Jackson",7C3ZD1JON4h23I4mL4qbsh,0.4149216989675281
1772479,Arden Cho,Memory,3BDvmacsgCPpyvxuFR3zrn,0.41493073644231754
1371975,Steve Vai,Bop!,0LJG2r9JePxIymRWXRp23Q,0.41493271771055973
859586,Travis Taylor,Blessed Be Your Name,34XULL0qoP2M79zBCLuql7,0.41520310551043343
678534,Emiliano Y El Zurdo,Sin Darte Cuenta,5c9UeiuuNSJ7cnvGBRCqLM,0.41528968048442383
1210069,Oshi,Heal You,3UunwIQDXKL5w1dj2oM831,0.41539938989159325
1218812,The Crane Wives,Easier,5YkZPYInGxp1kK6gbH85NK,0.41558045656996934
1624935,Kelis,Forever Be,5KQlIJ1fZq8cW0lxanVDlJ,0.41560510066245626
472654,Starship,No Way Out,3J14vxLw8uBRRAsgw91Kl8,0.41573376058802197
2243047,Gabrielle Aplin,Miss You,6OtLErMiRYW8jtq4euPg4p,0.4157340072722501
1571995,Raphaelle,Stupid Face,7rIA1EVVlD19Uf2r5HHcVO,0.41579303750845825
827591,Russian Red,Volaré,5shTabslF7YcSgiur85Z28,0.4158326824961935
853224,Mitch King,Good Life,2Afy6LPHAl5Tce34mzxKHJ,0.4160980396336072
2058004,James Otto,She Comes To Me,2uzWjyb7JStBRbAPki40m5,0.41610669537087774
1237941,Ben Hill,Because He Lives,56rQ7RIwaIKrlmyDUGUpOW,0.4161079469393229
2093302,Andy Grammer,Masterpiece,2t6Jv3AKGnFXl1tQsCIDkx,0.4162959266856653
1255566,Westlife,Pictures In My Head,3mT2Ne9qzZaBxUSJfqcZWI,0.41641850084371157
1838439,Mickey Valen,Who Do You Love (feat. LYRE),2OXhMdmMeGFaNceDA9chzH,0.4164290392502078
2111409,Boyce Avenue,Need You Now (feat. Savannah Outen),0gIpqMM2OYR9tt0lrwSBJV,0.41650511616169555
2009928,Audrey Assad,Even the Winter,214q8Rt2DqCbF1EZWlBcfP,0.4167090578222961
2066140,Stacie Orrico,Christmas Wish,4MV9Bb8u9v1jZSrdPwtjp4,0.41673847987531454
2232319,MS MR,Bones,0RlFCfoNeFK3mzmvqvrVlI,0.4167969786164852
1919607,Joakim Lundell,My Addiction,6XAGQBdN6pdjGrhTGryIUE,0.4168108907040655
1442064,Jazz Morley,Ruin Me,7r6Hy4LlDlKQrJ2ipopCVe,0.41685142509688317
2073696,Virginia Man,Take Me / I'm Yours,3F6Y6bmXa3qMG7OMgvDAt4,0.416879584032866
1315916,Coda,Stand By,1ec1Olod3qRDdbWob57sei,0.41696381362075685
1408821,Andymori,Aoisora,2NhGYGFyoOSwCM4t27UiSP,0.4169999772728614
1954853,Trinity FM,The Sound Of Silence - Radio Mix,4e0KQ0YBXIYKxZ2sfVHPCL,0.4170021430470223
1249431,Disciple,Dive - Acoustic,3NHerHVo6aDE4hy9bqvwoy,0.4170118813602324
882139,Anastacia,How Come the World Won't Stop,0t0feWGkl7MHmO6UxSd1MD,0.4170785787196845
489832,Deborah Cox,This Gift - Meet the Brown's Soundtrack Version,7HtOCUZ3z2QIhF91NHh3zN,0.41708827137401955
1618190,Wish I Was,Josie (feat. Karra),0rdaBaX3pARpyaPRTfG3zD,0.4172199967216181
1996813,Cast - Elena of Avalor,My Time,4zglWHeCshgQRaBmmMsoOj,0.4172451398602301
670140,Hussey,Ground Me,22f5EFhxlsWEB9F5yXpQV4,0.4174537124193113
1039877,Ольга Бузова,Равновесие,0DbilNNo11KzfzYgQmxgh7,0.41752415144913646
1869009,5 Times Fun,Hands Up (Dance Mix),1hO6Lf727p0m6qBwVCxwec,0.41753146250400563
1654531,Bebo Norman,Sometimes By Step,6268PZvS1IB3taDwp6uDtZ,0.4176502166845745
2153790,Andy Kong,We Are the Young,1oLTZhPfe24eHzBSbNfm4x,0.41774964137104104
1852235,Jake Kellen,Grace,3G3ib1bpv6klpZaXRqRrof,0.417799399443736
1116398,The Province,It Never Changes,4WF433izT4IMDJkfFBfsDL,0.4178304810788923
1852318,Gloria Estefan,Silver Bells,5lfljLLvb0W6GFLbRfH6Od,0.41787222911124716
1074480,Lung,Bottom of the Barrel,2cdlZ3nUkBYQzUEd3JjDjI,0.4178729217982219
998213,Pro.Vision,Stand Up Tall,30qgDlMEFkyoxNEKIFR8YB,0.4178890992066335
2195978,Mike Golden & Friends,Every Morning Love,3f46SsSxVdU3chMvP8pPI2,0.41791827134614523
1451672,Erik Nieder,Wayward Soul (feat. Dinah Smith),0OFpXVwx767NBIOPgCcS4q,0.41793893934813553
1205028,Lex Express,I'll Be Your Hero,4ZlyekmP5szGl5bJDJBZEP,0.4179808281782421
2144480,VÉRITÉ,Death of Me,464RqpLRMBnZAmGsUQmI9D,0.4180072291601095
1792811,Yacht Club,Picture Perfect,1gWKJWzhSJXD4jSu64Cj6X,0.41800955776930343
1904898,DJ Stovetop,I Gotta Stay High All the Time (Habits),096A3Ro31G8TDX29qfpVrn,0.41802068467090886
530004,Cody Island,Wide Open Roads,6zcSlWJQsCy6zu3vaFfmMJ,0.41802282641709576
797244,Seacats,Minus World,7JMBygrGlwIpRU0R9RLWGA,0.41802935956647247
2035315,Aaron Lines,I Can't Live Without Your Love,45Rpw7091DY6MqVpVunPFJ,0.4180584061892499
2068635,Delta Rae,You're The One For Me,3sWbF7B5hzSUA46LkYnmcv,0.418166352016092
1494937,Leehom Wang,安全感,7HvL12usDYzeDQ43kedwSl,0.41820740276718454
1456343,Umphrey's McGee,"Gone for Good (From ""Reel to Real"")",4HAkBtn7wFwY0GjF7weM7V,0.4182098848475196
1775073,Motel,Sueño De Ti,76qey6EguKK9uTWoc593xo,0.41824037416959703
199102,Oh Jeremiah,Beautiful Monster,7iVZN6PhofzUaPOQyLdzlx,0.4182658193863924
1716058,Toše Proeski,Nesanica,6qaHC4Y7fTCwwlp02YQwZx,0.41827429969469276
2072647,Lauv,The Other - DallasK Remix,3C8QLBRHBQ5BlykfDpSRbT,0.4182781892437868
1637585,Mike Tompkins,Paris,1rx080QS7dnu9xZt1hS6Bt,0.4183026823548933
1206287,Ben Woodward,No Promises (Remix),2A0yciCrrXUCemHNUm7RK0,0.4183027277941413
1905129,Sarah Darling,How Dare You,4xWtCTZf6Oa0777tLpYcgt,0.41830976686993815
301326,Lonestar,I Am A Man,4nRfUvIs1pkHTpL6B4rezs,0.4183468959832517
2160061,Kharfi,To Be Honest,2fVqr6fdz83ILlVLVa1ePb,0.41844441388964587
2189495,Crystal Fighters,In Your Arms - Nebbra Remix,2R6DVkUIRNxhlzADrsSFDT,0.4184712882652254
927614,Laura Dickinson,The Best Is Yet to Come,2lfbONFrkZltSsNKXlrItL,0.41848488336836426
1930729,Audrey Assad,No Turning Back,1zSFQOlafiJmbqSyZjNfzs,0.4185208269147724
2221105,Walk Off the Earth,Home We'll Go,6UN1vcxx6OejXncNZonTPF,0.41852231412328444
2066781,BEAUZ,Somebody,2Xwl3xJ6WGLD5QpgpcMNL2,0.41853260664652436
682726,The Green Boys,Green As,7iIJziaJsPG3Svvbn8qiAV,0.41855611435312695
487662,Country Nation,See You Again,6s8tb0OJbldicYeo2znpVD,0.41856236569539185
369313,Eva Hollander,Ghost,3icIHGok4W7OOQULQNnlc5,0.41865700206052947
1800363,David Nail,Burnin' Bed,0OaPGaVJkoC38uw7wgvJKx,0.418674963029339
1951069,The Unicorns,The Unicorns: 2014 (Demo Version),6Jt7Uq2zKyCK6HsHDqEWv6,0.4187025094937848
1455614,Little Boots,Stuck On Repeat,2Y13enporGa2SrI4VgLjrJ,0.4187109321262447
2135122,Ranjith,Poraney Poraney,28s9g8PcdBGO98R2xlY85i,0.4187308612174029
1696754,tyDi,Count on You,29KD3nuBrkhn8xYVlyj1cP,0.4187357338142982
575245,Don Moen,Season of Hope,7mhY4FRzSaS92lLGfUp1TT,0.418742223779207
1562174,Fruit Bats,Lives Of Crime,4kKvr9hgtvAxkdJcB88IMm,0.41875139494110203
887548,Virginia Belles,Goodness Gracious,5BGvvoO1lk8r1FslTGh0eI,0.4187684625401326
1249883,Pat Waters,Heart Broke,5kSxCSSqlv3JnmgMJ7VIus,0.41880570549570467
1696577,MOOD ROBOT,Promises,0onIqAaxALN228ECtlRUv0,0.4188098381563753
2250797,Gloriana,Can't Shake You,1lNl7zRexUwxQ20OKONF3A,0.4189134603306199
138885,Emerson Ensamble,Carnaval,41MfXRWqr2DhCz4iycM6z4,0.4189236369886352
1757789,The Idan Raichel Project,Brong Faya (Burn Fire),6YymD541mKMZQQKBRK1stv,0.41894047233738724
783579,Rajesh,Naa Chirunamaa,4YbvNvl0GM8OagYyPlvIet,0.41894294019920775
137434,Tribute All Stars,Evil Walks,40EPwZJYYQYPNJoacSLvDX,0.41895457802819847
20139,RJ Jimenez,It's All About Your Love,6VyjJlGsJl7tqqatzQgdNx,0.4189599082216754
100105,Alanis Morissette,I Was Hoping,4lVsIFFJczavr6TuCoUveV,0.4190345338213506
436928,Bo Bruce,Save Me,70xS1tHnqwj77dCx9BIZwq,0.41905270702004777
719896,Nashville Cast,Mess Worth Making,6zmh6TbkmYS5DsmfzMPdGu,0.4190531300132044
1732597,Bruce Hornsby,Look Out Any Window,2doViFfuuafDzwg9az7QBk,0.4190972376592569
652502,Kimberley Chen,星際旅行,3Fp0LxHTUQ9OBCimOAsjg0,0.4191009707151734
81822,Jéf,Pra Depois,0C8ZaspQDnBu5WbETpCle5,0.41911991634489076
1576621,Van Dik Hout,Stil In Mij,3xOiF0xnt47PgOwprICudF,0.4191281418509173
