,artist_name,track_name,id,dist
280309,The Crooked Spoke,The One You Left Behind - Klovn Edit,1aTYAIhAdhhHZBTzFQt7rd,0.6403811070011604
1732127,California Guitar Trio,"The Good, The Bad, And The Ugly",5iFFG1cFgQI1Q4p5diSkSR,0.640964949946875
916726,Chick Corea,Quartets No.3 & 2,73ryz90wvYNpYbx77tAUVr,0.6435689269023409
2958,Amistat,Parley,6rZ5kpqoxSaNUIv1IMMIc0,0.6438635307952468
153245,The Film Score Orchestra,Parade of the Ewoks,03kE7JywEckeGLyWIuxCP0,0.64453665619271
1772079,Ed Tullett,OD,3PhL0bqIlvg80kUGOkFsMm,0.6449185449259021
1228862,Shantala,Om Namah Shivaya,3vIMVE499Y9ZUOt4iz0z4M,0.6451177022613297
2128292,Jean-Michel Blais,Hypocrite,2WeZN6FqVsef11Y21HhGig,0.6465670248138747
1216055,Cold Weather Company,Unbound,5JcQ9u8j1HuaMqFvOulxLY,0.6478731136955275
1421579,Syd Matters,Me And My Horses,6VSbq6JwcKx09HAKFSvVZf,0.6479322037499484
2066755,Parov Stelar,Summertime,3dkJ1bu1AId0BC1UzAbcY4,0.6480927637070812
901348,Lucky Dragons,Tenderers,154KzMjL7SbtjK4xyp2J55,0.6481693424144044
982782,Bob Berg,We Three Kings,7GR0tMHcqrfzrmnVlPHEPq,0.6483473197424959
1872909,Alice Coltrane,Blue Nile,1ZPundWkrVRIUQtbO0oOal,0.6485814493053045
241572,Golem,The 2ND Moon,2ToqtFW3pkrwLeBCORbpUZ,0.6487905236209484
943779,Stefon Harris,Summertime,5IXzUMBoA7D5j0GNyjIK7t,0.6489462599039633
1822608,Dan Michaelson,Somewhere,62EQ4ZQoYy3fFAEkH088uC,0.6496695223431936
1910310,Vondelpark,Seabed,38WD1JgTQoPHrcL8dUY15K,0.6504288070192579
426760,Breathe Owl Breathe,Sandstone,0XXyuNLXHDTExASZNssW06,0.6506636452655845
1624853,Anne Dudley,Theme from Poldark,62wekmJDffgCZLJKtjKCzA,0.6506715742320118
299335,Esquivel,Poinciana,57tEFucMDm5RerLPmMJf32,0.6507007506284581
731455,insaneintherainmusic,Corridors of Time,67UapXRAaeSkwaysEWmOgz,0.6507763976267098
1117741,Russian Red,Nice Thick Feathers,7pmLXlopZx0HrH0fNa2rAo,0.6512333640597493
