,artist_name,track_name,id,dist
752215,Starship,Wild Again,5v19iEJPYMumMllfpaXR6Y,0.42959802121052865
360192,Speechwriters LLC,Santa Monica,7FUbEPzHQfVnU4QQgHD7oI,0.4296849006133744
853271,Chicago,Here Is Where We Begin - Remastered Version,5J3uNkb9QNBoYL8rdJOAHs,0.42979853983487076
2141210,A.R. Rahman,Aromale - My Beloved,00knt8zADwv220gy14NlZF,0.4302318165676423
1687899,Marc Broussard,When It's Good [feat. LeAnn Rimes],5eApcxGUbJtxVbJ83tUSD3,0.43038387089616226
1657151,Sandoval,Te vi,273Umdieg9kfhIpqmpByS9,0.4307451680654849
1125678,Kalimba,No Volveré,3dexKuG4rrQAD3zKEG9XV8,0.4307978934686676
1003493,George Strait,Why Not Now,1Z35sTCK9DdgU6vlndezWi,0.43110933281858016
1307778,Kylie Minogue,Can't Get You Out of My Head,46R1lX8kyQSJMUKklSwhT3,0.4312081262028311
1212715,Hacken Lee,昨夜長風,0WxakpTMrouCLKpBe2sID5,0.4312239613328205
2147082,Blackmill,Evil Beauty,4FXj4ZKMO2dSkqiAhV7L8t,0.4312655200395999
693894,Jars Of Clay,Frail,332lfGMRgc7mU3HNwoF9Sc,0.4316225150987143
2252453,George Strait,I Got A Car,4Fpq4QkR06QRDkujBUk0JY,0.43167746505855076
215497,Tiffany,Hold An Old Friend's Hand,2e8WQHNh2tPRHa5yeEJyhA,0.4317109311583448
1048406,Gypsy Tailwind,So Lonely,5LkrKFe8zMwSYUt3gSOTSD,0.4317277159534779
2179806,Duke Special,Our Love Goes Deeper Than This - Bonus track,60pPHV6zbHUizivlCHM0Bi,0.4317532655027606
1581966,Luxxe,Love Me,5bb95Zvabt2tdjcW35gFDD,0.4318211414048461
2004472,Jenn Colella,Me And The Sky,6N4bifNtBKSSDmIL3qZRh8,0.43186220731366765
2061607,Jesús Adrián Romero,Ayer Te Vi... Fue Mas Claro Que La Luna,57ifvUopbuDoMNpgSD6PzV,0.4318627472309308
2185173,Chris Robinson Brotherhood,California Hymn,6sdEOeMjOlm7d9UO4yP0zh,0.4318808580615349
382957,Brandon Porta,It's Okay (feat. Intica),0HFd6eSayKfoYwGWL1qeZo,0.4319692488802905
1429279,Vanity Fare,Hitchin' A Ride,4aBpqMeYkz4yY9ri9dlUPk,0.43208028757305017
306035,Joel Contreras,Tú Reinas,4ozBKn784x1KmOrFs742mU,0.4321819810177594
517510,Arijit Singh,Dil Chaspiya,2AlUqfl9sa6Te1rhT1XMxv,0.4322335373529074
1092391,Keaira LaShae,Drunk Love,27e6kCXx59g5RIsfVlMT7k,0.43225963601606254
687534,Cuitla Vega,Te Voy a Olvidar,2wN1ouT2X5VgXxLsfo515F,0.4323311645962378
1815192,Amaury Gutiérrez,Pedazos De Mi,74JGMuMRkhdEZAfPLkBAWd,0.4324183001211573
309922,ReStarT,Te Llevo Conmigo,4aaCez7CZHMqohBjJBGwJw,0.43246303873988295
526299,Imelda May,Human,4zWPImif59JG8v2LrKzsUA,0.43249146685172113
654005,The Inversions,The Man Who Never Loved Somebody,5IIg5JPRrh9f0OVGcKdiMJ,0.43250082626658043
1333568,Jeannie Seely,Who Needs You,7DmcFozXZyDgMfrbNKlyqu,0.4326147074060668
1960588,Kakkmaddafakka,Forever Alone,4xaT3A3rV4ZjQ2fqa9T37z,0.43269797216530365
778729,Will Young,Evergreen,5sgkYn3wcmxxcoJm21s1S0,0.4327148107098906
399485,Sherree Chamberlain,Got an Itch,2IdCynqM3pyJ3DWeJptFiW,0.4327306327451412
1973378,Steven Hansen,Lady Fair,6Y42rHMspLhC2uChfVq2yf,0.4327375367557904
2029914,Charlene Choi,氫氣球,0Dvoo1o8jZzbe444t70JSJ,0.43281882587726317
224600,Far-Flung Tin Can,Our King,2A7B2Hoxp344l1Ei1msGiM,0.4328608063838991
162310,Jackson Taylor & the Sinners,Every Other Weekend,4tWTLWH8FoZs1DcSiZCsgQ,0.4329788406397359
187050,Diana Wang,HOME Remix (feat. 40),40oepUZz6mdf4LjmxcbxoP,0.43311382484268257
1411296,Chayanne,Tu Respiración - Versión Acústica,2R1mwt8AZu3gh350jRPDJQ,0.4333356726026758
2114306,David Gray,Hole in the Weather,577i2Og96Ko2FruzBxjQhD,0.4333479622238793
1911621,Keith Sweat,'Til The Morning,1rCCUbCJERoMJmRoi9eLxx,0.433567638452742
567493,A.Cinco,Ya No Quiero Estar Solo,1PGLKkIl62hxPrSzmip10B,0.43360154543078133
1365498,Ferras,Soul Rock,1ZObWSOLDHYyFZIHwxlQ1c,0.4337256875781585
332060,Ultimate Dance Hits,Thriller (135 BPM),49Ci96xTzgxAXp1nJdqNvE,0.4337458153603427
1802286,Force M.D.'s,Tears,5OJ9K02NCRqZ0XdYBogBIU,0.4337607377570447
718592,Hip Hop's Finest,Let Me Love You (Until You Learn to Love Yourself,0bdDc00wKk0hpXsLmZ5sTw,0.4338211514232822
387349,Jason Walker,Walk the Line,55nYR19NCh8ZLRlv3oFxBG,0.43384421181324306
976831,Snatam Kaur,Forever and Ever Mul Mantra,19Fp6xm80l3q8nvYxHkOu2,0.43386022704123467
1568160,Alexander O'Neal,Sunshine,4CzuA8zHk7JUBnzJQRRD6v,0.4339372906683427
484107,Kids Learning Tube,Large Intestine Song,5enjCAiKLsyE2NTEnf9OI8,0.4339982782409721
1055431,Jorge Valenzuela,Nada Nos Detiene,0uKpDDoPrcJPyRvzxtAqz6,0.43407622880167296
1467041,The Who,Sensation,0vYdlaWEaGYKJrnFZCIJrY,0.43409039581165143
129071,Siddhartha,El Día,43jkd3eFtmgKmInQz0nmoe,0.43409889911267346
1928667,Jadon Lavik,It Is Well,5ZxHtl1DFQAmSN2rMcd7Sk,0.4341322241519513
233897,A.L.T The Saint,The Addict,7kaMVs5mvEJFk4mUrALMIF,0.4341666071448384
680531,Kasey Chambers,Saturated,17bC7BQoH9R4x5E9SDYTsa,0.43417646938332366
916082,Audax,My Angel,1ArT5IQii7gW7alMOcaBsF,0.43418014853126224
2171577,Pablo Alborán,Donde Está El Amor,6yR4OhiJYiH9YXOgv8MO0A,0.43418199974089544
494748,Étienne Daho,Le premier jour du reste de ta vie,6u13048Ep9hGjxsdjHWJou,0.4342277931202962
2073924,Pussycat,Mississippi,6AJcB1fCBawkKnXoSodAqU,0.43423475412059087
1894009,Christopher Vélez,Contigo - La Banda Performance,7AP8rgrAPPnjPQ346E3zgU,0.43426676153537186
1984168,The Modern Electric,The Summer of Lou Reed,7DpxIejQpuIHNAUvZdt2wa,0.4343474666114628
2193126,Taolo,Wildest Dreams,6UHn5UWGlvbbmUfczWSmDX,0.43438329398038766
383906,Ivan Colón,Insufficient Me,4jrcbztDd0SvjZiYnh7B23,0.43440128360929275
529180,The Well Pennies,Benjamin,02ODnS8ap4x0JuZpbIWQsV,0.4344088569214021
458758,Madeline Juno,Cliché,4bGkuU1CefJKebyCyLS6PC,0.4344133472706811
1354961,Faustix,Run Run Run The Trap,5VaIKixer3hqsC10h5BpBp,0.4344593382640906
644754,B.J. Thomas,Hooked On A Feeling - Ralph Emery's Country Legends Series: Vol 1 Album Version,06at3u4JybIfN8Ew0uBCmO,0.43447123849131886
567074,Pettros,Red Button,7l78udKvZuRT6I6AJZQfAp,0.4344886258842596
2041790,Balance And Composure,More To Me (Acoustic),4jcgqaUGvk1Oz09hME9bM8,0.4344981419057666
2178256,Ellie Holcomb,Find You Here,61D7vLaZ8mLDEUc2wgUyDE,0.4345499771984483
658737,Psalm 100,Pompeii-Safe & Sound,3ZLtTEWL02I8ZIH6NSavEL,0.43456723698738575
1209512,Citylife Boston,O For A Glance Of Heavenly Day,3KNOrbcUqDffX2feHwTx2M,0.43457489358466495
1633775,Black Lab,Weightless,70nNawudYWE2GsFKIkLZe3,0.43457859325613324
1552043,Koffi Olomide,Effervescent,0IScXifKGK69t6iLi7MtBJ,0.4345796229587548
1679248,Diveana,Me Falta Todo,7GC9PXh2uJpULUAM9RySDX,0.4346000612641613
1974455,David Gray,Hole in the Weather - Edit,5FIzNRgGhHTnXF1Mz5vlY7,0.43460750543749904
445920,Buena Fe,Cada País,0jHZAWwNUK6ExHK7gROfc3,0.43462111127722547
1368939,Bedouin Soundclash,Nico On The Night Train,5jWa3Eon0vZeR4X3SdBW75,0.4346538292858133
1054936,Blue Water Highway Band,Good Morning Rose,0uboCENEJyLDXRQAxXPWlg,0.4346775187308435
1516456,Joss Stone,No Man's Land - Green Fields of France,3PaUL4qXxF1PBCakzyGUs1,0.4347311103693735
367042,Caleb Long,My Home,02o0fKnyhpNARmGukyleXQ,0.43475158361684185
