,artist_name,track_name,id
10,Jerry Reed,"When You're Hot, You're Hot",6sykijVtS1m8vxLnkKXrJ5
11,Jerry Reed,She Got the Goldmine (I Got the Shaft),0AbYscoIblUGiNqn2Iw6fq
12,John Anderson,Seminole Wind,0D2jPX7b8uuHfiwGms76mY
13,Craig Morgan,Redneck Yacht Club,4etE2X6t7GmyiuYLIdI8H5
14,Montgomery Gentry,One In Every Crowd,6HAsk04nz2TaEbK8lncN3w
15,Montgomery Gentry,Hillbilly Shoes,0kJeo33oWW6Nx4tkUNPshJ
16,Craig Morgan,International Harvester,0Ta3jOf8m9yCSWMVwd8Qlf
17,Brooks & Dunn,Boot Scootin' Boogie,1QGmFUONIYGpNNYxYBRqvN
18,Brooks & Dunn,Little Miss Honky Tonk,1hAZerRm5QmztKKItxaGaO
19,Brooks & Dunn,Whiskey Do My Talkin',1sNMemyz7cS7s7SvHDPHxx
20,Aaron Tippin,Kiss This,038jgLNIvp7QQNf5vILf5d
21,Willie Nelson,Good Hearted Woman,38jwN2vvBU7CjrySrZ9t35
22,Montgomery Gentry,Hell Yeah,6QUs5z2uEbSGZJpPGMfgQA
23,Montgomery Gentry,My Town,5M8oqeozsjPMSXbkjo0SyD
24,Montgomery Gentry,Gone,71lXNAROGX1zo6tX0MSnCS
25,Waylon Jennings,Are You Sure Hank Done It This Way,4eH47ofIZbrbKwmLJSu5hb
26,Brooks & Dunn,Hillbilly Deluxe,0lGK5vf8KwBuE8KLbiKl0N
27,Mel McDaniel,Louisiana Saturday Night,50PU05RTGva8laKDwxED9Y
28,Aaron Tippin,You've Got to Stand for Something,4RGa1ZQK9FxkNB9z9UHrjU
29,Keith Whitley,Don't Close Your Eyes,2SawYQpvsLAEF5lpXWhvyl
30,Sammy Kershaw,Queen Of My Double Wide Trailer,0tEygHq0JLIRwzxoWiHv9j
31,Sammy Kershaw,Baby's Got Her Blue Jeans On,5FEgydetIw8PniPJgD45NX
32,Tracy Byrd,Drinkin' Bone,7BB3emVX0QaFVddCHiO9wt
33,Brooks & Dunn,Play Something Country,3DGKj5YCr3o9UD4djXUbvI
34,The Charlie Daniels Band,Long Haired Country Boy,5pihM63Tj50g1XjLxq0iU8
35,The Charlie Daniels Band,The South's Gonna Do It Again,7HRqpMkcCVVhmKme8bScvl
36,Alabama,Song of the South,2uX5f3x2cObov0iDAPln4o
37,Montgomery Gentry,Something to Be Proud Of,4D8uIY6Wzj7dJDaw0dW0UF
38,Tim McGraw,Where The Green Grass Grows,0nDjzA4kns1QOWPXuOn6Xw
39,Tim McGraw,Indian Outlaw,1fYypIR0kaFzaSRbzvtjl9
40,Tracy Byrd,I'm From The Country - Single Version,5Lwc3DTWzX6JaW2x2PZezt
41,Little Texas,God Blessed Texas,7ijc4vv1XTe7HRRY9ScmPD
42,Clay Walker,Fall,6xTX8psNrqhSV8JTwBFdh0
43,Clay Walker,If I Could Make A Living,7njoWVpJbAiTkyT6rKwbze
44,Brooks & Dunn,Rock My World (Little Country Girl),5GJ0bVwqKmoGRyCZ9n5Azx
45,Collin Raye,That's My Story,2dKRyO4cUumqbIXxLkdkoq
46,Collin Raye,My Kind of Girl,7oKsxs6EgYn7pJRkwlOvm1
47,Tracy Byrd,Watermelon Crawl,3Q9t1A12iUemHTAWnH7PjD
48,Brooks & Dunn,My Maria,1turOniRQ06J1rCyx0B096
49,Jerry Reed,Amos Moses,7zVZF0OgDJkFJohnlKwEpa
